Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1397,0,-183.367,177.449,992.482,-210.292,166.141,1205.96,-312.562,169.171,1346.26,-282.996,274.683,1316
1398,0,-180.344,177.364,994.055,-213.067,166.094,1207.51,-319.151,169.165,1344.78,-288.963,274.691,1315.27
1399,0,-177.377,177.268,995.513,-216,165.95,1208.81,-325.865,169.208,1342.9,-294.9,274.787,1314.26
1400,0,-174.315,177.151,996.843,-219.084,165.778,1209.81,-332.69,169.213,1340.64,-300.388,275.31,1313
1401,0,-171.197,176.988,998.097,-222.231,165.512,1210.54,-339.537,169.188,1337.91,-306.569,275.229,1311.12
1402,0,-168.041,176.809,999.228,-225.455,165.254,1210.98,-346.428,169.167,1334.73,-312.828,275.174,1308.84
1403,0,-164.837,176.633,1000.22,-228.721,165.02,1211.14,-353.33,169.105,1331.07,-318.992,275.135,1306.12
1404,0,-161.574,176.528,1001.08,-232.016,164.726,1211.1,-360.204,169.015,1327.01,-325.271,275.023,1303
1405,0,-158.532,176.337,1001.77,-235.399,164.419,1210.75,-367.104,168.947,1322.46,-331.454,274.95,1299.43
1406,0,-155.382,176.237,1002.35,-238.876,164.143,1210.18,-373.969,168.749,1317.49,-337.706,274.743,1295.47
1407,0,-152.278,176.199,1002.86,-242.386,163.869,1209.33,-380.874,168.594,1312.05,-343.913,274.603,1291.12
1408,0,-149.433,176.129,1003.33,-245.901,163.643,1208.23,-387.646,168.446,1306.28,-350.182,274.489,1286.46
1409,0,-146.676,175.972,1003.79,-249.572,163.488,1206.86,-394.304,168.315,1300.32,-356.368,274.396,1281.44
1410,0,-144.329,175.616,1004.27,-253.361,163.431,1205.19,-400.712,168.463,1294.06,-362.52,274.468,1276.07
1411,0,-141.668,175.419,1004.82,-257.288,163.425,1203.21,-407.009,168.641,1286.92,-368.655,274.466,1270.21
1412,0,-138.936,175.361,1005.42,-261.298,163.42,1200.86,-413.597,168.648,1279.29,-374.747,274.558,1263.85
1413,0,-136.347,175.272,1005.9,-265.362,163.444,1198.27,-420.146,168.721,1271.12,-380.861,274.506,1257.05
1414,0,-134.028,175.28,1006.22,-269.097,163.649,1195.68,-426.629,168.777,1262.55,-386.939,274.563,1249.84
1415,0,-132.01,175.339,1006.41,-273.31,163.505,1192.75,-433.042,168.739,1253.81,-393.065,274.573,1242.38
1416,0,-130.153,175.298,1006.6,-277.689,163.495,1189.57,-439.397,168.597,1244.82,-399.143,274.544,1234.63
1417,0,-128.477,175.264,1006.89,-282.281,163.49,1186.06,-445.678,168.498,1235.47,-405.287,274.523,1226.61
1418,0,-126.91,175.156,1007.27,-286.949,163.425,1182.27,-451.85,168.441,1225.79,-411.351,274.507,1218.19
1419,0,-125.472,175.069,1007.81,-291.792,163.624,1177.98,-457.781,168.506,1215.67,-417.275,274.648,1209.36
1420,0,-124.173,174.964,1008.38,-296.608,163.833,1173.42,-463.428,168.687,1205.13,-423.067,274.74,1200.04
1421,0,-123.049,174.866,1008.84,-301.396,164.122,1168.59,-468.901,168.882,1194.3,-428.629,275.023,1190.33
1422,0,-122.197,174.984,1009.13,-306.09,164.434,1163.58,-474.218,169.052,1183.27,-433.761,275.365,1180.29
1423,0,-121.797,175.112,1009.11,-310.731,164.792,1158.57,-479.287,169.133,1172.25,-439.076,275.805,1170.12
1424,0,-121.608,175.378,1008.96,-315.485,165.17,1153.33,-484.352,169.318,1161.23,-444.322,276.301,1159.91
1425,0,-121.56,175.726,1008.84,-320.389,165.523,1147.94,-489.46,169.647,1150.08,-449.53,276.761,1149.62
1426,0,-121.76,176.011,1008.73,-325.252,165.933,1142.32,-494.37,170.228,1138.95,-454.97,277.388,1139.32
1427,0,-122.11,176.241,1008.75,-329.999,166.301,1136.49,-498.934,170.497,1127.68,-459.842,277.745,1128.76
1428,0,-122.575,176.459,1008.89,-334.687,166.64,1130.59,-503.096,170.753,1116.43,-464.102,277.978,1118.27
1429,0,-123.126,176.723,1009.21,-339.277,167.073,1124.65,-506.967,170.994,1105.31,-468.165,278.217,1107.96
1430,0,-123.736,177.057,1009.65,-343.771,167.549,1118.64,-510.564,171.371,1094.35,-472.152,278.528,1097.61
1431,0,-124.516,177.323,1010.13,-348.224,167.961,1112.61,-513.968,171.841,1083.31,-475.945,278.826,1087.3
1432,0,-125.489,177.515,1010.46,-352.582,168.399,1106.53,-517.123,171.867,1072.07,-479.394,279.159,1076.96
1433,0,-126.654,177.737,1010.75,-356.891,168.643,1100.38,-519.893,171.943,1060.56,-482.549,279.426,1066.51
1434,0,-127.898,177.943,1010.88,-361.069,168.851,1094.21,-522.522,172.234,1049.54,-485.488,279.602,1056.32
1435,0,-129.307,178.208,1010.89,-365.199,168.997,1087.96,-525.164,172.664,1038.65,-488.313,279.712,1046.17
1436,0,-130.87,178.295,1010.84,-369.264,169.239,1081.77,-527.136,172.094,1027.99,-490.992,279.799,1036.16
1437,0,-132.572,178.423,1010.77,-373.254,169.499,1075.63,-529.557,172.408,1017.34,-493.563,279.918,1026.34
1438,0,-134.342,178.444,1010.71,-377.164,169.735,1069.53,-531.567,172.704,1006.29,-496.029,280.089,1016.62
1439,0,-136.236,178.52,1010.56,-381.031,169.889,1063.56,-533.478,173.136,995.983,-498.292,280.271,1007.41
1440,0,-138.18,178.534,1010.45,-384.769,170.049,1057.74,-535.12,173.565,986.186,-500.335,280.324,998.309
1441,0,-140.254,178.587,1010.4,-388.387,170.236,1052.12,-536.658,173.951,976.808,-502.328,280.459,989.49
1442,0,-142.384,178.713,1010.34,-391.938,170.528,1046.73,-537.79,174.362,967.451,-504.062,280.71,981.111
1443,0,-144.455,178.987,1010.22,-395.331,170.859,1041.55,-538.939,174.59,958.555,-505.796,281.198,973.252
1444,0,-146.571,179.238,1010,-398.536,171.141,1036.59,-540.076,174.959,950.262,-507.287,281.666,965.781
1445,0,-148.499,179.556,1009.78,-401.516,171.357,1031.92,-540.971,175.186,942.526,-508.596,281.866,958.569
1446,0,-150.136,179.89,1009.6,-404.221,171.511,1027.58,-541.633,175.381,935.21,-509.652,282.122,951.986
1447,0,-151.626,180.103,1009.44,-406.749,171.641,1023.6,-542.248,175.691,928.624,-510.584,282.461,945.871
1448,0,-153.029,180.272,1009.35,-409.028,171.767,1019.93,-542.75,175.973,922.481,-511.378,282.497,940.071
1449,0,-154.864,180.128,1009.04,-411.145,171.979,1016.57,-543.069,176.22,917.055,-512.183,282.755,934.948
1450,0,-156.312,180.142,1008.81,-413.048,172.187,1013.7,-543.471,176.46,912.176,-512.888,283.005,930.481
1451,0,-157.509,180.246,1008.64,-414.455,172.556,1011.19,-543.802,176.754,907.989,-513.528,283.228,926.619
1452,0,-158.449,180.411,1008.52,-415.777,172.815,1009.04,-544.011,177.11,904.513,-513.97,283.417,923.42
1453,0,-159.257,180.616,1008.4,-416.784,173.211,1007.36,-544.255,177.505,901.795,-514.342,283.693,920.952
1454,0,-159.838,180.911,1008.35,-417.543,173.552,1006.11,-544.392,177.932,899.755,-514.639,283.953,919.06
1455,0,-160.206,181.192,1008.35,-417.983,174.014,1005.32,-544.465,178.448,898.39,-514.853,284.234,917.749
1456,0,-160.349,181.556,1008.38,-418.233,174.448,1004.92,-544.542,178.851,897.676,-515.023,284.559,916.997
1457,0,-160.32,181.899,1008.52,-418.239,174.899,1005.01,-544.5,179.252,897.632,-515.033,284.961,916.871
1458,0,-160.048,182.208,1008.71,-417.934,175.334,1005.58,-544.341,179.718,898.306,-514.842,285.411,917.447
1459,0,-159.494,182.522,1008.94,-417.361,175.823,1006.66,-544.051,180.136,899.709,-514.395,285.828,918.65
1460,0,-158.743,182.771,1009.22,-416.514,176.243,1008.21,-543.694,180.554,901.789,-513.783,286.248,920.568
1461,0,-157.734,183.003,1009.55,-415.391,176.588,1010.18,-543.192,180.961,904.608,-513.025,286.673,923.06
1462,0,-156.442,183.217,1009.9,-414.17,176.874,1012.62,-542.573,181.313,908.11,-512.196,287.077,926.207
1463,0,-154.589,183.561,1010.43,-412.5,177.22,1015.45,-541.939,181.665,912.219,-511.259,287.454,929.926
1464,0,-152.899,183.685,1010.83,-410.595,177.409,1018.66,-541.161,181.951,916.886,-510.229,287.831,934.335
1465,0,-151.555,183.498,1011.02,-408.405,177.621,1022.38,-540.419,182.24,922.289,-509.026,288.127,939.375
1466,0,-149.904,183.309,1011.28,-405.933,177.76,1026.36,-539.492,182.495,928.359,-507.664,288.447,945.037
1467,0,-147.752,183.29,1011.64,-403.19,177.879,1030.71,-538.397,182.661,934.962,-506.204,288.737,951.37
1468,0,-145.355,183.236,1012.04,-400.211,177.941,1035.47,-537.19,182.868,942.278,-504.499,288.888,958.267
1469,0,-142.853,183.08,1012.41,-396.95,177.963,1040.55,-535.732,183.021,950.201,-502.759,288.941,965.637
1470,0,-140.255,182.837,1012.76,-393.479,177.914,1045.94,-534.226,183.168,958.633,-500.746,289.098,973.633
1471,0,-137.395,182.895,1013.11,-389.747,177.902,1051.57,-532.424,183.248,967.55,-498.537,289.137,982.098
1472,0,-135.081,182.39,1013.29,-385.833,177.863,1057.49,-530.624,183.43,976.997,-496.241,288.901,990.594
1473,0,-132.43,182.201,1013.57,-381.675,177.771,1063.59,-528.525,183.5,986.987,-493.645,288.946,999.79
1474,0,-129.79,181.986,1013.83,-377.329,177.649,1069.86,-526.351,183.577,997.541,-490.845,289.082,1009.45
1475,0,-127.279,181.648,1014.01,-372.802,177.49,1076.31,-523.69,183.551,1008.16,-487.909,289.229,1019.42
1476,0,-124.721,181.438,1014.15,-368.057,177.375,1082.88,-520.929,183.267,1019.59,-484.592,289.174,1029.71
1477,0,-122.421,181.098,1014.23,-363.172,177.148,1089.55,-517.613,182.908,1030.88,-481.185,289.119,1040.19
1478,0,-120.103,180.825,1014.25,-358.171,176.917,1096.28,-514.853,183.543,1042.41,-477.582,289.029,1050.95
1479,0,-117.959,180.524,1014.22,-352.993,176.653,1103.02,-511.414,183.444,1054.22,-473.749,288.893,1061.87
1480,0,-116.013,180.204,1014.16,-347.732,176.315,1109.77,-507.738,183.282,1066.13,-469.654,288.753,1072.95
1481,0,-114.281,179.946,1014.01,-342.336,176.044,1116.48,-503.81,183.155,1078.33,-465.343,288.554,1084.08
1482,0,-112.775,179.558,1013.8,-336.881,175.722,1123.14,-499.675,183.022,1090.95,-460.948,288.385,1095.44
1483,0,-111.498,179.335,1013.55,-331.423,175.394,1129.7,-495.242,182.971,1103.1,-456.309,288.242,1106.73
1484,0,-110.432,179.069,1013.27,-325.947,175.095,1136.21,-490.794,182.61,1115.15,-451.521,288.058,1117.93
1485,0,-109.703,178.822,1012.87,-320.429,174.818,1142.42,-486.111,182.629,1127.26,-446.676,287.958,1128.99
1486,0,-109.216,178.538,1012.45,-314.896,174.564,1148.49,-481.204,182.556,1139.43,-441.736,287.898,1140.11
1487,0,-108.934,178.294,1011.98,-309.363,174.256,1154.36,-476.039,182.448,1151.44,-436.18,287.639,1150.97
1488,0,-108.928,178.045,1011.42,-303.771,174.032,1160.01,-470.598,182.404,1163.31,-430.934,287.513,1161.73
1489,0,-109.161,177.807,1010.73,-298.15,173.771,1165.42,-464.96,182.243,1175.08,-425.195,287.337,1172.28
1490,0,-109.679,177.603,1010.03,-292.534,173.474,1170.62,-459.169,182.141,1186.63,-419.264,287.203,1182.64
1491,0,-110.412,177.428,1009.23,-286.98,173.139,1175.55,-453.192,181.921,1197.92,-413.11,286.896,1192.73
1492,0,-111.49,177.211,1008.4,-281.473,172.786,1180.22,-446.857,181.435,1208.81,-406.767,286.659,1202.57
1493,0,-112.823,177,1007.5,-276.062,172.455,1184.6,-440.529,181.305,1219.55,-400.335,286.348,1212.07
1494,0,-114.375,176.767,1006.62,-270.698,172.085,1188.71,-433.964,181.316,1229.96,-393.788,286.119,1221.23
1495,0,-116.188,176.533,1005.7,-265.43,171.791,1192.44,-427.242,181.275,1240.01,-387.251,285.881,1230.05
1496,0,-118.267,176.399,1004.77,-260.314,171.579,1195.89,-420.418,181.179,1249.71,-380.672,285.67,1238.47
1497,0,-120.643,176.134,1003.86,-255.336,171.39,1199.02,-413.515,180.953,1259.09,-374.054,285.439,1246.52
1498,0,-123.17,176.078,1002.95,-250.575,171.157,1201.8,-406.538,180.7,1268.12,-367.49,285.113,1254.13
1499,0,-125.933,175.886,1002,-246.243,170.558,1204.07,-399.689,180.325,1276.68,-360.904,284.815,1261.34
1500,0,-128.979,175.678,1001.03,-241.777,170.212,1206.17,-392.628,180.02,1284.54,-354.192,284.496,1268.09
1501,0,-132.174,175.524,1000.08,-237.482,169.848,1207.88,-385.668,179.592,1291.88,-347.418,284.129,1274.38
1502,0,-135.566,175.366,999.049,-233.324,169.507,1209.29,-378.734,179.126,1298.52,-340.652,283.714,1280.21
1503,0,-139.063,175.123,997.985,-229.379,169.136,1210.29,-371.55,178.741,1304.99,-333.856,283.343,1285.56
1504,0,-142.729,174.905,996.904,-225.54,168.804,1210.95,-364.299,178.406,1310.95,-327.051,282.992,1290.39
1505,0,-146.466,174.682,995.777,-222.011,168.451,1211.28,-357.14,178.1,1316.35,-320.351,282.636,1294.69
1506,0,-149.991,174.768,994.647,-218.678,168.064,1211.32,-350.074,177.766,1321.2,-313.773,282.187,1298.5
1507,0,-153.806,174.73,993.471,-215.467,167.755,1211.07,-343.018,177.476,1325.56,-307.287,281.971,1301.82
1508,0,-157.816,174.68,992.281,-212.442,167.503,1210.54,-336.125,177.157,1329.45,-300.968,281.697,1304.66
1509,0,-161.741,174.729,991.093,-209.671,167.204,1209.74,-329.388,176.806,1332.87,-294.797,281.439,1307.05
1510,0,-165.701,174.778,989.907,-207.038,167.067,1208.76,-322.87,176.48,1335.77,-289.62,280.733,1308.85
1511,0,-169.72,174.778,988.756,-204.599,166.845,1207.59,-316.442,176.264,1338.3,-284.042,280.407,1310.4
1512,0,-173.643,174.915,987.603,-202.379,166.619,1206.23,-310.291,175.9,1340.43,-278.566,280.175,1311.56
1513,0,-177.622,174.956,986.505,-200.362,166.513,1204.63,-304.315,175.624,1342.13,-273.303,279.917,1312.47
1514,0,-181.489,175.041,985.421,-198.565,166.367,1202.88,-298.57,175.311,1343.48,-268.27,279.584,1313.01
1515,0,-185.611,174.912,984.338,-196.883,166.316,1201.02,-293.089,174.993,1344.42,-263.518,279.278,1313.22
1516,0,-189.14,175.061,983.254,-195.341,166.274,1199.05,-287.722,174.718,1345.05,-258.964,279.042,1313.05
1517,0,-192.288,175.291,982.179,-193.975,166.248,1196.86,-282.661,174.374,1345.3,-254.726,278.704,1312.54
1518,0,-195.632,175.304,981.003,-192.764,166.271,1194.61,-277.809,174.04,1345.25,-250.692,278.501,1311.82
1519,0,-198.729,175.406,979.774,-191.622,166.286,1192.34,-273.224,173.793,1344.96,-246.892,278.26,1310.83
1520,0,-201.72,175.508,978.529,-190.639,166.29,1190.05,-268.945,173.531,1344.45,-243.307,278.094,1309.76
1521,0,-204.437,175.678,977.299,-189.786,166.257,1187.77,-264.859,173.324,1343.8,-239.966,277.891,1308.58
1522,0,-207.152,175.807,976.066,-188.991,166.363,1185.5,-261.146,173.106,1343.11,-236.796,277.738,1307.34
1523,0,-209.591,176.05,974.932,-188.313,166.423,1183.34,-257.685,172.912,1342.3,-233.874,277.522,1306.06
1524,0,-211.949,176.209,973.839,-187.795,166.446,1181.26,-254.5,172.696,1341.49,-231.218,277.33,1304.76
1525,0,-214.605,176.15,972.813,-187.27,166.507,1179.39,-251.517,172.481,1340.64,-228.814,277.172,1303.52
1526,0,-216.765,176.34,971.992,-186.815,166.544,1177.62,-248.697,172.247,1339.82,-226.622,276.961,1302.28
1527,0,-218.798,176.427,971.309,-186.469,166.544,1175.88,-246.165,172.024,1338.97,-224.648,276.859,1301.08
1528,0,-220.691,176.454,970.761,-186.202,166.523,1174.27,-243.923,171.919,1338.1,-222.933,276.703,1299.93
1529,0,-222.582,176.48,970.322,-186.033,166.478,1172.84,-241.902,171.684,1337.3,-221.41,276.542,1298.88
1530,0,-224.342,176.562,969.975,-185.933,166.451,1171.57,-240.1,171.576,1336.52,-220.003,276.394,1297.93
1531,0,-225.973,176.62,969.574,-185.866,166.473,1170.38,-238.556,171.389,1335.8,-218.82,276.336,1297.07
1532,0,-227.224,176.679,969.163,-185.838,166.502,1169.3,-237.191,171.327,1335.13,-217.841,276.179,1296.26
1533,0,-228.295,176.724,968.772,-185.89,166.533,1168.28,-235.995,171.159,1334.55,-216.932,276.1,1295.54
1534,0,-229.301,176.771,968.397,-185.902,166.596,1167.42,-234.999,171.013,1334.01,-216.24,275.989,1294.9
1535,0,-230.083,176.796,968.036,-185.973,166.636,1166.65,-234.135,170.931,1333.56,-215.788,275.87,1294.33
1536,0,-230.732,176.777,967.795,-186.038,166.67,1166.05,-233.469,170.816,1333.17,-215.406,275.831,1293.89
1537,0,-231.308,176.781,967.593,-186.152,166.696,1165.54,-232.961,170.71,1332.89,-215.163,275.802,1293.49
1538,0,-231.883,176.757,967.547,-186.273,166.76,1165.22,-232.641,170.66,1332.74,-215.083,275.772,1293.27
1539,0,-232.403,176.639,967.606,-186.439,166.8,1165.09,-232.522,170.635,1332.64,-215.122,275.753,1293.18
1540,0,-232.763,176.62,967.749,-186.7,166.839,1165.05,-232.594,170.611,1332.64,-215.324,275.746,1293.2
1541,0,-233.021,176.572,967.942,-187.052,166.839,1165.1,-232.835,170.594,1332.73,-215.658,275.742,1293.33
1542,0,-233.184,176.512,968.194,-187.394,166.84,1165.25,-233.195,170.573,1332.88,-216.042,275.742,1293.55
1543,0,-233.266,176.493,968.421,-187.7,166.878,1165.49,-233.702,170.584,1333.11,-216.588,275.717,1293.83
1544,0,-233.21,176.495,968.643,-188.033,166.925,1165.88,-234.451,170.523,1333.38,-217.268,275.618,1294.17
1545,0,-233.029,176.487,968.863,-188.44,166.941,1166.32,-235.257,170.469,1333.77,-217.978,275.62,1294.59
1546,0,-232.736,176.545,969.177,-188.911,166.922,1166.86,-236.312,170.389,1334.21,-218.929,275.514,1295.15
1547,0,-232.323,176.555,969.508,-189.337,166.901,1167.57,-237.439,170.291,1334.69,-219.882,275.493,1295.71
1548,0,-231.702,176.675,969.885,-189.792,166.897,1168.32,-238.764,170.235,1335.24,-220.993,275.375,1296.37
1549,0,-231.066,176.716,970.328,-190.31,166.861,1169.2,-240.197,170.188,1335.88,-222.254,275.224,1297.1
1550,0,-230.285,176.717,970.851,-190.865,166.778,1170.17,-241.811,170.072,1336.47,-223.555,275.134,1297.89
1551,0,-229.504,176.721,971.358,-191.401,166.757,1171.17,-243.593,169.97,1337.19,-224.971,275.029,1298.67
1552,0,-228.626,176.703,971.904,-191.984,166.689,1172.25,-245.489,169.882,1337.88,-226.554,274.932,1299.54
1553,0,-227.72,176.76,972.478,-192.673,166.631,1173.43,-247.558,169.762,1338.64,-228.22,274.807,1300.46
1554,0,-226.673,176.813,973.126,-193.309,166.611,1174.71,-249.811,169.703,1339.4,-230.044,274.755,1301.43
1555,0,-225.661,176.822,973.839,-194.17,166.516,1176.07,-252.144,169.631,1340.25,-232.047,274.643,1302.49
1556,0,-224.496,176.894,974.651,-194.989,166.469,1177.5,-254.726,169.576,1341.09,-234.187,274.533,1303.58
1557,0,-223.252,176.954,975.463,-195.977,166.294,1178.98,-257.426,169.562,1341.94,-236.462,274.508,1304.65
1558,0,-221.879,177.011,976.407,-196.916,166.192,1180.52,-260.338,169.474,1342.81,-238.867,274.43,1305.8
1559,0,-220.47,177.045,977.342,-197.988,166.114,1182.13,-263.493,169.442,1343.61,-241.541,274.391,1306.94
1560,0,-218.951,177.147,978.335,-199.132,166.102,1183.83,-266.804,169.463,1344.47,-244.349,274.369,1308.07
1561,0,-217.271,177.142,979.438,-200.312,166.139,1185.61,-270.356,169.483,1345.21,-247.321,274.414,1309.2
1562,0,-215.402,177.1,980.519,-201.607,166.164,1187.5,-274.104,169.588,1345.98,-250.56,274.466,1310.38
1563,0,-213.435,177.164,981.658,-203.009,166.264,1189.45,-278.078,169.718,1346.65,-253.979,274.563,1311.56
1564,0,-211.526,177.229,982.812,-204.446,166.382,1191.37,-282.239,169.873,1347.28,-257.596,274.688,1312.61
1565,0,-209.549,177.363,983.946,-205.986,166.465,1193.28,-286.571,170.005,1347.77,-261.342,274.817,1313.6
1566,0,-207.523,177.433,985.197,-207.639,166.597,1195.13,-291.147,170.113,1348.15,-265.272,274.918,1314.53
1567,0,-205.515,177.459,986.442,-209.443,166.6,1197.07,-295.915,170.213,1348.39,-269.482,274.965,1315.26
1568,0,-203.208,177.513,987.718,-211.314,166.679,1198.98,-300.956,170.296,1348.48,-273.777,275.013,1315.96
1569,0,-201.01,177.618,989.048,-213.37,166.623,1200.81,-306.194,170.337,1348.39,-278.397,275,1316.41
1570,0,-198.813,177.593,990.412,-215.54,166.573,1202.58,-311.69,170.345,1348.11,-283.142,275.011,1316.69
1571,0,-195.823,177.873,991.849,-217.774,166.566,1204.34,-317.405,170.328,1347.51,-288.134,274.967,1316.82
1572,0,-193.473,177.909,993.187,-220.207,166.555,1205.96,-323.239,170.327,1346.63,-293.287,274.925,1316.69
1573,0,-191.04,177.888,994.502,-222.804,166.395,1207.4,-329.37,170.257,1345.42,-298.706,274.893,1316.33
1574,0,-188.481,177.873,995.826,-225.467,166.323,1208.69,-335.637,170.269,1343.89,-303.575,275.333,1315.8
1575,0,-185.923,177.842,997.144,-228.297,166.176,1209.86,-342.035,170.089,1342.04,-309.413,275.195,1314.8
1576,0,-183.283,177.779,998.402,-231.29,165.988,1210.84,-348.715,169.972,1339.81,-315.4,274.985,1313.46
1577,0,-180.775,177.708,999.559,-234.349,165.801,1211.7,-355.406,169.758,1337.21,-321.513,274.744,1311.75
1578,0,-178.285,177.589,1000.69,-237.557,165.554,1212.3,-362.222,169.577,1334.24,-327.613,274.611,1309.71
1579,0,-175.805,177.438,1001.74,-240.905,165.417,1212.63,-369.084,169.369,1330.87,-333.805,274.431,1307.32
1580,0,-173.283,177.371,1002.67,-244.328,165.273,1212.66,-375.991,169.165,1327.08,-339.996,274.292,1304.56
1581,0,-170.761,177.27,1003.49,-247.85,165.042,1212.38,-382.84,169.019,1322.84,-346.286,274.141,1301.33
1582,0,-168.076,177.187,1004.3,-251.453,164.764,1211.82,-389.71,168.86,1318.12,-352.527,273.973,1297.7
1583,0,-165.301,177.039,1005.04,-255.121,164.557,1210.99,-396.547,168.691,1312.84,-358.83,273.793,1293.62
1584,0,-162.667,176.862,1005.63,-258.793,164.249,1210,-402.974,168.581,1307.07,-365.143,273.57,1289.13
1585,0,-160.243,176.709,1006.1,-262.404,163.988,1208.96,-409.411,168.527,1301.76,-371.388,273.401,1284.29
1586,0,-158.306,176.231,1006.39,-266.211,163.807,1207.68,-416.247,168.409,1295.5,-377.706,273.256,1279.19
1587,0,-156.364,175.88,1006.72,-270.242,163.778,1206.12,-423.213,168.229,1288.84,-384.029,273.192,1273.82
1588,0,-154.52,175.633,1007.11,-274.48,163.657,1204.28,-430.117,168.097,1281.72,-390.401,273.137,1268.23
1589,0,-152.806,175.388,1007.61,-278.581,163.721,1202.2,-436.889,168.008,1274.26,-396.85,273.048,1262.23
1590,0,-151.056,175.24,1008.22,-282.951,163.637,1199.68,-443.516,167.868,1266.5,-403.15,272.931,1255.81
1591,0,-149.44,175.027,1008.88,-287.469,163.511,1196.79,-450.013,167.751,1258.29,-409.388,272.845,1248.99
1592,0,-147.746,174.851,1009.55,-292.159,163.437,1193.62,-456.461,167.688,1249.61,-415.579,272.759,1241.65
1593,0,-146.139,174.778,1010.12,-296.765,163.391,1190.34,-462.741,167.641,1240.48,-421.708,272.575,1233.89
1594,0,-144.908,174.68,1010.4,-301.367,163.279,1186.9,-468.748,167.591,1231.19,-427.786,272.524,1225.83
1595,0,-143.897,174.581,1010.48,-306.15,163.423,1182.99,-474.667,167.507,1221.76,-433.394,272.626,1217.48
1596,0,-143.211,174.506,1010.5,-310.898,163.464,1179.01,-480.579,167.422,1212.11,-439.243,272.61,1209.03
1597,0,-142.746,174.497,1010.45,-315.754,163.501,1174.78,-486.369,167.284,1202.29,-445.015,272.687,1200.41
1598,0,-142.38,174.566,1010.46,-320.591,163.421,1170.37,-491.959,167.206,1192.32,-450.597,272.667,1191.58
1599,0,-142.15,174.593,1010.59,-325.326,163.363,1165.82,-497.308,167.148,1182.25,-455.925,272.696,1182.54
1600,0,-141.976,174.535,1010.87,-330.071,163.271,1161.1,-502.307,167.056,1171.96,-460.962,272.743,1173.35
1601,0,-141.793,174.418,1011.31,-334.793,163.243,1156.25,-506.98,166.984,1161.62,-465.817,272.815,1164.05
1602,0,-141.616,174.296,1011.84,-339.422,163.274,1151.22,-511.371,166.916,1151.15,-470.436,272.897,1154.64
1603,0,-141.677,174.251,1012.2,-343.989,163.324,1146.16,-515.485,166.959,1140.66,-474.863,272.966,1145.12
1604,0,-142.055,174.298,1012.12,-348.306,163.475,1141.28,-519.467,167.027,1130.27,-479.003,273.087,1135.69
1605,0,-142.784,174.309,1011.81,-352.621,163.645,1136.31,-523.458,167.203,1120.21,-483.056,273.213,1126.47
1606,0,-143.545,174.369,1011.49,-356.995,163.853,1131.35,-527.462,167.445,1110.16,-487.085,273.357,1117.41
1607,0,-144.469,174.445,1011.28,-361.319,163.977,1126.31,-531.166,167.714,1100.24,-490.967,273.54,1108.63
1608,0,-145.436,174.519,1011.2,-365.429,164.091,1121.37,-534.517,167.66,1090.84,-494.64,273.74,1100.05
1609,0,-146.482,174.551,1011.26,-369.342,164.228,1116.58,-537.494,167.47,1081.75,-497.896,273.854,1091.73
1610,0,-147.496,174.592,1011.4,-373.049,164.351,1112.08,-540.111,167.572,1072.98,-500.806,273.974,1083.84
1611,0,-148.567,174.63,1011.55,-376.52,164.465,1107.79,-542.502,167.717,1064.87,-503.425,274.129,1076.25
1612,0,-149.623,174.751,1011.67,-379.848,164.555,1103.75,-544.604,167.818,1057.44,-505.868,274.267,1069.2
1613,0,-150.668,174.884,1011.69,-382.911,164.563,1100,-546.593,167.946,1050.16,-508.394,274.415,1062.69
1614,0,-151.652,175.025,1011.76,-385.651,164.59,1096.57,-548.411,168.005,1043.68,-510.42,274.359,1056.94
1615,0,-152.225,175.431,1011.98,-388.178,164.559,1093.42,-550.034,167.872,1037.96,-512.336,274.286,1051.76
1616,0,-153.188,175.418,1012.05,-390.333,164.539,1090.67,-551.439,167.751,1032.9,-513.885,274.381,1047.42
1617,0,-153.468,175.549,1012.14,-392.191,164.382,1088.29,-552.658,167.657,1028.64,-515.228,274.267,1043.44
1618,0,-155.637,174.532,1011.62,-393.806,164.262,1086.38,-553.669,167.535,1025.14,-516.348,274.155,1040.08
1619,0,-156.361,174.27,1011.62,-395.079,164.067,1084.91,-554.51,167.345,1022.35,-517.306,273.99,1037.44
1620,0,-156.866,174.087,1011.69,-396.155,163.835,1083.87,-555.119,167.136,1020.26,-518.001,273.828,1035.56
1621,0,-157.242,173.947,1011.8,-396.929,163.636,1083.24,-555.709,166.94,1018.93,-518.51,273.643,1034.37
1622,0,-157.555,173.716,1011.94,-397.447,163.404,1083.04,-556.019,166.728,1018.27,-518.892,273.428,1033.87
1623,0,-157.784,173.463,1012.08,-397.68,163.171,1083.23,-556.174,166.588,1018.32,-519.064,273.241,1034.01
1624,0,-157.841,173.243,1012.27,-397.621,162.955,1083.86,-556.228,166.433,1019.05,-519.01,273.081,1034.77
1625,0,-157.763,173.015,1012.52,-397.304,162.772,1084.86,-556.061,166.316,1020.53,-518.744,272.899,1036.15
1626,0,-157.188,173.036,1012.96,-396.685,162.627,1086.27,-555.694,166.211,1022.66,-518.322,272.737,1038.14
