Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1358,0,-209.855,177.338,1012.21,-325.848,-1.4416,1086.69,-431.892,-137.144,1018.71,-504.543,-53.9247,1045.1
1359,0,-208.98,177.408,1012.27,-325.152,-0.582913,1088.06,-432.105,-136.465,1021.83,-504.28,-52.592,1047.58
1360,0,-208.037,177.598,1012.37,-324.298,0.519843,1089.72,-432.182,-135.173,1024.55,-503.681,-51.1988,1050.37
1361,0,-207.033,177.974,1012.47,-323.289,1.8728,1091.69,-432.198,-133.83,1028.2,-503.139,-49.4614,1054.05
1362,0,-205.995,178.45,1012.59,-322.08,3.43424,1093.84,-432.041,-132.286,1032.46,-502.442,-47.4503,1058.25
1363,0,-204.895,179.049,1012.71,-320.691,5.22651,1096.32,-431.777,-130.705,1037.57,-501.555,-45.222,1063
1364,0,-203.442,179.807,1012.88,-319.098,7.29095,1098.98,-431.117,-128.792,1042.76,-500.487,-42.7403,1068.3
1365,0,-202.206,180.647,1012.97,-317.321,9.60281,1101.86,-430.343,-126.987,1049.11,-499.205,-40.0343,1074.09
1366,0,-201.016,181.531,1012.93,-315.249,12.0125,1104.91,-429.792,-124.509,1055.84,-497.676,-37.1362,1080.29
1367,0,-199.783,182.454,1012.9,-313.001,14.5545,1108.13,-429.018,-121.697,1062.71,-496.034,-34.0181,1086.83
1368,0,-198.492,183.403,1012.79,-310.557,17.2686,1111.45,-428.196,-118.733,1069.71,-494.039,-30.5686,1093.84
1369,0,-197.01,184.368,1012.74,-308.142,20.3274,1115.01,-426.235,-116.308,1077.21,-491.919,-26.9921,1101.12
1370,0,-195.295,185.361,1012.49,-305.419,23.4531,1118.56,-424.77,-113.147,1085.09,-489.699,-23.2166,1108.8
1371,0,-193.736,186.365,1012.25,-302.558,26.6881,1122.17,-423.235,-109.744,1093.22,-486.886,-19.1308,1116.61
1372,0,-192.222,187.297,1011.99,-299.544,29.9216,1125.93,-421.703,-105.746,1101.57,-484.112,-14.8242,1124.59
1373,0,-190.786,188.17,1011.66,-296.426,33.3857,1129.58,-420.585,-102.429,1110.21,-480.498,-10.01,1132.91
1374,0,-189.345,189.007,1011.25,-293.227,36.9434,1133.31,-418.534,-98.5114,1119.1,-477.338,-5.28518,1141.3
1375,0,-187.989,189.83,1010.82,-289.986,40.5004,1136.99,-417.156,-94.8375,1128.04,-474.188,-0.419081,1149.83
1376,0,-186.714,190.547,1010.39,-286.631,44.1384,1140.64,-414.596,-90.4121,1137.14,-471.141,4.49718,1158.4
1377,0,-185.534,191.208,1009.88,-283.282,47.8854,1144.21,-411.401,-85.4558,1146.32,-467.436,9.81162,1166.96
1378,0,-184.455,191.818,1009.38,-279.947,51.659,1147.66,-408.933,-80.8659,1155.91,-463.658,15.2596,1175.45
1379,0,-183.497,192.339,1008.83,-276.6,55.5028,1151.06,-406.117,-75.9609,1165.17,-460.123,20.7049,1184.01
1380,0,-182.71,192.814,1008.18,-273.184,59.3591,1154.33,-403.218,-70.8724,1174.43,-456.333,26.3872,1192.32
1381,0,-181.996,193.236,1007.49,-269.825,63.2164,1157.35,-400.211,-65.612,1183.6,-451.627,32.6615,1200.36
1382,0,-181.434,193.657,1006.72,-266.457,67.1934,1160.31,-396.922,-60.1718,1192.77,-447.034,38.8464,1208.44
1383,0,-181.066,193.965,1005.97,-263.078,71.1355,1163.12,-393.416,-54.4802,1201.79,-442.287,45.2319,1216.4
1384,0,-180.784,194.171,1005.07,-259.749,75.0727,1165.8,-389.873,-48.6997,1210.64,-437.576,51.7074,1224.13
1385,0,-180.572,194.213,1004.14,-256.417,79.0415,1168.27,-386.3,-42.8221,1219.43,-432.623,58.3674,1231.64
1386,0,-180.534,194.091,1003.19,-253.187,82.9827,1170.59,-382.452,-36.7143,1227.96,-427.882,64.9805,1238.92
1387,0,-180.633,193.849,1002.16,-250.079,86.919,1172.74,-378.611,-30.5107,1236.3,-422.933,71.723,1245.96
1388,0,-180.9,193.563,1001.19,-246.978,90.7729,1174.68,-374.709,-24.2443,1244.37,-417.851,78.6133,1252.79
1389,0,-181.294,193.244,1000.23,-244.046,94.5975,1176.41,-370.67,-17.891,1252.17,-412.781,85.4474,1259.31
1390,0,-181.925,192.844,999.255,-241.135,98.4291,1177.99,-366.562,-11.3771,1259.72,-407.55,92.2699,1265.19
1391,0,-182.591,192.472,998.342,-238.301,102.197,1179.31,-362.576,-4.87982,1267.01,-402.356,99.29,1270.88
1392,0,-183.45,192.058,997.405,-235.532,105.979,1180.43,-358.302,1.81705,1273.91,-397.112,106.266,1276.28
1393,0,-184.452,191.617,996.439,-232.921,109.65,1181.37,-353.697,8.5629,1280.45,-391.794,113.325,1281.24
1394,0,-185.571,191.114,995.481,-230.408,113.256,1182.09,-349.522,15.3231,1286.74,-386.744,120.391,1285.98
1395,0,-186.797,190.546,994.462,-227.978,116.768,1182.59,-345.165,22.0924,1292.6,-381.25,127.407,1290.13
1396,0,-188.067,189.985,993.448,-225.717,120.216,1182.87,-340.714,28.8748,1298.07,-375.983,134.329,1293.9
1397,0,-189.446,189.37,992.458,-223.549,123.536,1182.96,-336.248,35.7151,1303.15,-370.74,141.249,1297.29
1398,0,-190.792,188.759,991.404,-221.47,126.868,1182.82,-331.747,42.5932,1307.8,-365.65,148.092,1300.25
1399,0,-192.094,188.152,990.392,-219.506,130.068,1182.45,-327.266,49.3417,1312.02,-360.558,154.803,1302.75
1400,0,-193.365,187.652,989.378,-217.679,133.233,1181.95,-322.853,56.0222,1315.77,-355.629,161.481,1304.94
1401,0,-194.71,187.254,988.29,-215.948,136.338,1181.22,-318.595,62.6163,1319.06,-350.807,168.004,1306.74
1402,0,-199.084,185.191,986.876,-214.329,139.267,1180.4,-314.379,69.0583,1322.14,-346.084,174.297,1308.18
1403,0,-200.928,184.585,985.789,-212.836,142.042,1179.42,-310.232,75.2858,1324.77,-341.48,180.476,1309.3
1404,0,-202.749,183.987,984.785,-211.418,144.721,1178.3,-306.135,81.3782,1327.11,-336.945,186.358,1310.09
1405,0,-204.47,183.331,983.749,-209.998,147.127,1177.09,-302.146,87.2474,1329.09,-332.462,192.029,1310.53
1406,0,-206.083,182.721,982.768,-208.697,149.311,1175.83,-298.202,92.8384,1330.76,-328.177,197.467,1310.76
1407,0,-207.554,182.067,981.781,-207.432,151.293,1174.53,-294.385,98.1737,1332.15,-323.969,202.62,1310.71
1408,0,-209.118,181.371,980.784,-206.276,153.058,1173.13,-290.686,103.262,1333.26,-319.801,207.482,1310.48
1409,0,-210.694,180.721,979.902,-205.152,154.686,1171.69,-287.093,108.166,1334.18,-315.769,212.098,1310.07
1410,0,-212.142,180.099,978.914,-204.109,156.184,1170.21,-283.607,112.782,1334.9,-311.887,216.503,1309.56
1411,0,-213.835,179.468,978.067,-203.107,157.497,1168.75,-280.178,117.079,1335.43,-308.096,220.643,1308.97
1412,0,-215.195,178.931,977.224,-202.178,158.716,1167.32,-276.841,121.141,1335.85,-304.53,224.465,1308.28
1413,0,-216.417,178.43,976.475,-201.221,159.758,1165.96,-273.505,124.901,1336.17,-300.986,228.033,1307.48
1414,0,-217.591,178.011,975.714,-200.37,160.799,1164.68,-270.458,128.472,1336.45,-297.622,231.441,1306.67
1415,0,-218.63,177.618,975.092,-199.594,161.706,1163.45,-267.8,131.779,1336.59,-294.504,234.585,1305.89
1416,0,-219.507,177.279,974.505,-198.904,162.578,1162.35,-265.367,134.917,1336.57,-291.567,237.599,1305.11
1417,0,-220.455,176.91,973.944,-198.342,163.424,1161.44,-265.785,136.453,1336.03,-288.804,240.396,1304.38
1418,0,-221.221,176.626,973.496,-197.705,164.183,1160.62,-263.878,139.166,1336.07,-286.278,243.006,1303.74
1419,0,-221.955,176.296,973.12,-197.304,164.782,1159.89,-262.055,141.801,1336.1,-283.994,245.47,1303.1
1420,0,-222.632,175.966,972.743,-196.809,165.437,1159.15,-260.47,144.2,1336.12,-281.744,247.799,1302.57
1421,0,-223.308,175.673,972.398,-196.434,165.905,1158.56,-258.974,146.48,1336.14,-279.715,249.885,1301.99
1422,0,-223.961,175.48,972.093,-196.163,166.275,1157.89,-257.525,148.632,1336.14,-277.803,251.902,1301.45
1423,0,-224.631,175.255,971.866,-195.786,166.73,1157.36,-256.279,150.597,1336.09,-276.002,253.706,1300.82
1424,0,-225.174,175.196,971.725,-195.508,167.226,1156.67,-254.953,152.481,1336,-274.349,255.345,1300.22
1425,0,-225.789,175.06,971.614,-195.25,167.745,1156.06,-253.86,154.207,1335.8,-272.842,256.895,1299.59
1426,0,-226.219,175.105,971.484,-195.042,168.318,1155.43,-252.894,155.704,1335.63,-271.531,258.304,1299.01
1427,0,-226.539,175.225,971.362,-194.872,168.914,1154.88,-251.993,157.146,1335.46,-270.402,259.641,1298.53
1428,0,-226.826,175.443,971.26,-194.704,169.569,1154.47,-251.165,158.486,1335.34,-269.437,260.844,1298.11
1429,0,-227.048,175.742,971.179,-194.534,170.225,1154.17,-250.447,159.663,1335.27,-268.739,261.917,1297.9
1430,0,-227.159,176.095,971.077,-194.337,170.873,1153.94,-249.922,160.688,1335.27,-268.19,262.821,1297.77
1431,0,-227.175,176.596,970.935,-194.308,171.483,1153.82,-249.537,161.489,1335.26,-267.873,263.63,1297.73
1432,0,-227.201,177.089,970.877,-194.286,172.024,1153.73,-249.098,162.167,1335.29,-267.735,264.289,1297.76
1433,0,-227.145,177.689,970.909,-194.138,172.689,1153.67,-248.835,162.701,1335.31,-267.8,264.809,1297.83
1434,0,-227.062,178.393,971.031,-194.125,173.363,1153.7,-248.669,163.084,1335.35,-268.069,265.18,1297.98
1435,0,-227.023,179.056,971.131,-194.189,173.935,1153.78,-248.598,163.348,1335.41,-268.473,265.455,1298.22
1436,0,-226.919,179.856,971.276,-194.172,174.724,1154,-248.635,163.456,1335.5,-269.091,265.573,1298.54
1437,0,-226.723,180.693,971.435,-194.185,175.445,1154.17,-248.777,163.425,1335.6,-269.877,265.576,1298.94
1438,0,-226.574,181.54,971.527,-194.282,176.095,1154.37,-249.086,163.248,1335.68,-270.781,265.417,1299.37
1439,0,-226.256,182.471,971.639,-194.483,176.747,1154.59,-249.432,162.914,1335.79,-271.889,265.056,1299.81
1440,0,-226.078,183.379,971.75,-194.722,177.291,1154.85,-250.056,162.259,1335.89,-273.113,264.508,1300.42
1441,0,-225.693,184.422,971.885,-195.039,177.853,1155.2,-250.65,161.594,1336.05,-274.505,263.81,1301.01
1442,0,-225.373,185.512,972.077,-195.375,178.396,1155.64,-251.433,160.727,1336.24,-276.052,262.921,1301.77
1443,0,-225.131,186.649,972.359,-195.763,178.95,1156.14,-252.298,159.689,1336.44,-277.837,261.908,1302.56
1444,0,-224.98,187.747,972.757,-196.282,179.458,1156.66,-253.3,158.413,1336.61,-279.799,260.692,1303.47
1445,0,-224.729,188.98,973.233,-196.892,179.864,1157.3,-254.36,156.992,1336.82,-281.845,259.223,1304.4
1446,0,-224.576,190.23,973.766,-197.468,180.336,1157.95,-255.603,155.388,1336.98,-284.034,257.651,1305.39
1447,0,-224.448,191.493,974.368,-198.176,180.65,1158.71,-256.863,153.517,1337.2,-286.342,255.783,1306.48
1448,0,-224.3,192.735,974.973,-198.934,180.941,1159.45,-258.29,151.442,1337.32,-288.828,253.723,1307.57
1449,0,-224.097,193.938,975.522,-199.805,181.142,1160.27,-259.742,149.228,1337.42,-291.444,251.371,1308.68
1450,0,-223.809,195.31,976.093,-200.729,181.156,1161.06,-261.422,146.654,1337.47,-294.153,248.821,1309.76
1451,0,-223.608,196.697,976.634,-201.72,180.958,1161.88,-263.146,143.934,1337.39,-296.99,245.97,1310.82
1452,0,-223.287,198.178,977.228,-202.67,180.694,1162.62,-263.847,141.506,1337.37,-299.835,242.861,1311.8
1453,0,-222.904,199.828,977.868,-203.64,180.317,1163.45,-265.915,138.057,1337,-302.814,239.46,1312.75
1454,0,-222.605,201.417,978.462,-204.655,179.883,1164.24,-268.005,134.425,1336.5,-305.856,235.833,1313.62
1455,0,-222.254,203.095,979.154,-205.675,179.349,1165.04,-270.113,130.52,1335.87,-308.969,231.903,1314.42
1456,0,-221.839,204.863,979.618,-206.747,178.729,1165.85,-272.253,126.377,1335.13,-312.177,227.713,1315.14
1457,0,-221.528,206.513,980.19,-207.848,177.94,1166.65,-274.407,121.956,1334.21,-315.508,223.233,1315.75
1458,0,-221.2,208.28,980.721,-209.013,177.004,1167.35,-276.619,117.311,1333.09,-318.867,218.427,1316.25
1459,0,-220.8,210.024,981.169,-210.259,175.885,1167.93,-278.887,112.371,1331.69,-322.242,213.291,1316.53
1460,0,-220.384,211.851,981.758,-211.589,174.636,1168.37,-281.166,107.16,1330.08,-325.679,207.959,1316.59
1461,0,-219.991,213.78,982.323,-212.929,173.118,1168.77,-283.499,101.77,1328.19,-329.148,202.29,1316.35
1462,0,-219.551,215.791,982.885,-214.277,171.582,1169.03,-285.918,96.1954,1325.99,-332.672,196.459,1315.82
1463,0,-219.05,217.812,983.5,-215.778,169.903,1169.24,-288.336,90.4051,1323.49,-336.269,190.38,1314.99
1464,0,-218.504,219.853,984.105,-217.29,168.164,1169.37,-290.916,84.4957,1320.72,-339.955,184.052,1313.94
1465,0,-216.842,222.441,984.996,-218.894,166.474,1169.4,-293.628,78.5151,1317.68,-343.747,177.666,1312.54
1466,0,-216.467,224.301,985.563,-220.433,164.75,1169.48,-296.477,72.3115,1314.39,-347.751,171.013,1310.96
1467,0,-216.051,226.068,986.126,-222.023,162.834,1169.63,-299.177,66.1591,1310.69,-351.764,164.279,1309.09
1468,0,-215.584,227.82,986.772,-223.711,160.792,1169.74,-302.356,59.6426,1306.97,-355.802,157.46,1306.8
1469,0,-215.107,229.562,987.381,-225.428,158.63,1169.76,-305.179,53.4466,1302.82,-360.112,150.4,1304.18
1470,0,-214.65,231.236,988.099,-227.275,156.321,1169.7,-308.388,46.9976,1298.38,-364.494,143.235,1301.16
1471,0,-214.162,233.032,988.843,-229.117,153.856,1169.53,-311.819,40.3961,1293.68,-368.991,135.992,1297.6
1472,0,-213.671,234.759,989.629,-231.189,151.245,1169.16,-315.328,33.8283,1288.46,-373.433,128.795,1293.72
1473,0,-213.275,236.364,990.325,-233.223,148.526,1168.65,-318.884,27.172,1283.11,-378.124,121.543,1289.4
1474,0,-212.901,237.762,991.01,-235.384,145.745,1168.03,-322.546,20.5728,1277.35,-382.704,114.422,1284.75
1475,0,-212.546,239.032,991.682,-237.652,142.861,1167.4,-326.247,14.0166,1271.46,-387.327,107.23,1280.23
1476,0,-212.105,240.127,992.436,-240.081,139.764,1166.74,-330.226,7.24889,1264.87,-392.08,99.8993,1274.92
1477,0,-211.579,240.942,993.243,-242.527,136.516,1166.03,-333.96,0.729315,1258.27,-396.778,92.6939,1269.35
1478,0,-211.071,241.38,994.016,-244.997,133.023,1165.19,-337.835,-5.67027,1251.41,-401.698,85.4354,1263.42
1479,0,-210.463,241.596,994.818,-247.577,129.267,1164.21,-341.255,-11.7262,1244.19,-406.921,78.1627,1257.24
1480,0,-209.927,241.615,995.655,-250.229,125.442,1162.94,-345.607,-18.2729,1236.57,-412.396,70.8114,1250.45
1481,0,-209.478,241.457,996.413,-252.855,121.502,1161.55,-349.393,-24.4146,1228.71,-417.169,63.7834,1243.14
1482,0,-209.108,241.052,997.113,-255.405,117.342,1160.03,-353.218,-30.634,1220.8,-421.995,56.8642,1235.59
1483,0,-208.88,240.528,997.679,-258.001,112.998,1158.32,-357.15,-36.8192,1212.47,-426.643,50.0591,1227.83
1484,0,-208.735,239.894,998.247,-260.543,108.558,1156.45,-360.815,-42.8954,1203.93,-431.034,43.4959,1220.01
1485,0,-208.574,239.064,998.816,-263.163,104.034,1154.38,-364.361,-48.8033,1195.3,-435.445,36.8845,1211.94
1486,0,-208.358,238.1,999.438,-265.81,99.3911,1152.15,-368.003,-54.62,1186.58,-439.816,30.5712,1203.69
1487,0,-208.163,236.906,1000.14,-268.568,94.7222,1149.75,-371.646,-60.1805,1177.66,-443.971,24.434,1195.26
1488,0,-207.921,235.535,1000.94,-271.361,90.008,1147.2,-375.257,-65.3413,1168.46,-448.054,18.5918,1186.73
1489,0,-207.777,233.93,1001.65,-274.192,85.4832,1144.61,-378.791,-70.2619,1159.25,-452,13.0765,1178.04
1490,0,-207.748,232.164,1002.16,-276.97,80.8927,1141.69,-382.059,-75.163,1150.18,-455.809,7.76673,1169.27
1491,0,-207.838,230.434,1002.57,-279.732,76.2867,1138.54,-385.061,-80.0691,1141.22,-459.39,2.6005,1160.52
1492,0,-207.964,228.676,1002.89,-282.396,71.6744,1135.16,-388.064,-84.5575,1132.17,-462.66,-2.38902,1151.86
1493,0,-208.132,226.965,1003.2,-284.957,67.1054,1131.72,-390.754,-88.943,1123.21,-465.79,-7.12856,1143.35
1494,0,-208.266,225.179,1003.49,-287.41,62.9507,1128.21,-393.282,-93.0108,1114.47,-468.723,-11.4018,1135.06
1495,0,-208.273,223.385,1003.83,-289.762,58.8969,1124.7,-395.556,-96.7421,1106.04,-471.364,-15.4371,1127.11
1496,0,-208.164,221.561,1004.15,-292.02,55.1696,1121.25,-397.72,-100.07,1097.93,-473.795,-19.0916,1119.4
1497,0,-207.992,219.691,1004.4,-294.131,51.4518,1117.88,-399.846,-103.042,1090.16,-476.188,-22.2228,1112.11
1498,0,-207.881,217.817,1004.46,-295.89,47.693,1114.7,-401.749,-105.703,1082.74,-477.992,-25.1825,1105
1499,0,-207.778,216.086,1004.45,-297.314,44.1764,1111.78,-403.559,-108.269,1075.72,-479.724,-27.8512,1098.47
1500,0,-207.657,214.422,1004.44,-298.874,41.0918,1108.67,-405.11,-110.575,1069.17,-481.17,-30.2852,1092.59
1501,0,-207.547,212.863,1004.41,-300.043,38.2332,1105.91,-406.448,-112.647,1063.23,-482.42,-32.3872,1087.33
1502,0,-207.337,211.381,1004.4,-300.987,35.7329,1103.38,-407.533,-114.381,1058,-483.457,-34.1131,1082.7
1503,0,-207.038,210.106,1004.39,-301.781,33.5419,1101.13,-408.541,-115.764,1053.45,-484.297,-35.3768,1078.71
1504,0,-206.613,209.052,1004.42,-302.34,31.7483,1099.21,-409.374,-116.708,1049.56,-484.939,-36.3424,1075.33
1505,0,-206.178,208.205,1004.39,-302.735,30.2831,1097.66,-410.054,-117.362,1046.36,-485.435,-36.9819,1072.59
1506,0,-205.64,207.479,1004.34,-302.993,29.1484,1096.49,-410.733,-117.79,1043.86,-485.806,-37.3245,1070.55
1507,0,-205.101,206.961,1004.3,-302.979,28.3178,1095.67,-411.195,-117.933,1042.14,-486.049,-37.4615,1069.24
1508,0,-204.509,206.564,1004.28,-302.823,27.8528,1095.26,-411.589,-117.858,1041.13,-486.086,-37.2549,1068.71
1509,0,-203.793,206.274,1004.29,-302.514,27.6997,1095.24,-411.803,-117.587,1040.99,-485.987,-36.723,1068.91
1510,0,-203.099,206.073,1004.37,-302.089,27.8373,1095.62,-411.98,-117.075,1041.67,-485.749,-35.9066,1069.81
1511,0,-202.26,205.996,1004.5,-301.417,28.3622,1096.4,-412.086,-116.286,1043.15,-485.372,-34.7321,1071.48
1512,0,-201.063,206.086,1004.7,-300.66,29.1793,1097.54,-412.157,-115.338,1045.44,-484.863,-33.3186,1073.79
1513,0,-200.033,206.373,1004.91,-299.693,30.3134,1099.02,-411.989,-113.958,1048.24,-484.212,-31.5768,1076.78
1514,0,-198.939,206.769,1005.1,-298.543,31.7523,1100.79,-411.721,-112.4,1051.9,-483.41,-29.5133,1080.36
1515,0,-197.764,207.389,1005.23,-297.184,33.5128,1102.85,-411.239,-110.576,1056.11,-482.435,-27.1891,1084.57
1516,0,-196.51,208.105,1005.35,-295.617,35.5657,1105.19,-410.753,-108.455,1060.97,-481.197,-24.5199,1089.35
1517,0,-195.2,208.932,1005.41,-293.833,37.854,1107.74,-410.07,-106.036,1066.39,-479.736,-21.4911,1094.69
1518,0,-193.758,209.835,1005.45,-291.821,40.3561,1110.48,-409.22,-103.373,1072.31,-478.206,-18.1613,1100.65
1519,0,-192.271,210.77,1005.48,-289.735,43.1373,1113.45,-408.17,-100.549,1078.73,-476.157,-14.6792,1106.83
1520,0,-190.746,211.756,1005.44,-287.385,46.0715,1116.57,-406.887,-97.4758,1085.63,-473.983,-10.928,1113.29
1521,0,-189.229,212.82,1005.38,-284.792,49.1958,1119.71,-405.44,-94.1683,1093.04,-471.731,-6.86233,1120.17
1522,0,-187.696,213.861,1005.23,-282.061,52.4224,1123.04,-403.972,-90.5494,1100.68,-469.109,-2.45237,1127.45
1523,0,-186.123,214.915,1005.04,-279.146,55.8271,1126.44,-402.082,-86.7651,1108.71,-466.202,2.22859,1135.01
1524,0,-184.601,215.957,1004.8,-276.102,59.3467,1129.87,-400.102,-82.7565,1117.03,-463.146,7.04422,1142.88
1525,0,-183.122,216.99,1004.5,-272.862,62.9127,1133.3,-397.986,-78.4041,1125.59,-459.959,12.0606,1150.84
1526,0,-181.664,217.948,1004.1,-269.67,66.7422,1136.71,-395.756,-73.6505,1134.43,-456.357,17.39,1159.02
1527,0,-180.285,218.795,1003.7,-266.407,70.6215,1140.11,-392.934,-69.4309,1143.24,-451.961,23.2572,1167.21
1528,0,-179.017,219.584,1003.27,-263.06,74.5256,1143.49,-390.222,-64.5526,1152.3,-448.472,28.7617,1175.55
1529,0,-177.851,220.3,1002.76,-259.681,78.5117,1146.82,-387.356,-59.5621,1161.65,-444.635,34.5816,1183.93
1530,0,-176.848,220.979,1002.25,-256.251,82.5329,1150.05,-383.705,-53.9771,1170.83,-440.492,40.6908,1192.22
1531,0,-175.939,221.58,1001.75,-252.874,86.6613,1153.17,-381.288,-48.7888,1179.66,-436.296,46.8565,1200.36
1532,0,-175.193,222.064,1001.13,-249.59,90.7331,1156.14,-378.109,-43.1879,1188.69,-432.538,52.9984,1208.41
1533,0,-174.568,222.507,1000.53,-246.349,94.8013,1159.01,-374.885,-37.5089,1197.68,-428.319,59.3178,1216.3
1534,0,-174.115,222.735,999.863,-243.132,98.8694,1161.68,-371.475,-31.5615,1206.55,-422.737,66.6196,1223.92
1535,0,-173.773,222.909,999.159,-240.001,102.963,1164.23,-367.718,-25.3758,1215.22,-417.967,73.4716,1231.35
1536,0,-173.516,223.005,998.415,-236.958,106.998,1166.6,-364.325,-19.2476,1223.77,-413.4,80.291,1238.56
1537,0,-173.416,223.002,997.64,-233.973,111.014,1168.79,-360.739,-12.9583,1232.01,-408.482,87.3412,1245.41
1538,0,-173.43,222.789,996.82,-230.996,114.97,1170.81,-356.84,-6.52811,1240.05,-403.732,94.3009,1252.14
1539,0,-173.587,222.494,995.987,-228.098,118.864,1172.62,-353.031,-0.00802753,1247.85,-398.754,101.381,1258.58
1540,0,-173.818,222.085,995.091,-225.274,122.655,1174.23,-349.092,6.48476,1255.28,-393.662,108.42,1264.39
1541,0,-174.055,221.659,994.23,-222.521,126.431,1175.66,-345.129,13.0494,1262.42,-388.884,115.52,1270.07
1542,0,-174.51,221.111,993.354,-219.806,130.072,1176.87,-341.068,19.657,1269.27,-383.734,122.599,1275.3
1543,0,-175.022,220.542,992.546,-217.176,133.669,1177.94,-336.945,26.2695,1275.8,-378.589,129.724,1280.23
1544,0,-175.672,219.838,991.672,-214.66,137.081,1178.78,-332.876,32.9279,1281.96,-373.453,136.791,1284.8
1545,0,-176.36,219.078,990.855,-212.253,140.394,1179.47,-328.783,39.566,1287.82,-368.356,143.807,1289.05
1546,0,-177.081,218.233,990.008,-209.948,143.704,1179.95,-324.623,46.2209,1293.29,-363.252,150.73,1292.96
1547,0,-178.047,217.277,988.983,-207.768,146.846,1180.28,-320.553,52.8627,1298.39,-358.117,157.559,1296.34
1548,0,-178.479,216.397,988.346,-205.645,149.961,1180.4,-316.522,59.5015,1303.19,-353.152,164.307,1299.44
1549,0,-179.161,215.498,987.501,-203.617,152.982,1180.41,-312.448,65.9634,1307.63,-348.234,171.018,1302.21
1550,0,-180.088,214.351,986.801,-201.75,155.794,1180.25,-308.417,72.4692,1311.66,-343.375,177.507,1304.63
1551,0,-181.009,213.349,985.697,-199.906,158.527,1179.93,-304.407,78.7896,1315.33,-338.632,183.883,1306.69
1552,0,-181.797,212.194,985.128,-198.164,161.106,1179.45,-300.444,84.9206,1318.65,-333.969,189.987,1308.38
1553,0,-182.744,211.098,984.061,-196.527,163.54,1178.87,-296.622,90.8881,1321.51,-329.424,195.995,1309.72
1554,0,-183.548,209.928,983.456,-194.966,165.763,1178.16,-292.911,96.7005,1324.06,-324.977,201.687,1310.78
1555,0,-185.332,208.282,982.645,-193.464,167.856,1177.37,-289.182,102.311,1326.42,-320.536,207.244,1311.55
1556,0,-186.811,206.924,981.78,-192.043,169.761,1176.4,-285.533,107.716,1328.48,-316.294,212.546,1312.13
1557,0,-190.791,204.196,980.346,-190.631,171.417,1175.34,-281.906,112.877,1330.26,-312.052,217.571,1312.43
1558,0,-191.78,203.004,979.616,-189.308,172.901,1174.24,-278.363,117.72,1331.76,-307.837,222.33,1312.5
1559,0,-192.528,201.919,978.915,-188.023,174.187,1173.09,-274.881,122.308,1333.07,-303.693,226.834,1312.41
1560,0,-193.578,200.761,978.191,-186.823,175.378,1171.91,-271.456,126.743,1334.14,-299.734,231.049,1312.15
1561,0,-194.64,199.586,977.54,-185.679,176.364,1170.71,-267.77,131.008,1335.15,-295.813,235.018,1311.73
1562,0,-195.629,198.491,976.782,-184.601,177.261,1169.55,-264.673,134.877,1335.84,-292.13,238.698,1311.27
1563,0,-196.68,197.495,976.159,-183.647,178.008,1168.42,-261.57,138.56,1336.49,-288.502,242.219,1310.75
1564,0,-197.695,196.564,975.578,-182.747,178.698,1167.37,-258.743,142.038,1336.87,-285.026,245.567,1310.17
1565,0,-198.58,195.739,974.959,-181.899,179.287,1166.27,-258.546,143.998,1336.61,-281.761,248.612,1309.48
1566,0,-199.529,195.024,974.395,-181.134,179.83,1165.15,-256.088,146.979,1336.83,-278.598,251.541,1308.77
1567,0,-200.359,194.319,973.893,-180.309,180.356,1164.03,-253.627,149.799,1336.93,-275.579,254.24,1307.97
1568,0,-201.232,193.558,973.45,-179.685,180.77,1162.91,-251.344,152.403,1336.93,-272.625,256.745,1307.13
1569,0,-202.077,192.888,973.008,-178.991,181.16,1161.95,-249.203,154.83,1336.89,-269.846,259.08,1306.21
1570,0,-202.76,192.344,972.588,-178.444,181.452,1160.95,-247.092,157.125,1336.76,-267.2,261.275,1305.25
1571,0,-203.497,191.772,972.197,-177.786,181.786,1159.98,-245.16,159.287,1336.58,-264.748,263.329,1304.27
1572,0,-204.278,191.164,971.701,-177.305,182.028,1159.05,-243.363,161.281,1336.34,-262.319,265.213,1303.35
1573,0,-204.91,190.713,971.245,-176.849,182.214,1158.19,-241.743,163.138,1336.17,-260.119,266.951,1302.45
1574,0,-205.609,190.197,970.769,-176.395,182.428,1157.38,-240.173,164.86,1336.01,-258.036,268.546,1301.58
1575,0,-206.063,189.82,970.324,-176.056,182.58,1156.66,-238.843,166.365,1335.79,-256.125,270.112,1300.79
1576,0,-206.662,189.446,969.956,-175.839,182.635,1155.97,-237.522,167.957,1335.6,-254.375,271.467,1299.99
1577,0,-207.073,189.197,969.662,-175.588,182.771,1155.41,-236.336,169.368,1335.36,-252.837,272.82,1299.24
1578,0,-207.564,188.944,969.399,-175.385,182.921,1154.82,-235.28,170.73,1335.14,-251.445,274.012,1298.48
1579,0,-208.096,188.618,969.181,-175.19,183.093,1154.3,-234.343,171.939,1334.9,-250.209,275.155,1297.79
1580,0,-208.487,188.369,968.991,-175.049,183.304,1153.78,-233.539,173.086,1334.7,-249.12,276.205,1297.12
