Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1262,0,-41.8357,63.4993,1054.74,-52.53,74.0593,1154.94,-114.463,78.2643,1406.23,-163.927,172.029,1326.65
1263,0,-42.1296,63.5479,1054.66,-52.5947,74.3065,1154.44,-114.156,79.871,1405.72,-163.863,173.055,1325.63
1264,0,-42.3608,63.6845,1054.56,-52.6381,74.5948,1154.1,-113.931,81.2837,1405.28,-163.686,174.008,1324.85
1265,0,-42.5163,63.9497,1054.43,-52.674,74.9598,1153.9,-113.788,82.4961,1404.98,-163.722,174.831,1324.14
1266,0,-42.6015,64.2874,1054.28,-52.6856,75.365,1153.77,-113.746,83.4857,1404.73,-163.802,175.464,1323.69
1267,0,-42.6387,64.6477,1054.14,-52.6853,75.8245,1153.69,-113.758,84.3113,1404.55,-163.885,176.095,1323.35
1268,0,-42.6537,64.9553,1054.03,-52.6573,76.2137,1153.65,-113.81,84.9348,1404.47,-164.199,176.545,1323.22
1269,0,-42.6825,65.3195,1053.96,-52.6358,76.5699,1153.66,-113.94,85.4318,1404.42,-164.294,176.915,1323
1270,0,-42.7138,65.7412,1053.94,-52.6641,76.8558,1153.75,-114.089,85.708,1404.39,-164.525,177.086,1322.95
1271,0,-42.7265,66.1636,1053.94,-52.701,77.052,1153.84,-114.236,85.8027,1404.37,-164.876,177.085,1322.87
1272,0,-42.7048,66.5363,1053.96,-52.7679,77.1939,1153.92,-114.437,85.6981,1404.38,-165.006,177.018,1322.92
1273,0,-42.6691,66.9301,1054.01,-52.8301,77.2876,1154,-114.672,85.443,1404.43,-165.271,176.779,1323.1
1274,0,-42.664,67.3798,1054.1,-52.9208,77.3814,1154.12,-114.973,85.005,1404.58,-165.609,176.425,1323.35
1275,0,-42.6102,67.8179,1054.2,-53.039,77.4793,1154.32,-115.323,84.3666,1404.78,-166.017,175.938,1323.67
1276,0,-42.4817,68.2197,1054.29,-53.1634,77.5773,1154.66,-115.767,83.5731,1405.02,-166.409,175.35,1324.09
1277,0,-42.3677,68.6135,1054.38,-53.2882,77.6615,1155.07,-116.257,82.6271,1405.29,-166.821,174.604,1324.66
1278,0,-42.3238,69.0461,1054.53,-53.4478,77.6755,1155.51,-116.772,81.5045,1405.63,-167.45,173.798,1325.36
1279,0,-42.2447,69.4625,1054.75,-53.622,77.6111,1155.95,-117.382,80.2007,1406.03,-168.015,172.772,1326.07
1280,0,-42.1183,69.8574,1055.02,-53.8272,77.4824,1156.45,-118.03,78.7487,1406.42,-168.598,171.726,1326.89
1281,0,-42.0133,70.2396,1055.27,-54.0506,77.314,1156.98,-118.779,77.0885,1406.83,-169.317,170.423,1327.73
1282,0,-41.9357,70.63,1055.48,-54.3146,77.0829,1157.53,-119.58,75.2625,1407.24,-170.129,169.01,1328.6
1283,0,-41.8091,71.0725,1055.73,-54.6187,76.8303,1158.15,-120.444,73.2794,1407.68,-170.979,167.488,1329.57
1284,0,-41.6615,71.4929,1056.04,-54.9262,76.5737,1158.76,-121.424,71.0825,1408.14,-171.842,165.766,1330.49
1285,0,-41.4659,71.834,1056.41,-55.2867,76.2308,1159.44,-122.48,68.69,1408.63,-172.837,163.869,1331.61
1286,0,-41.2631,72.1565,1056.78,-55.6125,75.8354,1160.18,-123.665,66.1048,1409.11,-173.897,161.889,1332.69
1287,0,-40.931,72.5272,1057.12,-55.8912,75.4501,1161.03,-124.992,63.3344,1409.68,-175.106,159.718,1333.84
1288,0,-40.5541,72.8582,1057.49,-56.2829,74.9559,1161.96,-126.405,60.3698,1410.29,-176.43,157.395,1335.09
1289,0,-40.1289,73.1907,1057.91,-56.5529,74.4435,1163,-127.959,57.2027,1410.82,-177.887,154.804,1336.43
1290,0,-39.573,73.4975,1058.32,-56.7779,73.7897,1164.1,-129.65,53.731,1411.34,-179.405,152.057,1337.8
1291,0,-38.9567,73.7919,1058.78,-57.0665,73.0395,1165.24,-131.448,50.0837,1411.89,-181.174,149.122,1339.14
1292,0,-38.2822,74.0727,1059.29,-57.2158,72.3187,1166.46,-133.36,46.2332,1412.4,-182.679,146.022,1340.54
1293,0,-37.5244,74.3591,1059.76,-57.4027,71.4374,1167.75,-135.421,42.0912,1412.87,-184.542,142.723,1341.89
1294,0,-36.7104,74.6678,1060.23,-57.5845,70.5675,1169.09,-137.615,37.6748,1413.26,-186.495,139.166,1343.3
1295,0,-35.8325,75.0394,1060.76,-57.7264,69.6307,1170.49,-139.919,33.0301,1413.55,-188.438,135.432,1344.66
1296,0,-34.788,75.4864,1061.28,-57.829,68.6324,1171.98,-142.353,28.1887,1413.79,-190.565,131.449,1345.98
1297,0,-33.6008,75.9981,1061.76,-57.9099,67.617,1173.56,-144.97,22.9731,1413.87,-192.76,127.225,1347.17
1298,0,-32.2863,76.6379,1062.27,-57.8692,66.5716,1175.27,-147.793,17.543,1413.83,-195.271,122.745,1348.39
1299,0,-30.7474,77.3443,1062.82,-57.802,65.5045,1177.12,-150.774,11.7598,1413.58,-197.778,118.139,1349.55
1300,0,-29.0591,78.1442,1063.35,-57.7562,64.4651,1179.14,-153.945,5.78284,1413.18,-200.332,113.236,1350.63
1301,0,-27.3153,78.9684,1063.92,-57.5951,63.4009,1181.19,-157.337,-0.481434,1412.52,-203.397,108.023,1351.6
1302,0,-25.3107,79.9124,1064.45,-57.356,62.394,1183.32,-160.927,-7.01765,1411.55,-206.599,102.605,1352.31
1303,0,-23.4174,80.7594,1064.87,-57.156,61.4697,1185.27,-164.613,-13.7812,1410.26,-210.003,97.0349,1352.83
1304,0,-21.4854,81.6032,1065.25,-57.0379,60.4294,1187.02,-168.312,-20.7237,1408.64,-213.526,91.2585,1353.13
1305,0,-19.6126,82.3786,1065.73,-56.9583,59.2849,1188.47,-172.095,-27.7912,1406.7,-217.096,85.3223,1353.13
1306,0,-17.7111,83.0572,1066.34,-56.948,57.9581,1189.84,-175.966,-34.9734,1404.4,-220.899,79.2841,1352.84
1307,0,-15.8395,83.5989,1067.07,-56.9133,56.4409,1191.25,-179.844,-42.4148,1401.62,-224.673,73.0629,1351.94
1308,0,-13.9641,84.0951,1067.84,-56.9413,54.7207,1192.64,-183.845,-49.9239,1398.36,-228.633,66.5531,1350.66
1309,0,-11.972,84.5735,1068.64,-57.0509,52.8614,1193.89,-188.001,-57.5982,1394.61,-232.45,59.9296,1349.1
1310,0,-9.92181,84.8654,1069.42,-57.2289,50.8805,1194.98,-192.205,-65.5147,1390.34,-236.534,53.0327,1347
1311,0,-7.97997,85.112,1070.23,-57.5911,48.7653,1196,-196.585,-73.4708,1385.68,-240.552,46.1215,1344.42
1312,0,-6.24462,85.2995,1070.96,-58.0567,46.4096,1196.95,-200.938,-81.5719,1380.62,-244.79,38.7031,1341.55
1313,0,-4.66064,85.3366,1071.57,-58.6172,43.8424,1197.69,-205.434,-89.5474,1375.18,-249.209,31.6756,1338.14
1314,0,-3.16788,85.4434,1072.1,-59.1781,41.0207,1198.13,-209.875,-97.6003,1369.34,-253.752,24.3976,1334.22
1315,0,-1.8843,85.4484,1072.64,-59.9032,37.9982,1198.39,-214.27,-105.529,1363.09,-258.205,17.372,1330.03
1316,0,-0.652387,85.3028,1073.4,-60.7195,34.8433,1198.52,-218.595,-113.416,1356.64,-262.588,9.84407,1325.35
1317,0,0.51513,85.1223,1074.24,-61.6012,31.6595,1198.7,-222.895,-121.268,1349.39,-266.748,2.99329,1320.16
1318,0,1.72716,84.7889,1075.15,-62.6277,28.3449,1198.9,-226.806,-129.158,1341.91,-271.052,-4.28186,1314.76
1319,0,2.93688,84.4809,1076.16,-63.8603,24.8935,1199.04,-230.964,-136.984,1333.93,-275.192,-11.7723,1309.51
1320,0,4.14165,84.0397,1077.16,-65.1962,21.3245,1199.04,-235.153,-144.603,1325.56,-279.115,-18.6052,1302.88
1321,0,5.10885,83.4719,1078.13,-66.5707,17.708,1198.97,-239.204,-151.831,1317.07,-283.61,-25.6781,1296.45
1322,0,5.92626,82.8587,1078.99,-68.0275,13.9394,1198.61,-243.231,-159.088,1308.26,-287.48,-32.5179,1290.13
1323,0,6.65114,82.0262,1079.61,-69.1843,10.1335,1197.83,-247.173,-166.069,1299.38,-291.763,-39.1074,1282.92
1324,0,7.24119,81.0806,1080.2,-70.8764,6.23846,1196.76,-251.176,-172.874,1290.39,-295.795,-45.3792,1275.96
1325,0,7.68003,79.9833,1080.75,-72.6543,2.24123,1195.53,-254.977,-179.499,1280.95,-299.63,-51.8557,1268.41
1326,0,8.06964,78.7011,1081.34,-74.513,-1.81136,1194.15,-258.691,-185.892,1271.24,-303.847,-58.1479,1260.73
1327,0,8.73608,77.2374,1081.96,-76.3726,-5.88608,1192.53,-262.121,-192.102,1261.48,-307.379,-64.1961,1252.95
1328,0,9.11479,75.5315,1082.43,-78.212,-10.0025,1190.73,-265.395,-197.988,1251.67,-310.607,-69.9543,1245.38
1329,0,9.35629,73.7311,1082.81,-80.0728,-14.1714,1188.86,-268.537,-203.575,1241.77,-313.928,-75.3879,1237.38
1330,0,9.47822,71.885,1083.13,-81.9787,-18.3517,1186.86,-271.56,-208.976,1231.84,-317.268,-80.557,1229.32
1331,0,9.43599,70.0053,1083.34,-83.8275,-22.4694,1184.68,-274.465,-214.112,1221.82,-320.529,-85.5371,1221.3
1332,0,9.301,68.0599,1083.48,-85.6935,-26.6037,1182.36,-277.275,-219.108,1211.79,-323.751,-90.6086,1213.22
1333,0,9.10733,66.1141,1083.47,-87.5323,-30.6725,1179.94,-279.833,-223.984,1201.78,-326.597,-95.2552,1205.4
1334,0,8.93203,64.1104,1083.35,-89.2674,-34.7305,1177.37,-282.235,-228.57,1191.85,-329.726,-99.4957,1197.84
1335,0,8.76587,62.0727,1083.1,-90.9576,-38.6938,1174.9,-284.466,-233.031,1182.1,-333.39,-103.907,1190.25
1336,0,8.55521,59.9463,1082.72,-92.6133,-42.6292,1172.02,-286.55,-237.174,1172.48,-334.295,-108.596,1181.97
1337,0,8.34923,57.7142,1082.24,-94.183,-46.5272,1169.16,-288.426,-241.103,1162.93,-336.682,-112.51,1174.29
1338,0,8.12873,55.4414,1081.69,-95.7144,-50.2831,1166.36,-290.151,-244.774,1153.53,-338.692,-116.417,1166.75
1339,0,7.90573,53.216,1081.08,-97.1843,-53.993,1163.48,-291.641,-248.417,1144.48,-340.247,-120.217,1159.25
1340,0,7.60957,50.9416,1080.42,-98.5686,-57.5846,1160.55,-292.903,-252.05,1135.84,-342.392,-123.431,1152.14
1341,0,7.28976,48.7257,1079.77,-99.8656,-61.0152,1157.64,-294.058,-255.191,1127.21,-343.644,-126.865,1145.27
1342,0,6.9744,46.6126,1079.08,-101.105,-64.3472,1154.79,-294.958,-258.304,1119.07,-344.776,-130.136,1138.9
1343,0,6.6017,44.5556,1078.39,-102.237,-67.5267,1151.96,-295.809,-261.158,1111.4,-345.374,-133.599,1132.54
1344,0,6.22834,42.5971,1077.68,-103.282,-70.5329,1149.21,-296.377,-263.86,1103.98,-346.878,-136.493,1126.84
1345,0,5.93673,40.73,1077.01,-104.208,-73.3918,1146.55,-296.682,-266.586,1097.28,-347.225,-139.029,1121.3
1346,0,5.59381,38.9651,1076.33,-105.038,-75.9876,1144.05,-297.053,-268.897,1090.7,-348.244,-141.828,1116.11
1347,0,5.26241,37.3144,1075.76,-105.786,-78.4628,1141.71,-297.269,-271.063,1084.72,-348.612,-144.547,1111.25
1348,0,5.00527,35.8168,1075.24,-106.385,-80.722,1139.59,-297.349,-273.04,1079.28,-349.564,-146.795,1107.26
1349,0,4.79158,34.4418,1074.75,-106.893,-82.7854,1137.7,-297.339,-274.851,1074.37,-349.764,-148.915,1103.28
1350,0,4.56048,33.2559,1074.35,-107.358,-84.6223,1136.01,-297.223,-276.564,1070.03,-349.951,-150.799,1099.75
1351,0,4.3468,32.2889,1073.97,-107.679,-86.2684,1134.53,-297.027,-278.062,1066.16,-350.464,-152.589,1097.06
1352,0,4.20903,31.4328,1073.64,-107.888,-87.6985,1133.26,-296.677,-279.4,1062.91,-350.537,-154.202,1094.45
1353,0,4.09766,30.7941,1073.32,-107.98,-88.8198,1132.21,-296.261,-280.655,1060.25,-350.495,-155.582,1092.58
1354,0,4.06696,30.3678,1073.08,-107.971,-89.7769,1131.42,-295.846,-281.661,1058.22,-350.577,-157.148,1091.15
1355,0,4.10119,30.0343,1072.86,-107.851,-90.4409,1130.83,-295.288,-282.575,1056.76,-350.22,-158.068,1089.92
1356,0,4.18632,29.8536,1072.72,-107.592,-90.9439,1130.48,-294.627,-283.262,1055.94,-349.659,-158.951,1089.33
1357,0,4.30644,29.8105,1072.64,-107.255,-91.1877,1130.36,-293.97,-283.831,1055.7,-349.31,-159.645,1089.39
1358,0,4.46017,29.8983,1072.64,-106.819,-91.2226,1130.47,-293.263,-284.346,1056.03,-348.773,-160.109,1089.85
1359,0,4.68411,30.1368,1072.69,-106.296,-91.0623,1130.81,-292.533,-284.66,1056.88,-348.194,-160.612,1090.7
1360,0,4.93298,30.5048,1072.83,-105.743,-90.7204,1131.39,-291.749,-284.804,1058.27,-347.457,-160.929,1091.84
1361,0,5.17303,30.9686,1073.01,-105.093,-90.1795,1132.11,-290.931,-284.816,1060.17,-346.8,-160.819,1093.64
1362,0,5.45735,31.5843,1073.26,-104.366,-89.3807,1133.1,-290.031,-284.647,1062.53,-346.214,-160.73,1095.96
1363,0,5.81034,32.3997,1073.6,-103.595,-88.3403,1134.26,-289.115,-284.285,1065.43,-345.361,-160.279,1098.35
1364,0,6.20794,33.3148,1074,-102.698,-87.1374,1135.6,-288.168,-283.729,1068.79,-344.328,-159.671,1101.23
1365,0,6.63758,34.4168,1074.45,-101.747,-85.7145,1137.14,-287.193,-282.987,1072.77,-343.333,-159.045,1104.56
1366,0,7.11918,35.625,1074.9,-100.659,-84.1103,1138.87,-286.222,-281.828,1077.09,-341.917,-157.956,1107.94
1367,0,7.69493,36.9932,1075.39,-99.4504,-82.259,1140.77,-284.965,-280.922,1082.01,-340.647,-156.811,1112.1
1368,0,8.30194,38.4026,1075.89,-98.1685,-80.2209,1142.83,-283.777,-279.476,1087.3,-339.375,-155.178,1116.76
1369,0,9.08952,39.8461,1076.39,-96.76,-77.9879,1145.05,-282.465,-277.922,1093.09,-338.28,-153.252,1121.79
1370,0,9.84844,41.3882,1076.84,-95.2066,-75.5775,1147.35,-281.088,-276.2,1099.42,-336.462,-151.695,1126.97
1371,0,10.7866,42.9855,1077.29,-93.5892,-73.034,1149.75,-279.815,-274.013,1105.8,-335.05,-149.197,1132.52
1372,0,11.6976,44.578,1077.68,-91.8551,-70.3605,1152.18,-278.301,-271.788,1112.64,-333.293,-146.779,1138.42
1373,0,12.5989,46.1909,1078.05,-90.0476,-67.5649,1154.66,-276.776,-269.442,1119.84,-331.958,-143.901,1144.93
1374,0,13.6337,47.9572,1078.41,-88.1174,-64.6882,1157.19,-275.062,-266.871,1127.26,-329.732,-140.868,1151.37
1375,0,14.6205,49.768,1078.7,-86.142,-61.7043,1159.7,-273.338,-264.104,1135.12,-327.883,-138.138,1157.84
1376,0,15.6191,51.6054,1079.02,-84.0849,-58.5416,1162.26,-271.475,-260.965,1142.86,-325.95,-134.605,1164.74
1377,0,16.5988,53.4792,1079.27,-81.8665,-55.3132,1164.82,-269.43,-257.801,1151.09,-323.325,-131.485,1171.6
1378,0,17.5439,55.3604,1079.55,-79.8095,-51.8996,1167.31,-267.247,-254.522,1159.56,-320.944,-127.396,1178.99
1379,0,18.5272,57.2914,1079.81,-77.5559,-48.458,1170.01,-265.007,-250.89,1168.13,-317.653,-124.437,1186.16
1380,0,19.4845,59.2149,1080.05,-75.3455,-44.9427,1172.5,-262.675,-247.051,1176.75,-315.835,-119.808,1194.3
1381,0,20.3495,61.1239,1080.26,-73.0977,-41.2753,1175.07,-260.285,-242.965,1185.65,-312.473,-115.721,1201.43
1382,0,21.2195,63.0029,1080.41,-70.7981,-37.6512,1177.63,-257.762,-238.721,1194.69,-309.377,-111.389,1209.01
1383,0,22.074,64.8429,1080.53,-68.5313,-33.8864,1180.13,-255.225,-234.186,1203.88,-306.343,-106.797,1216.5
1384,0,22.8449,66.6035,1080.6,-66.2176,-30.1293,1182.59,-252.578,-229.458,1213.04,-303.208,-101.91,1224.29
1385,0,23.5899,68.2793,1080.65,-63.8962,-26.3346,1184.96,-249.879,-224.503,1222.3,-299.855,-96.7566,1232.01
1386,0,24.2393,69.8809,1080.66,-61.611,-22.4901,1187.26,-247.077,-219.382,1231.59,-296.723,-91.4086,1239.73
1387,0,24.9173,71.3667,1080.6,-59.2881,-18.7265,1189.42,-244.175,-214.079,1240.84,-293.196,-85.8867,1247.53
1388,0,25.4708,72.7834,1080.48,-57.0192,-14.9535,1191.52,-241.196,-208.592,1250.08,-289.68,-80.2043,1255.15
1389,0,25.9521,74.1628,1080.25,-54.7563,-11.168,1193.49,-238.028,-202.908,1259.3,-285.917,-74.2774,1262.67
1390,0,26.3745,75.4438,1079.96,-52.4863,-7.41568,1195.32,-234.808,-197.036,1268.45,-282.028,-68.4732,1270.21
1391,0,26.6707,76.6024,1079.63,-50.2858,-3.6602,1197.02,-231.484,-190.958,1277.51,-277.945,-62.3641,1277.96
1392,0,26.9208,77.722,1079.24,-48.1087,0.0524755,1198.56,-227.975,-184.624,1286.51,-274.211,-56.0103,1285.44
1393,0,27.092,78.7038,1078.78,-45.9849,3.6722,1199.97,-224.445,-178.155,1295.33,-270.385,-49.3753,1292.23
1394,0,27.1299,79.5463,1078.27,-43.8889,7.26599,1201.14,-220.807,-171.538,1303.94,-266.33,-42.5416,1298.48
1395,0,26.9383,80.2888,1077.64,-41.8556,10.7668,1202.2,-217.1,-164.733,1312.32,-262.083,-35.5354,1304.49
1396,0,26.5613,80.8834,1076.94,-39.8729,14.1884,1203.05,-213.313,-157.752,1320.51,-257.743,-28.742,1311.67
1397,0,26.3177,81.3284,1076.22,-37.9521,17.5023,1203.68,-209.452,-150.633,1328.41,-253.204,-21.8063,1317.44
1398,0,25.884,81.7214,1075.42,-36.1153,20.7445,1204.05,-205.517,-143.293,1336.12,-248.569,-14.6156,1322.95
1399,0,25.3927,81.9018,1074.53,-34.3959,23.9404,1204.21,-201.479,-135.645,1343.59,-244.212,-6.90957,1328
1400,0,24.9002,82.0219,1073.57,-32.6595,27.0908,1204.2,-197.366,-127.93,1350.92,-239.421,0.595118,1333.29
1401,0,24.3434,82.1311,1072.59,-31.0119,30.2377,1204.09,-193.229,-119.993,1357.79,-234.366,7.8252,1337.8
1402,0,23.6052,82.173,1071.51,-29.9332,33.3048,1203.77,-188.9,-111.904,1364.37,-229.501,15.4927,1341.92
1403,0,22.7938,82.1906,1070.43,-28.6562,36.3807,1203.35,-184.669,-103.517,1370.75,-224.598,23.4107,1345.62
1404,0,21.7719,82.0722,1069.44,-27.5302,39.3908,1202.79,-180.688,-95.0267,1376.42,-220.086,31.2356,1349.11
1405,0,20.5946,81.9548,1068.43,-26.5704,42.3566,1202.04,-176.927,-86.5171,1381.5,-215.522,39.0038,1351.96
1406,0,19.3345,81.8372,1067.4,-25.7869,45.263,1201.2,-173.003,-77.8609,1386.55,-211.123,46.8491,1354.47
1407,0,18.0616,81.638,1066.38,-25.1392,48.0381,1200.27,-169.126,-69.0885,1391.22,-206.95,54.904,1356.36
1408,0,16.7219,81.3481,1065.35,-24.6002,50.7325,1199.22,-165.259,-60.3504,1395.42,-202.853,62.6102,1357.8
1409,0,15.3042,80.9832,1064.35,-24.1601,53.2959,1198.1,-161.432,-51.6283,1399.22,-198.852,70.2326,1358.76
1410,0,13.8519,80.6034,1063.46,-23.7959,55.7279,1196.88,-157.63,-42.9702,1402.58,-195.152,78.078,1359.25
1411,0,12.3509,80.1445,1062.64,-23.5108,58.0307,1195.54,-153.965,-34.4286,1405.56,-191.699,85.2948,1359.5
1412,0,10.8783,79.6428,1061.87,-23.3274,60.2069,1194.12,-150.376,-26.0632,1408.16,-187.96,92.289,1359.57
1413,0,9.38798,79.0957,1061.12,-23.2512,62.2706,1192.64,-146.901,-17.8881,1410.36,-184.596,99.0561,1359.24
1414,0,7.93998,78.508,1060.38,-23.304,64.2096,1191.08,-143.499,-9.92094,1412.24,-181.758,105.797,1358.55
1415,0,6.41214,77.8641,1059.64,-23.4121,66.0472,1189.43,-140.214,-2.21812,1413.75,-178.945,112.048,1357.81
1416,0,4.87454,77.2017,1058.9,-23.5825,67.7949,1187.71,-136.916,5.23291,1414.94,-176.141,118.137,1356.94
1417,0,3.32471,76.5065,1058.14,-23.8065,69.4367,1185.85,-133.831,12.3963,1415.85,-173.4,123.956,1355.8
1418,0,1.89686,75.8561,1057.42,-24.1782,70.8933,1183.97,-130.784,19.2936,1416.5,-170.868,129.466,1354.56
1419,0,0.491399,75.1525,1056.8,-24.4456,72.2829,1181.95,-127.891,25.8939,1416.81,-168.509,134.687,1353.16
1420,0,-0.975693,74.4616,1056.16,-24.682,73.5833,1179.95,-125.085,32.1985,1416.89,-166.143,139.74,1351.52
1421,0,-2.53523,73.7187,1055.55,-24.9108,74.8223,1177.93,-122.371,38.2773,1416.81,-163.962,144.508,1349.82
1422,0,-4.08621,73.0169,1054.92,-25.0702,75.9285,1175.87,-119.703,44.0719,1416.48,-161.748,149.065,1348.06
1423,0,-5.63097,72.2611,1054.25,-25.1987,76.9748,1173.83,-117.107,49.704,1416.02,-159.735,153.477,1346.21
1424,0,-7.20418,71.4413,1053.65,-25.4075,77.8851,1171.84,-114.699,55.1648,1415.34,-157.569,157.57,1344.16
1425,0,-8.66313,70.6142,1053.21,-25.7224,78.6222,1169.81,-112.365,60.515,1414.57,-156.063,161.901,1342.11
1426,0,-9.95627,69.8229,1052.93,-26.001,79.3785,1167.75,-110.19,65.6906,1413.65,-154.571,165.834,1339.99
1427,0,-11.0939,69.159,1052.73,-26.2012,80.1229,1165.72,-108.213,70.7056,1412.65,-152.92,169.699,1337.72
1428,0,-12.0168,68.6559,1052.52,-26.4071,81.0384,1163.86,-106.418,75.4336,1411.72,-151.365,173.381,1335.52
1429,0,-12.8369,68.338,1052.22,-26.5741,82.1097,1162.2,-104.788,80.0206,1410.81,-150.073,176.801,1333.59
1430,0,-13.5405,68.2865,1051.82,-26.6137,83.3662,1160.8,-103.211,84.3968,1410.02,-148.762,180.148,1331.75
1431,0,-14.2543,68.4194,1051.35,-26.7126,84.676,1159.65,-101.711,88.5863,1409.25,-147.713,183.451,1330.15
1432,0,-14.9895,68.6141,1050.9,-26.7822,86.0338,1158.65,-100.273,92.6406,1408.51,-146.766,186.674,1328.76
1433,0,-15.6273,68.8928,1050.51,-26.9162,87.3509,1157.65,-98.9024,96.4753,1407.75,-145.808,189.781,1327.41
1434,0,-16.2396,69.2899,1050.14,-26.9456,88.6251,1156.7,-97.5526,100.085,1406.94,-144.833,192.65,1326.05
1435,0,-16.7223,69.6336,1049.77,-26.9827,89.7661,1155.66,-96.2736,103.488,1406.13,-143.959,195.46,1324.81
1436,0,-17.1089,69.9649,1049.45,-26.946,90.8117,1154.59,-95.071,106.697,1405.34,-142.976,198.03,1323.62
1437,0,-17.4188,70.3577,1049.22,-26.9025,91.8252,1153.63,-93.8501,109.704,1404.59,-141.989,200.467,1322.5
1438,0,-17.6135,70.6997,1049,-26.6974,92.8103,1152.85,-92.6978,112.506,1403.9,-141.112,202.802,1321.39
1439,0,-17.7597,71.0898,1048.71,-26.4976,93.7604,1152.16,-91.6046,115.09,1403.28,-140.228,204.898,1320.53
1440,0,-17.8873,71.5724,1048.46,-26.2504,94.6777,1151.61,-90.5434,117.467,1402.76,-139.237,206.931,1319.66
1441,0,-18.019,72.0719,1048.27,-26.0153,95.5485,1151.06,-89.4489,119.649,1402.26,-138.204,208.773,1319.09
1442,0,-18.1348,72.5789,1048.14,-25.7353,96.3908,1150.51,-88.4103,121.615,1401.77,-137.349,210.444,1318.33
1443,0,-18.1958,73.3165,1048.02,-25.4384,97.2224,1150.04,-87.4644,123.367,1401.38,-136.431,211.941,1317.78
1444,0,-18.1514,74.0196,1047.86,-25.1642,97.9912,1149.7,-86.5407,124.938,1401.02,-135.59,213.329,1317.3
1445,0,-18.2469,74.8037,1047.66,-24.8165,98.7869,1149.42,-85.6777,126.34,1400.75,-134.693,214.63,1316.78
1446,0,-18.1925,75.5751,1047.45,-24.5378,99.5122,1149.13,-84.8947,127.541,1400.5,-133.88,215.682,1316.47
1447,0,-18.1907,76.4279,1047.24,-24.1812,100.25,1148.93,-84.1648,128.611,1400.3,-133.045,216.746,1316.22
1448,0,-18.1384,77.2346,1047.03,-23.9145,100.907,1148.72,-83.4639,129.515,1400.13,-132.353,217.641,1316.07
1449,0,-18.0852,78.0791,1046.85,-23.5494,101.578,1148.61,-82.8997,130.259,1400,-131.707,218.381,1315.94
1450,0,-18.0077,78.8089,1046.7,-23.3055,102.14,1148.52,-82.3547,130.88,1399.94,-131.141,219.077,1315.91
1451,0,-17.8333,79.6089,1046.59,-22.9912,102.732,1148.52,-81.9179,131.334,1399.95,-130.579,219.65,1315.93
1452,0,-17.687,80.2624,1046.46,-22.7157,103.218,1148.56,-81.575,131.621,1400,-130.17,220.043,1316.02
1453,0,-17.4179,80.9196,1046.34,-22.4343,103.671,1148.63,-81.3234,131.747,1400.11,-129.733,220.311,1316.16
1454,0,-17.2158,81.6062,1046.23,-22.1448,104.079,1148.78,-81.1134,131.749,1400.28,-129.381,220.492,1316.39
1455,0,-16.9923,82.1464,1046.17,-21.927,104.436,1148.97,-81.0022,131.566,1400.51,-129.161,220.517,1316.74
1456,0,-16.6676,82.7057,1046.13,-21.7043,104.738,1149.24,-80.9634,131.263,1400.76,-128.976,220.449,1317.2
1457,0,-16.4543,83.1587,1046.14,-21.4962,105.009,1149.58,-80.9881,130.862,1401.04,-128.891,220.279,1317.65
1458,0,-16.1414,83.5795,1046.18,-21.317,105.195,1149.93,-81.1161,130.29,1401.39,-128.797,219.958,1318.23
1459,0,-15.7631,83.9215,1046.25,-21.1567,105.3,1150.3,-81.4032,129.548,1401.77,-128.895,219.483,1318.78
1460,0,-15.4311,84.1073,1046.35,-21.0079,105.339,1150.73,-81.6965,128.698,1402.18,-129.193,218.873,1319.36
1461,0,-14.9926,84.2882,1046.52,-20.8594,105.34,1151.19,-82.144,127.703,1402.59,-129.508,218.2,1320.08
1462,0,-14.5398,84.4453,1046.75,-20.7598,105.284,1151.67,-82.7257,126.523,1403.07,-129.981,217.287,1320.79
1463,0,-14.1388,84.5378,1046.99,-20.675,105.165,1152.23,-83.3707,125.21,1403.62,-130.637,216.307,1321.67
1464,0,-13.6703,84.6159,1047.25,-20.6297,105.037,1152.88,-84.2189,123.692,1404.16,-131.237,215.132,1322.52
1465,0,-13.1705,84.6655,1047.53,-20.6281,104.847,1153.57,-85.1282,122.02,1404.76,-132.084,213.852,1323.52
1466,0,-12.7158,84.6389,1047.84,-20.6535,104.59,1154.33,-86.137,120.159,1405.38,-133.088,212.435,1324.53
1467,0,-12.2186,84.6226,1048.21,-20.7189,104.255,1155.07,-87.2566,118.076,1405.97,-134.07,210.766,1325.55
1468,0,-11.7133,84.63,1048.64,-20.7795,103.854,1155.83,-88.4619,115.82,1406.63,-135.171,208.962,1326.67
1469,0,-11.2132,84.609,1049.15,-20.8982,103.286,1156.58,-89.7528,113.325,1407.25,-136.426,206.972,1327.77
1470,0,-10.6616,84.6049,1049.64,-21.1151,102.624,1157.41,-91.1966,110.57,1407.89,-137.752,204.744,1328.91
1471,0,-10.0201,84.6345,1050.2,-21.2813,101.947,1158.36,-92.7821,107.529,1408.58,-138.712,202.25,1330.31
