Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1227,0,64.8531,-20.269,1072.77,7.86952,-19.4862,1193.96,-148.201,-10.5705,1402.08,-87.8321,102.219,1351.35
1228,0,69.1407,-20.0266,1073.24,8.27897,-19.5577,1194.42,-155.144,-9.96335,1397.39,-92.9842,103.035,1348.43
1229,0,73.3011,-19.8352,1073.55,8.4608,-19.828,1194.58,-162.121,-9.43114,1392.22,-99.351,103.159,1344.5
1230,0,77.3431,-19.8089,1073.88,8.38489,-20.2795,1194.54,-169.169,-9.01283,1386.58,-105.011,103.9,1340.45
1231,0,81.1508,-19.92,1074.29,8.09808,-20.8222,1194.39,-176.061,-8.57632,1380.52,-110.824,104.588,1335.61
1232,0,84.7614,-19.9859,1074.82,7.62007,-21.3693,1194.1,-183.162,-8.36316,1373.66,-116.754,104.6,1330.42
1233,0,88.301,-20.0346,1075.47,7.02019,-21.8717,1193.62,-190.521,-8.32697,1366.1,-122.33,104.905,1324.81
1234,0,91.7727,-20.1066,1076.11,6.14877,-22.3611,1193.08,-197.957,-8.27964,1357.91,-128.21,104.951,1318.74
1235,0,95.0928,-20.2227,1076.6,5.23556,-22.6382,1192.43,-205.32,-8.15249,1349.33,-134.051,105.273,1312.33
1236,0,97.9471,-20.316,1076.66,4.06169,-22.9583,1191.38,-212.497,-7.97192,1340.71,-139.753,105.664,1305.52
1237,0,100.378,-20.2714,1076.2,2.68408,-23.376,1189.61,-219.454,-7.80311,1331.28,-146.351,105.541,1298.18
1238,0,102.766,-20.1161,1075.56,1.29203,-23.7969,1187.13,-226.133,-7.69526,1321.38,-151.93,105.974,1290.33
1239,0,104.916,-20.0015,1074.83,-0.147681,-24.0715,1184.44,-232.431,-7.72115,1311.21,-157.307,106.57,1282.19
1240,0,106.708,-19.7098,1074.04,-1.58271,-24.2436,1181.76,-238.279,-7.80566,1300.68,-162.436,106.709,1273.6
1241,0,108.35,-19.4909,1073.32,-3.33449,-24.1582,1178.85,-243.869,-7.85203,1290.03,-167.362,106.911,1264.66
1242,0,110.103,-19.328,1072.81,-4.808,-23.8765,1176.03,-249.361,-7.85836,1279.28,-171.96,107.207,1255.86
1243,0,111.855,-19.1506,1072.11,-6.5138,-23.9145,1173.09,-254.745,-7.69384,1268.15,-176.991,107.206,1246.85
1244,0,113.61,-19.1834,1071.32,-8.2446,-23.7741,1170.4,-259.916,-7.52006,1256.82,-181.533,107.715,1237.64
1245,0,115.315,-19.1914,1070.52,-10.0996,-23.5876,1167.62,-264.672,-7.24694,1245.53,-185.918,108.196,1228.59
1246,0,116.894,-19.2217,1069.61,-11.8385,-23.589,1164.68,-269.211,-6.91643,1234.23,-190.23,108.761,1218.99
1247,0,118.291,-19.1602,1068.57,-13.5116,-23.6352,1161.59,-273.38,-6.58486,1222.96,-194.372,109.53,1209.52
1248,0,119.599,-19.0105,1067.32,-15.1804,-23.6105,1158.5,-277.165,-6.34639,1211.86,-198.021,110.038,1200.12
1249,0,120.946,-18.8998,1066.09,-16.9454,-23.5925,1155.23,-280.679,-6.00433,1200.77,-201.461,110.498,1190.66
1250,0,122.05,-18.6485,1064.86,-18.7374,-23.5787,1152.12,-284.066,-5.7511,1189.76,-205.227,110.41,1181.13
1251,0,122.675,-18.4129,1063.65,-20.5551,-23.5547,1149.16,-287.197,-5.47436,1179.01,-207.514,110.841,1172.03
1252,0,123.235,-18.2374,1062.57,-22.3968,-23.5524,1146.3,-290.099,-5.08549,1168.3,-210.553,111.99,1163.69
1253,0,123.685,-18.1833,1061.57,-24.318,-23.5252,1143.48,-292.759,-4.71913,1158.01,-213.11,112.385,1154.2
1254,0,123.949,-18.1574,1060.55,-26.2277,-23.4671,1140.72,-295.203,-4.31709,1147.99,-216.322,112.968,1146.17
1255,0,124.076,-18.1723,1059.62,-28.1943,-23.3748,1137.85,-297.47,-4.07332,1138.1,-218.413,113.48,1137.19
1256,0,123.996,-18.1608,1058.72,-30.2006,-23.2762,1134.89,-299.809,-3.59384,1128.73,-221.065,114.187,1129.52
1257,0,123.799,-18.0575,1057.76,-32.2009,-23.183,1131.89,-301.906,-3.29522,1119.54,-223.675,114.339,1121.93
1258,0,123.504,-17.9805,1056.79,-34.2051,-23.138,1128.93,-303.826,-3.05407,1110.74,-225.225,114.756,1114.46
1259,0,123.072,-17.8711,1055.84,-36.1632,-23.1071,1126.01,-305.549,-2.74537,1102.33,-227.158,115.022,1107.64
1260,0,122.543,-17.7433,1055.03,-38.0747,-23.1231,1123.25,-307.076,-2.52089,1094.25,-228.858,115.004,1100.54
1261,0,121.941,-17.5956,1054.31,-39.9306,-23.1432,1120.64,-308.587,-2.25446,1086.8,-229.994,115.483,1094.3
1262,0,121.199,-17.4336,1053.61,-41.7419,-23.1421,1118.19,-309.964,-2.13716,1079.9,-231.803,115.61,1088.78
1263,0,120.572,-17.2078,1052.88,-43.4647,-23.1638,1115.86,-311.195,-2.04801,1073.51,-233.206,115.857,1083.57
1264,0,119.917,-17.0442,1052.3,-45.0571,-23.117,1113.72,-312.266,-1.88274,1067.64,-234.585,116.085,1078.63
1265,0,119.221,-16.9033,1051.8,-46.4834,-23.0659,1111.8,-313.278,-1.75749,1062.35,-235.99,116.282,1074.52
1266,0,118.624,-16.7123,1051.32,-47.7735,-22.9954,1110.06,-314.156,-1.63518,1057.72,-236.961,116.474,1070.44
1267,0,118.054,-16.6236,1050.91,-48.915,-22.963,1108.52,-314.9,-1.44687,1053.71,-237.941,116.445,1067.3
1268,0,117.583,-16.5654,1050.64,-49.8575,-22.957,1107.29,-315.535,-1.30432,1050.38,-238.651,116.761,1064.4
1269,0,117.233,-16.5223,1050.45,-50.635,-23.0068,1106.33,-316.033,-1.19713,1047.67,-239.187,116.872,1062.04
1270,0,116.941,-16.4787,1050.28,-51.1928,-23.016,1105.63,-316.412,-1.12424,1045.69,-239.687,116.864,1060.44
1271,0,116.758,-16.4236,1050.17,-51.5667,-23.0239,1105.19,-316.695,-1.08563,1044.37,-239.837,117.123,1059.46
1272,0,116.685,-16.3684,1050.1,-51.7284,-23.0067,1105.01,-316.826,-0.960246,1043.78,-239.973,117.213,1058.99
1273,0,116.704,-16.2786,1050.1,-51.7059,-22.9564,1105.13,-316.837,-0.816924,1043.88,-240.098,117.237,1059.21
1274,0,116.813,-16.1735,1050.2,-51.4869,-22.8853,1105.56,-316.721,-0.693582,1044.66,-240.066,117.425,1059.99
1275,0,117.002,-16.0719,1050.4,-51.1115,-22.8221,1106.3,-316.514,-0.602115,1046.13,-239.801,117.409,1061.28
1276,0,117.256,-15.9923,1050.69,-50.5858,-22.7195,1107.32,-316.195,-0.51831,1048.3,-239.602,117.52,1063.29
1277,0,117.548,-15.9614,1051.08,-49.9203,-22.6231,1108.57,-315.819,-0.487017,1051.05,-238.907,117.728,1065.71
1278,0,117.875,-15.9818,1051.58,-49.1171,-22.5046,1110.08,-315.343,-0.44708,1054.4,-238.202,117.87,1068.56
1279,0,118.264,-16.0377,1052.14,-48.1947,-22.4131,1111.78,-314.82,-0.380299,1058.33,-237.613,117.909,1071.94
1280,0,118.652,-16.1467,1052.82,-47.2119,-22.334,1113.67,-314.209,-0.293737,1062.78,-236.991,117.896,1075.84
1281,0,118.983,-16.2239,1053.54,-46.0245,-22.242,1115.79,-313.461,-0.124051,1067.76,-236.206,117.881,1079.92
1282,0,119.356,-16.2645,1054.29,-44.7284,-22.1065,1118.12,-312.645,0.0841145,1073.24,-235.149,118.152,1084.51
1283,0,119.797,-16.3543,1055.16,-43.3232,-21.928,1120.59,-311.744,0.316387,1079.24,-234.012,118.184,1089.6
1284,0,120.295,-16.3552,1055.99,-41.8028,-21.7403,1123.3,-310.611,0.591097,1085.7,-232.854,118.28,1094.9
1285,0,120.718,-16.2405,1056.69,-40.1372,-21.5194,1126.07,-309.303,0.728788,1092.57,-231.499,118.274,1100.83
1286,0,121.193,-16.1328,1057.62,-38.3538,-21.2064,1129.04,-307.837,0.81929,1099.87,-230.115,118.65,1107.08
1287,0,121.663,-15.9886,1058.46,-36.5022,-20.9488,1132.17,-306.133,1.1857,1107.54,-228.104,118.626,1113.27
1288,0,122.137,-15.8823,1059.39,-34.56,-20.6942,1135.41,-304.44,1.24041,1115.74,-226.799,118.516,1120.42
1289,0,122.56,-15.7854,1060.31,-32.4142,-20.447,1138.77,-302.544,1.48952,1124.28,-224.951,119.151,1128
1290,0,122.977,-15.7074,1061.27,-30.2988,-20.2385,1142.23,-300.422,1.45773,1133.06,-222.804,119.652,1135.95
1291,0,123.313,-15.6172,1062.3,-28.0814,-20.0376,1145.81,-298.02,1.35898,1142.24,-220.561,119.539,1142.74
1292,0,123.528,-15.5641,1063.34,-25.7881,-19.8428,1149.43,-295.587,1.52761,1151.65,-218.269,119.411,1150.53
1293,0,123.662,-15.53,1064.33,-23.5142,-19.683,1153.07,-292.986,1.55011,1161.42,-215.626,119.473,1158.91
1294,0,123.707,-15.5127,1065.34,-21.0945,-19.4936,1156.73,-290.112,1.56164,1171.3,-212.961,119.716,1167.21
1295,0,123.726,-15.4893,1066.3,-18.7278,-19.3315,1160.34,-287.02,1.47798,1181.25,-209.901,119.491,1175.86
1296,0,123.588,-15.4775,1067.11,-16.2277,-19.2208,1163.89,-283.717,1.44731,1191.34,-206.91,119.504,1184.37
1297,0,123.317,-15.3225,1067.79,-13.7277,-19.0551,1167.41,-280.191,1.33838,1201.71,-203.678,119.404,1193.1
1298,0,123.057,-15.2891,1068.54,-11.1349,-18.8675,1170.88,-276.424,1.18001,1212.07,-200.046,119.322,1201.84
1299,0,122.732,-15.1971,1069.17,-8.52581,-18.7863,1174.37,-272.397,1.08447,1222.46,-196.713,118.893,1210.5
1300,0,122.232,-15.1318,1069.71,-5.89385,-18.6886,1177.61,-268.095,0.951354,1232.97,-192.941,118.717,1219.06
1301,0,121.561,-15.1044,1070.05,-3.23482,-18.4372,1180.75,-263.599,0.777689,1243.49,-189.236,118.424,1227.49
1302,0,120.924,-14.904,1070.4,-0.579134,-18.2231,1183.81,-258.887,0.577001,1253.85,-184.472,118.646,1236.15
1303,0,120.075,-14.788,1070.61,2.09269,-17.9274,1186.68,-253.906,0.438425,1264.24,-179.821,118.69,1244.64
1304,0,119.115,-14.5073,1070.75,4.67836,-17.6475,1189.4,-248.554,0.157053,1274.67,-175.443,118.338,1253.1
1305,0,117.952,-14.2414,1070.82,7.2778,-17.356,1191.9,-243.183,-0.0396921,1284.72,-170.592,117.986,1261.46
1306,0,116.557,-13.9712,1070.78,9.76851,-17.0454,1194.27,-237.542,-0.298534,1294.78,-165.619,117.756,1269.8
1307,0,115.039,-13.7463,1070.67,11.9368,-17.0282,1196.22,-231.739,-0.593627,1304.49,-160.506,117.464,1277.84
1308,0,113.332,-13.4703,1070.48,14.2443,-16.8859,1198.15,-225.707,-0.809029,1313.83,-155.333,116.966,1285.56
1309,0,111.459,-13.2502,1070.19,16.5946,-16.7969,1199.89,-219.515,-0.999337,1323.15,-149.752,116.759,1293.04
1310,0,109.393,-13.1187,1069.86,18.534,-16.603,1201.25,-213.187,-1.21029,1332.15,-144.436,116.257,1300.27
1311,0,107.138,-12.9585,1069.49,20.3374,-16.4634,1202.37,-206.714,-1.50143,1341.07,-138.96,115.736,1307.23
1312,0,104.7,-12.7967,1069.06,22.1077,-16.3658,1203.43,-199.957,-1.77333,1349.6,-133.042,115.445,1313.72
1313,0,102.029,-12.685,1068.58,23.732,-16.3139,1204.25,-193.198,-2.09664,1357.58,-127.234,115.125,1319.9
1314,0,99.1691,-12.5505,1068.09,25.2146,-16.1437,1204.88,-186.344,-2.36975,1365.26,-121.162,114.464,1325.84
1315,0,96.1409,-12.3526,1067.61,26.5706,-15.9879,1205.22,-179.349,-2.6936,1372.53,-115.223,113.859,1331.53
1316,0,92.9025,-12.1623,1067.05,27.6293,-15.8422,1205.34,-172.301,-2.98073,1379.46,-109.41,113.069,1336.9
1317,0,89.5429,-11.955,1066.5,28.5466,-15.6507,1205.25,-165.02,-3.0344,1386.06,-103.579,112.781,1341.48
1318,0,86.0561,-11.7458,1065.9,29.2761,-15.4421,1204.89,-157.826,-3.16898,1392.15,-97.7584,112.19,1345.9
1319,0,82.4609,-11.4924,1065.27,29.8662,-15.2731,1204.26,-150.763,-3.38222,1397.58,-91.7428,111.895,1349.6
1320,0,78.7665,-11.2612,1064.67,30.2859,-15.0599,1203.53,-143.828,-3.6883,1402.34,-86.0649,110.776,1352.99
1321,0,75.0497,-11.0742,1063.88,30.5279,-14.8738,1202.5,-136.849,-3.92155,1406.75,-80.6046,110.652,1355.73
1322,0,71.2484,-10.978,1063.09,30.5772,-14.6439,1201.32,-129.908,-4.16109,1410.71,-75.1148,110.075,1357.77
1323,0,67.3864,-10.8403,1062.2,30.4652,-14.4537,1199.92,-123.066,-4.39799,1414.22,-69.5204,109.518,1359.71
1324,0,63.496,-10.7014,1061.27,30.249,-14.2594,1198.31,-116.346,-4.57656,1417.2,-64.2489,109.039,1361.67
1325,0,59.7308,-10.6811,1060.28,29.8675,-14.151,1196.53,-109.854,-4.71657,1419.74,-58.5952,108.78,1362.78
1326,0,56.021,-10.6926,1059.18,29.3331,-14.066,1194.71,-103.554,-4.82917,1421.83,-53.2473,108.521,1363.81
1327,0,52.2789,-10.6993,1058.09,28.7589,-14.0221,1192.77,-97.5871,-5.03717,1423.53,-48.6721,108.067,1364.14
1328,0,48.687,-10.6568,1057.02,28.0173,-14.0153,1190.65,-91.7718,-5.19074,1424.86,-44.0209,107.575,1364.2
1329,0,45.1506,-10.6474,1055.83,27.2969,-14.0578,1188.51,-86.3197,-5.39574,1425.79,-39.8593,107.042,1363.8
1330,0,41.7424,-10.6195,1054.57,26.5107,-14.1015,1186.31,-81.0366,-5.62631,1426.39,-35.876,106.727,1363.28
1331,0,38.489,-10.5631,1053.19,25.747,-14.12,1184.04,-76.0265,-5.75124,1426.72,-32.1611,106.029,1362.36
1332,0,35.3271,-10.4906,1051.82,24.8795,-14.089,1181.65,-71.1799,-5.92329,1426.78,-28.0185,106.296,1361.35
1333,0,32.3,-10.4301,1050.49,24.0633,-13.9973,1179.35,-66.6347,-5.98031,1426.63,-24.8391,105.781,1360.56
1334,0,29.3786,-10.4276,1049.13,23.1437,-13.9046,1177,-62.3874,-6.00033,1426.3,-21.5942,105.603,1358.79
1335,0,26.6159,-10.4988,1047.78,22.271,-13.7748,1174.7,-58.2947,-5.97861,1425.82,-19.5319,105.359,1357.73
1336,0,24.0372,-10.6107,1046.54,21.3005,-13.736,1172.5,-54.4778,-5.98727,1425.15,-16.2608,105.643,1356.55
1337,0,21.5301,-10.7164,1045.39,20.4732,-13.6696,1170.4,-50.899,-5.97405,1424.42,-14.0632,105.338,1354.89
1338,0,19.2649,-10.9174,1044.24,19.6248,-13.5972,1168.38,-47.6071,-5.99727,1423.55,-11.5752,105.524,1353.65
1339,0,17.0731,-11.1089,1043.17,18.8732,-13.5127,1166.56,-44.5115,-6.02533,1422.71,-8.71066,105.837,1352.13
1340,0,15.0778,-11.3119,1042.2,18.0984,-13.4697,1164.8,-41.7083,-6.07865,1421.79,-7.39316,105.456,1351.06
1341,0,13.1207,-11.4671,1041.35,17.3972,-13.3799,1163.17,-39.0187,-6.03924,1420.94,-5.7958,105.238,1349.68
1342,0,11.3673,-11.7017,1040.54,16.6345,-13.3131,1161.66,-36.6966,-6.01028,1420.05,-3.37767,105.517,1348.58
1343,0,9.71224,-11.8449,1039.84,16.066,-13.2445,1160.29,-34.4162,-6.06248,1419.24,-1.69295,105.473,1347.11
1344,0,8.18428,-12.0444,1039.2,15.3863,-13.2993,1158.99,-32.3592,-6.04148,1418.4,-1.48311,104.82,1346.2
1345,0,6.79065,-12.2898,1038.69,14.8762,-13.2986,1157.78,-30.5057,-6.07033,1417.67,-0.0236097,104.654,1345.03
1346,0,5.47254,-12.5141,1038.27,14.2991,-13.3908,1156.75,-28.8353,-6.16258,1416.95,1.4091,104.707,1344.26
1347,0,4.30473,-12.7073,1037.88,13.7399,-13.4862,1155.8,-27.332,-6.22883,1416.3,2.74285,104.641,1343.41
1348,0,3.25383,-12.8709,1037.5,13.2851,-13.5889,1154.93,-26.0193,-6.32891,1415.68,3.9028,104.617,1342.82
1349,0,2.33845,-13.0287,1037.14,12.8792,-13.7179,1154.16,-24.8053,-6.51383,1415.11,5.57636,104.676,1341.92
1350,0,1.46853,-13.2014,1036.8,12.5202,-13.853,1153.51,-23.688,-6.59832,1414.6,5.33705,103.824,1341.19
1351,0,0.789193,-13.2857,1036.47,12.229,-13.963,1152.91,-22.8119,-6.83305,1414.1,5.97881,103.579,1340.61
1352,0,0.097751,-13.4219,1036.15,11.968,-14.1308,1152.36,-21.908,-7.00181,1413.66,7.41127,103.719,1340.17
1353,0,-0.403145,-13.5365,1035.87,11.763,-14.3148,1151.94,-21.3046,-7.18312,1413.31,7.70707,103.331,1339.86
1354,0,-0.812547,-13.6967,1035.62,11.5904,-14.5257,1151.5,-20.7112,-7.40719,1413,8.17427,103.068,1339.38
1355,0,-1.17648,-13.9278,1035.41,11.4186,-14.7805,1151.12,-20.2615,-7.67054,1412.73,9.391,103.09,1338.76
1356,0,-1.36825,-14.1658,1035.29,11.3139,-15.061,1150.89,-19.9645,-7.86595,1412.51,9.36913,102.664,1338.69
1357,0,-1.42061,-14.4181,1035.24,11.2245,-15.3849,1150.81,-19.8216,-8.06461,1412.38,8.98823,101.99,1338.24
1358,0,-1.38291,-14.651,1035.25,11.1776,-15.6819,1150.81,-19.7965,-8.2889,1412.34,9.02449,101.741,1338.18
1359,0,-1.2704,-14.9033,1035.33,11.1594,-15.9504,1150.91,-19.9191,-8.52151,1412.38,9.03683,101.528,1338.23
1360,0,-1.06414,-15.2017,1035.5,11.1681,-16.2046,1151.13,-20.1862,-8.7312,1412.51,8.9057,101.273,1338.39
1361,0,-0.776027,-15.5526,1035.78,11.1999,-16.4671,1151.43,-20.6121,-8.91161,1412.74,9.36103,101.404,1338.6
1362,0,-0.419698,-15.8624,1036.16,11.266,-16.719,1151.82,-21.1543,-9.11847,1413.02,8.1643,100.812,1339.18
1363,0,0.0125798,-16.1511,1036.61,11.3433,-16.9714,1152.25,-21.7944,-9.32766,1413.34,7.60135,100.479,1339.57
1364,0,0.60707,-16.4966,1037.13,11.4351,-17.2397,1152.86,-22.7275,-9.56374,1413.77,7.31692,100.375,1339.98
1365,0,1.3124,-16.762,1037.8,11.5183,-17.5453,1153.56,-23.7069,-9.78861,1414.28,6.31618,100.014,1340.72
1366,0,2.07206,-17.0784,1038.51,11.6366,-17.8451,1154.39,-24.886,-10.0311,1414.84,5.6341,99.814,1341.4
1367,0,3.06445,-17.3763,1039.36,11.7648,-18.1218,1155.32,-26.3051,-10.2834,1415.46,4.52978,99.5285,1342.22
1368,0,4.08286,-17.6595,1040.22,11.9213,-18.392,1156.34,-27.9101,-10.4608,1416.14,3.87511,99.5828,1343.18
1369,0,5.30165,-17.9975,1041.15,12.096,-18.6524,1157.51,-29.6691,-10.6772,1416.84,2.26607,99.1158,1343.63
1370,0,6.70055,-18.2301,1042.13,12.3242,-18.9164,1158.74,-31.5675,-10.8808,1417.57,0.642778,98.7807,1345.01
1371,0,8.24699,-18.4546,1043.16,12.6118,-19.184,1160.01,-33.7244,-11.0155,1418.35,-0.758902,98.7472,1346.17
1372,0,9.89958,-18.7681,1044.24,12.9543,-19.3928,1161.4,-36.1203,-11.2368,1419.13,-2.36298,98.6809,1347.3
1373,0,11.7082,-18.988,1045.4,13.2832,-19.6003,1162.87,-38.6262,-11.3551,1419.97,-4.03257,98.5514,1348.49
1374,0,13.6833,-19.223,1046.59,13.6236,-19.8665,1164.45,-41.4578,-11.4853,1420.74,-6.56451,98.3627,1349.79
1375,0,15.9177,-19.4722,1047.84,13.9765,-20.1229,1166.13,-44.4374,-11.5979,1421.5,-8.26362,98.4644,1350.95
1376,0,18.3203,-19.7362,1049.13,14.4461,-20.3169,1167.87,-47.6138,-11.6982,1422.17,-10.0246,98.9301,1351.76
1377,0,20.903,-19.9758,1050.41,14.9325,-20.5475,1169.65,-51.1206,-11.7583,1422.78,-13.4783,98.337,1353.16
1378,0,23.6627,-20.2551,1051.72,15.3944,-20.8106,1171.56,-54.8914,-11.7849,1423.37,-15.7267,98.4358,1354.47
1379,0,26.6822,-20.4776,1053.07,15.9206,-21.0488,1173.57,-58.8721,-11.7371,1423.84,-18.8302,98.3985,1355.19
1380,0,29.8919,-20.6228,1054.39,16.462,-21.304,1175.68,-63.2847,-11.6622,1424.18,-22.359,98.3623,1356.49
1381,0,33.214,-20.7015,1055.72,16.9508,-21.5598,1177.87,-67.867,-11.5775,1424.39,-25.554,98.5268,1357.64
1382,0,36.7076,-20.6264,1057.17,17.4702,-21.7753,1179.95,-72.6989,-11.5423,1424.4,-29.3018,98.6669,1358.29
1383,0,40.2891,-20.5146,1058.65,17.9789,-21.9419,1182.02,-77.8624,-11.3835,1424.15,-32.8109,99.0238,1359.24
1384,0,43.9692,-20.3842,1060.11,18.4362,-22.1246,1184.02,-83.2752,-11.3011,1423.54,-36.0762,99.3243,1359.87
1385,0,47.8065,-20.2261,1061.5,18.9203,-22.2581,1185.96,-88.8938,-11.1143,1422.61,-41.0435,99.414,1359.85
1386,0,51.731,-20.0261,1062.88,19.3762,-22.3533,1187.81,-94.6919,-10.9046,1421.29,-44.9884,100.009,1359.71
1387,0,55.5953,-19.8672,1064.1,19.8044,-22.4839,1189.44,-100.705,-10.7209,1419.63,-50.051,100.169,1359.16
1388,0,59.4996,-19.6117,1065.18,20.2172,-22.6496,1190.74,-106.806,-10.4889,1417.51,-54.9971,100.501,1358.27
1389,0,63.2769,-19.3876,1066.1,20.5633,-22.836,1191.84,-112.967,-10.2487,1415.04,-60.1968,100.847,1356.55
1390,0,66.9177,-19.1129,1066.91,20.7393,-23.0253,1192.74,-119.277,-10.0811,1412.14,-65.0667,101.337,1354.98
1391,0,70.4198,-18.8084,1067.67,20.7427,-23.1486,1193.35,-125.568,-9.89575,1408.84,-70.2439,101.802,1352.61
1392,0,73.8943,-18.4692,1068.65,20.5964,-23.2187,1193.83,-132.01,-9.81742,1405.09,-75.3429,101.969,1350.25
1393,0,77.3221,-18.1135,1069.69,20.2897,-23.2373,1194.3,-138.609,-9.76693,1400.91,-80.8795,102.131,1347.01
1394,0,80.7674,-17.7847,1070.8,19.8248,-23.1444,1194.74,-145.399,-9.75959,1396.2,-85.9887,101.865,1344.25
1395,0,84.3324,-17.4579,1071.91,19.3057,-22.9474,1195.17,-152.404,-9.70772,1391.05,-91.7136,102.087,1340.97
1396,0,87.8303,-17.2402,1072.83,18.7465,-22.7194,1195.52,-159.495,-9.6837,1385.57,-98.085,102.16,1336.8
1397,0,91.0766,-17.0408,1073.49,18.1269,-22.6083,1195.54,-166.604,-9.65868,1379.64,-103.741,102.327,1333.01
1398,0,94.0578,-16.6774,1073.84,17.462,-22.5826,1195.12,-173.82,-9.8122,1373.16,-109.607,102.831,1328.69
1399,0,97.012,-16.3798,1073.96,16.4956,-22.6859,1194.28,-181.109,-10.1222,1366.18,-115.74,103.338,1323.84
1400,0,99.9768,-16.1597,1073.94,15.4655,-22.802,1193.22,-188.182,-10.4759,1358.72,-121.631,103.243,1318.26
1401,0,102.775,-15.8712,1074.02,14.1901,-22.9589,1192.07,-195.166,-10.931,1350.78,-127.514,103.599,1312.09
1402,0,105.351,-15.6589,1074.38,12.7325,-23.1567,1191.04,-202.053,-11.5612,1342.44,-133.626,103.076,1305.81
1403,0,107.842,-15.48,1074.85,11.108,-23.3327,1189.93,-209.057,-12.308,1333.61,-139.169,102.784,1298.89
1404,0,110.266,-15.2226,1075.19,9.33992,-23.5973,1188.54,-216.171,-13.093,1323.93,-144.911,102.66,1291.26
1405,0,112.611,-15.1622,1075.31,7.60024,-24.0717,1186.97,-223.176,-13.9456,1313.73,-150.526,101.589,1284.16
1406,0,114.829,-15.1551,1075.25,5.17743,-24.4477,1184.93,-230.039,-14.896,1303.12,-156.105,100.834,1276.39
1407,0,116.656,-15.3274,1074.96,3.00627,-24.8932,1182.64,-236.692,-15.7477,1292.16,-161.63,100.361,1267.94
1408,0,118.107,-15.7314,1074.37,0.71684,-25.4339,1179.75,-243.101,-16.4532,1280.92,-167.05,99.4823,1259.53
1409,0,119.533,-16.162,1073.74,-1.7373,-26.1587,1176.52,-249.196,-17.0575,1269.18,-172.283,98.9185,1250.76
1410,0,120.38,-16.7262,1072.84,-4.45223,-26.8316,1173.06,-255.057,-17.5357,1257.4,-177.445,98.4484,1241.83
1411,0,120.882,-17.2948,1072,-7.38977,-27.4589,1169.53,-260.804,-17.9312,1245.61,-182.58,98.175,1232.74
1412,0,121.043,-17.6549,1071.12,-10.3539,-28.0922,1165.98,-266.318,-18.1866,1233.57,-187.329,98.2902,1223.29
1413,0,121.161,-18.1439,1070.52,-13.3829,-28.5844,1162.47,-271.479,-18.4277,1221.82,-192.249,98.0187,1213.87
1414,0,121.003,-18.5309,1069.68,-16.5459,-29.0863,1158.85,-276.42,-18.6604,1210.04,-196.876,97.7399,1204.26
1415,0,120.811,-18.9475,1068.78,-19.6515,-29.5575,1155.34,-280.908,-18.6782,1198.27,-201.226,97.6838,1195.31
1416,0,120.518,-19.4385,1067.92,-22.7239,-29.9849,1151.8,-285.258,-18.641,1186.78,-205.59,97.9434,1186.14
1417,0,120.106,-19.922,1066.96,-25.7148,-30.3528,1148.23,-289.305,-18.4606,1175.29,-209.678,98.1341,1176.86
1418,0,119.549,-20.457,1066.01,-28.6941,-30.7808,1144.66,-293.141,-18.1765,1164.15,-213.291,98.2626,1167.25
1419,0,118.909,-21.051,1065.03,-31.6493,-31.1947,1141.14,-296.651,-17.8453,1153.42,-217.054,98.4488,1158.07
1420,0,118.105,-21.6108,1063.98,-34.5373,-31.6458,1137.68,-300.04,-17.4223,1142.98,-220.613,98.6347,1148.56
1421,0,117.272,-22.1843,1063.02,-37.3278,-32.0257,1134.34,-303.113,-17.018,1132.66,-223.702,99.1416,1140.37
1422,0,116.371,-22.7257,1062.1,-40.0489,-32.3329,1131.16,-305.949,-16.7019,1123.01,-226.747,99.5738,1132.26
1423,0,115.479,-23.2101,1061.28,-42.6662,-32.5663,1128.17,-308.656,-16.4324,1113.83,-229.256,100.292,1124.18
1424,0,114.386,-23.7262,1060.4,-45.227,-32.7563,1125.38,-311.13,-16.1397,1105.17,-231.97,100.716,1117.43
1425,0,113.303,-24.2287,1059.57,-47.5896,-32.9058,1122.73,-313.471,-15.888,1097.04,-234.428,101.135,1110.39
1426,0,112.276,-24.7463,1058.8,-49.8033,-32.9872,1120.31,-315.603,-15.6425,1089.51,-236.865,101.368,1104.04
1427,0,111.261,-25.2912,1058,-51.8114,-33.1186,1118.04,-317.512,-15.3803,1082.66,-238.984,101.871,1098.21
1428,0,110.38,-25.8138,1057.25,-53.6814,-33.2473,1116,-319.238,-15.2251,1076.36,-241.174,101.93,1092.93
1429,0,109.491,-26.3644,1056.52,-55.3765,-33.3676,1114.2,-320.769,-15.0457,1070.66,-242.892,102.219,1088.21
1430,0,108.659,-26.819,1055.84,-56.9335,-33.491,1112.64,-322.112,-14.9207,1065.57,-244.476,102.636,1084.09
1431,0,107.91,-27.2269,1055.26,-58.3305,-33.7167,1111.33,-323.298,-14.7563,1061.14,-245.976,102.75,1080.5
1432,0,107.307,-27.586,1054.78,-59.5792,-33.9949,1110.27,-324.403,-14.7265,1057.44,-247.296,102.653,1077.65
1433,0,106.675,-27.9503,1054.48,-60.6546,-34.3006,1109.56,-325.316,-14.7153,1054.36,-248.494,102.743,1075.34
