Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1239,0,-78.3538,-120.666,1065.62,-176.981,-5.23006,1149.56,-321.176,228.534,1125.14,-180.371,217.022,1139.7
1240,0,-77.2048,-121.302,1066.26,-175.234,-7.44289,1152.12,-320.221,225.989,1132.2,-179.235,214.688,1145.15
1241,0,-75.9875,-121.997,1066.84,-173.332,-9.84437,1154.7,-319.05,223.258,1139.6,-177.915,212.175,1150.6
1242,0,-74.7487,-122.824,1067.37,-171.267,-12.3736,1157.37,-317.687,220.26,1147.38,-176.474,209.396,1156.37
1243,0,-73.4724,-123.721,1067.89,-169.05,-15.0563,1160.09,-316.154,217.066,1155.46,-174.76,206.559,1162.3
1244,0,-72.2337,-124.658,1068.34,-166.698,-17.8722,1162.88,-314.389,213.584,1163.95,-172.791,203.542,1168.6
1245,0,-70.979,-125.663,1068.77,-164.259,-20.859,1165.63,-312.385,209.892,1172.58,-170.703,200.227,1174.67
1246,0,-69.7143,-126.69,1069.15,-161.723,-23.9764,1168.39,-310.295,205.859,1181.47,-168.449,196.525,1181.2
1247,0,-68.5615,-127.797,1069.43,-159.056,-27.1901,1171.11,-307.077,202.054,1190.72,-165.809,192.73,1187.88
1248,0,-67.3718,-128.867,1069.67,-156.361,-30.5572,1173.78,-304.309,197.642,1200.14,-163.154,188.727,1194.54
1249,0,-66.237,-129.966,1069.84,-153.666,-34.0882,1176.34,-301.459,192.86,1209.45,-160.263,184.424,1201.19
1250,0,-65.1876,-131.077,1069.93,-150.917,-37.7607,1178.75,-298.332,187.819,1218.94,-157.034,180.098,1207.96
1251,0,-64.1942,-132.19,1069.93,-148.063,-41.4522,1181.16,-294.859,182.613,1228.51,-153.539,175.529,1214.95
1252,0,-63.2772,-133.297,1069.86,-145.148,-45.1592,1183.5,-291.213,177.182,1238.2,-150.355,170.473,1221.77
1253,0,-62.4479,-134.312,1069.72,-142.284,-48.9739,1185.64,-287.35,171.625,1247.87,-147.041,165.924,1228.57
1254,0,-61.7201,-135.257,1069.51,-139.371,-52.7938,1187.64,-283.277,165.723,1257.6,-143.535,161.143,1234.9
1255,0,-61.136,-136.256,1069.23,-136.61,-56.6758,1189.47,-279.054,159.734,1267.29,-139.409,155.653,1241.89
1256,0,-60.7104,-137.162,1068.89,-133.992,-60.6043,1191.09,-274.739,153.433,1276.99,-135.39,150.099,1248.86
1257,0,-60.4017,-138.01,1068.59,-131.435,-64.5795,1192.57,-270.188,146.856,1286.46,-131.689,144.091,1255.19
1258,0,-60.1839,-138.919,1068.26,-128.986,-68.5193,1193.88,-265.43,140.01,1295.79,-127.593,138.067,1261.54
1259,0,-60.0443,-139.585,1067.85,-126.635,-72.4699,1195.07,-260.603,132.97,1304.82,-123.581,131.697,1267.16
1260,0,-60.0877,-140.248,1067.32,-124.297,-76.327,1196.07,-255.623,125.751,1313.67,-119.497,125.428,1273.2
1261,0,-60.2595,-140.762,1066.82,-121.988,-80.0056,1196.86,-250.536,118.408,1322.13,-115.321,119.168,1278.95
1262,0,-60.4795,-140.987,1066.23,-119.689,-83.5421,1197.39,-245.302,110.968,1330.47,-111.423,112.864,1284.42
1263,0,-60.8262,-140.907,1065.49,-117.396,-86.9425,1197.72,-239.922,103.405,1338.54,-107.104,106.866,1289.39
1264,0,-61.2317,-140.68,1064.7,-115.139,-90.0459,1197.83,-234.404,95.8535,1346.3,-102.61,100.919,1294.1
1265,0,-61.7501,-140.395,1063.9,-112.959,-93.0021,1197.73,-228.768,88.1462,1353.73,-98.5418,94.9931,1298.86
1266,0,-62.3439,-139.931,1063.17,-110.86,-95.7169,1197.41,-223.109,80.3291,1360.79,-94.5187,89.067,1302.94
1267,0,-63.0487,-139.238,1062.46,-108.913,-98.2225,1196.91,-217.371,72.4088,1367.43,-90.2592,83.2245,1306.93
1268,0,-63.9111,-138.496,1061.74,-107.096,-100.529,1196.24,-211.627,64.3447,1373.56,-86.1731,77.5666,1310.44
1269,0,-64.913,-137.62,1060.95,-105.476,-102.69,1195.33,-205.95,56.3329,1379.07,-82.1711,71.911,1313.53
1270,0,-66.0071,-136.705,1060.11,-103.991,-104.606,1194.18,-200.341,48.4637,1384.03,-78.2426,66.3401,1316.27
1271,0,-67.1775,-135.644,1059.25,-102.672,-106.311,1192.76,-194.7,40.5319,1388.53,-74.4658,60.9022,1318.61
1272,0,-68.4271,-134.511,1058.37,-101.519,-107.852,1191.18,-189.064,32.6837,1392.47,-70.7821,55.7358,1320.54
1273,0,-69.668,-133.223,1057.44,-100.414,-109.142,1189.43,-183.509,24.9022,1395.92,-67.2328,50.7604,1322.04
1274,0,-70.9453,-131.807,1056.41,-99.4568,-110.225,1187.54,-178.036,17.2203,1398.88,-63.796,46.0489,1323.18
1275,0,-72.2463,-130.243,1055.37,-98.6027,-111.082,1185.49,-172.63,9.68527,1401.38,-60.4493,41.4641,1324.06
1276,0,-73.5283,-128.549,1054.34,-97.8515,-111.728,1183.27,-167.419,2.3508,1403.42,-57.2752,37.3507,1324.64
1277,0,-74.7268,-126.704,1053.42,-97.1976,-111.682,1180.97,-162.358,-4.78243,1405.04,-54.3193,33.321,1325.01
1278,0,-75.8178,-124.752,1052.5,-96.509,-111.571,1178.68,-157.452,-11.6611,1406.2,-51.4378,29.5981,1325.09
1279,0,-76.9085,-122.674,1051.64,-95.9615,-111.343,1176.37,-152.704,-18.2696,1406.98,-48.7829,26.1999,1324.97
1280,0,-77.8966,-120.542,1050.9,-95.3756,-110.864,1174.16,-148.15,-24.5421,1407.42,-46.523,23.3578,1324.62
1281,0,-78.8638,-118.38,1050.1,-94.893,-110.257,1171.95,-143.835,-30.4276,1407.68,-44.3142,20.63,1324.35
1282,0,-79.7585,-116.163,1049.26,-94.4943,-109.462,1169.86,-139.733,-35.9048,1407.78,-41.8658,17.6452,1324.15
1283,0,-80.6608,-113.87,1048.37,-94.1859,-108.628,1167.82,-135.912,-41.0359,1407.78,-39.9055,15.3733,1323.98
1284,0,-81.5066,-111.386,1047.57,-93.8691,-107.552,1165.85,-132.288,-45.8403,1407.64,-38.4498,13.6269,1323.85
1285,0,-82.4252,-108.846,1046.9,-93.6889,-106.375,1163.97,-128.921,-50.3734,1407.34,-36.5267,11.4481,1323.64
1286,0,-83.3663,-106.208,1046.33,-93.5145,-105.023,1162.19,-125.655,-54.616,1406.93,-35.0308,9.89439,1323.41
1287,0,-84.3254,-103.52,1045.86,-93.4032,-103.582,1160.45,-122.615,-58.6078,1406.29,-33.7249,8.45981,1323.06
1288,0,-85.3421,-100.777,1045.54,-93.336,-102.054,1158.71,-119.798,-62.398,1405.5,-32.5839,7.19666,1322.66
1289,0,-86.3557,-98.057,1045.36,-93.3212,-100.442,1157.01,-117.098,-65.9942,1404.53,-31.5237,5.98679,1322.09
1290,0,-87.3893,-95.416,1045.21,-93.3656,-98.8715,1155.39,-114.644,-69.1943,1403.54,-30.9212,5.12475,1321.43
1291,0,-88.3593,-92.8279,1045.05,-93.3894,-97.2464,1153.8,-112.342,-72.3983,1402.36,-29.9101,3.77137,1320.72
1292,0,-89.2649,-90.4037,1044.84,-93.4803,-95.6855,1152.24,-110.234,-75.3875,1401.11,-29.4654,2.93642,1320.01
1293,0,-90.2272,-88.1042,1044.59,-93.5602,-94.1345,1150.73,-108.272,-78.2488,1399.95,-28.9652,2.01151,1319.33
1294,0,-91.0708,-85.8241,1044.39,-93.7119,-92.646,1149.31,-106.476,-80.9741,1398.69,-28.3564,0.925598,1318.53
1295,0,-91.862,-83.6995,1044.24,-93.9018,-91.2206,1148.05,-104.842,-83.4928,1397.44,-28.3348,0.403537,1317.88
1296,0,-92.7,-81.7465,1044.08,-94.1373,-89.9175,1146.97,-103.366,-85.8197,1396.2,-27.809,-0.609961,1317.22
1297,0,-93.4097,-79.9476,1043.87,-94.383,-88.6717,1145.92,-102.12,-87.9525,1395,-27.9413,-1.00302,1316.66
1298,0,-94.0166,-78.2734,1043.68,-94.6114,-87.4939,1145.06,-101.058,-89.9055,1393.87,-28.0095,-1.60271,1316.24
1299,0,-94.5391,-76.7149,1043.56,-94.815,-86.4343,1144.19,-100.094,-91.657,1392.8,-27.6378,-2.3496,1315.69
1300,0,-95.0438,-75.2944,1043.54,-94.9846,-85.4458,1143.46,-99.2943,-93.2505,1391.88,-27.9089,-2.56442,1315.41
1301,0,-95.4437,-73.9562,1043.56,-95.0855,-84.5575,1142.79,-98.6544,-94.6684,1391.02,-28.0629,-2.91369,1315.26
1302,0,-95.7004,-72.6569,1043.57,-95.078,-83.6792,1142.23,-98.1996,-95.9838,1390.33,-27.9908,-3.41144,1315.22
1303,0,-95.8854,-71.5,1043.52,-95.0533,-82.9304,1141.82,-97.913,-97.07,1389.74,-28.2293,-3.58751,1315.35
1304,0,-96.026,-70.5192,1043.48,-94.9556,-82.1778,1141.56,-97.7508,-98.0157,1389.26,-28.6994,-3.43115,1315.58
1305,0,-96.0356,-69.5684,1043.43,-94.7838,-81.4924,1141.4,-97.7173,-98.8101,1388.9,-28.9495,-3.55639,1315.94
1306,0,-96.0017,-68.781,1043.37,-94.6256,-80.9287,1141.33,-97.8497,-99.4807,1388.66,-29.1168,-3.75914,1316.19
1307,0,-95.9507,-68.0907,1043.29,-94.484,-80.379,1141.29,-98.1083,-99.9281,1388.49,-29.5303,-3.67092,1316.6
1308,0,-95.7751,-67.5282,1043.23,-94.3073,-79.8484,1141.32,-98.4191,-100.209,1388.44,-30.0067,-3.60591,1317.13
1309,0,-95.5461,-67.0666,1043.19,-94.172,-79.4387,1141.39,-98.9244,-100.397,1388.47,-30.3478,-3.44295,1317.52
1310,0,-95.3643,-66.7017,1043.15,-94.0607,-79.0961,1141.52,-99.5262,-100.457,1388.59,-30.7914,-3.27099,1318.04
1311,0,-95.1888,-66.4529,1043.18,-93.9695,-78.7994,1141.72,-100.114,-100.397,1388.79,-31.339,-3.13428,1318.61
1312,0,-94.9987,-66.2448,1043.3,-93.949,-78.572,1141.99,-100.988,-100.235,1389.06,-31.9343,-2.83428,1319.22
1313,0,-94.8089,-66.1284,1043.47,-93.9533,-78.374,1142.33,-101.854,-99.9147,1389.45,-32.4951,-2.60592,1319.89
1314,0,-94.6261,-66.0844,1043.69,-94.0314,-78.2305,1142.71,-102.855,-99.6024,1389.92,-33.1895,-2.37994,1320.48
1315,0,-94.4406,-66.1127,1043.92,-94.1474,-78.1325,1143.13,-103.888,-99.1218,1390.43,-33.9301,-2.0267,1321.21
1316,0,-94.2201,-66.2176,1044.16,-94.3112,-78.0574,1143.6,-105.125,-98.5494,1391.02,-34.6199,-1.67462,1321.86
1317,0,-94.0091,-66.3694,1044.42,-94.5005,-78.0079,1144.12,-106.368,-97.8289,1391.69,-35.535,-1.32667,1322.59
1318,0,-93.7623,-66.5326,1044.81,-94.7336,-77.9421,1144.68,-107.704,-97.2403,1392.44,-36.3143,-0.863562,1323.28
1319,0,-93.4984,-66.6856,1045.25,-94.9637,-77.9183,1145.29,-109.232,-96.2329,1393.24,-37.2872,-0.409882,1324.09
1320,0,-93.1963,-66.9174,1045.65,-95.1991,-77.893,1145.96,-110.91,-95.0945,1394.06,-38.1959,0.131319,1324.81
1321,0,-92.8566,-67.1556,1046.07,-95.4474,-77.8607,1146.75,-112.749,-93.7972,1394.94,-39.2684,0.734822,1325.71
1322,0,-92.4544,-67.414,1046.58,-95.7058,-77.8432,1147.59,-114.685,-92.2878,1395.91,-40.2835,1.41015,1326.53
1323,0,-92.0363,-67.6709,1047.09,-96.0038,-77.8288,1148.48,-116.786,-90.6366,1396.91,-41.3752,2.23136,1327.47
1324,0,-91.6314,-67.9858,1047.64,-96.3151,-77.8187,1149.42,-118.99,-88.8359,1397.94,-42.6177,3.11649,1328.4
1325,0,-91.1749,-68.3429,1048.29,-96.6357,-77.7994,1150.37,-121.313,-86.8254,1398.99,-43.8372,4.15049,1329.35
1326,0,-90.5777,-68.6271,1048.88,-96.9015,-77.7603,1151.41,-123.767,-84.6587,1400.09,-45.1446,5.25645,1330.37
1327,0,-89.8897,-68.983,1049.54,-97.1515,-77.7233,1152.46,-126.37,-82.2444,1401.25,-46.5823,6.49115,1331.41
1328,0,-89.1549,-69.4012,1050.19,-97.3509,-77.6426,1153.57,-129.075,-79.6058,1402.43,-48.0511,7.87017,1332.47
1329,0,-88.2646,-69.8385,1050.82,-97.5133,-77.527,1154.8,-131.956,-76.7346,1403.66,-49.6408,9.53103,1333.62
1330,0,-87.2581,-70.2822,1051.45,-97.6204,-77.3584,1156.19,-134.938,-73.7562,1404.88,-51.2341,11.3525,1334.81
1331,0,-86.1538,-70.8287,1052.08,-97.6712,-77.092,1157.67,-138.014,-70.3867,1406.16,-53.2472,13.5109,1336.07
1332,0,-84.8686,-71.3273,1052.63,-97.6601,-76.7895,1159.22,-141.282,-66.736,1407.36,-54.8781,15.6374,1337.27
1333,0,-83.4683,-71.8928,1053.23,-97.5852,-76.4385,1160.87,-144.602,-62.7251,1408.55,-57.0049,18.4907,1338.51
1334,0,-82.0003,-72.5654,1053.84,-97.3924,-76.0259,1162.66,-148.099,-58.4111,1409.71,-58.7628,21.0185,1339.67
1335,0,-80.4444,-73.2713,1054.42,-97.1547,-75.5744,1164.54,-151.635,-53.7672,1410.8,-60.9661,24.04,1340.86
1336,0,-78.7682,-73.9622,1055,-96.9127,-75.0785,1166.44,-155.318,-48.8706,1411.75,-63.1532,27.4191,1341.93
1337,0,-77.0639,-74.7333,1055.53,-96.6767,-74.5307,1168.38,-159.118,-43.5814,1412.64,-65.6944,31.2706,1342.88
1338,0,-75.3703,-75.5738,1056.11,-96.5447,-73.9628,1170.38,-162.992,-37.9963,1413.29,-68.023,34.9628,1343.59
1339,0,-73.6945,-76.416,1056.79,-96.4562,-73.3207,1172.45,-166.978,-32.1491,1413.81,-70.8552,39.383,1344.2
1340,0,-72.0087,-77.1881,1057.53,-96.4001,-72.5483,1174.5,-171.056,-25.9734,1414.03,-73.1858,43.4306,1344.57
1341,0,-70.3133,-77.9795,1058.47,-96.4964,-71.6889,1176.51,-175.209,-19.5529,1413.98,-75.807,47.9206,1344.72
1342,0,-68.6252,-78.7406,1059.41,-96.5531,-70.7283,1178.5,-179.453,-12.7872,1413.59,-78.5405,52.7286,1344.63
1343,0,-66.8582,-79.4709,1060.34,-96.604,-69.6702,1180.42,-183.781,-5.69785,1412.88,-81.2981,57.662,1344.19
1344,0,-64.9791,-80.2415,1061.19,-96.6932,-68.5413,1182.24,-188.174,1.59878,1411.79,-84.1199,62.7982,1343.45
1345,0,-63.0518,-80.9768,1062.07,-96.7062,-67.3536,1184.03,-192.652,9.15267,1410.29,-87.105,68.2274,1342.48
1346,0,-61.1397,-81.7192,1062.84,-96.8616,-66.0973,1185.75,-197.181,16.8816,1408.38,-90.0662,73.8898,1341.18
1347,0,-59.2435,-82.3942,1063.66,-97.049,-64.7414,1187.4,-201.768,24.7782,1406.12,-93.0799,79.6002,1339.54
1348,0,-57.3628,-83.0461,1064.4,-97.3907,-63.2936,1188.88,-206.43,32.7792,1403.42,-96.2336,85.5509,1337.56
1349,0,-55.4667,-83.6424,1065.16,-97.8965,-61.7622,1190.18,-211.172,40.8146,1400.29,-99.347,91.4156,1335.21
1350,0,-53.5351,-84.2227,1065.96,-98.514,-60.1706,1191.37,-216.096,48.8974,1396.65,-102.634,97.4002,1332.5
1351,0,-51.6207,-84.8817,1066.88,-99.1574,-58.4924,1192.6,-221.195,57.0343,1392.44,-105.921,103.274,1329.51
1352,0,-49.7252,-85.638,1067.94,-99.9478,-56.7016,1193.92,-226.342,65.2742,1387.71,-109.537,109.213,1326.05
1353,0,-47.879,-86.4424,1068.96,-100.958,-54.807,1195.29,-231.657,73.5072,1382.44,-113.258,115.302,1322.27
1354,0,-46.317,-87.2267,1069.98,-102.075,-52.8888,1196.47,-236.873,81.7063,1376.76,-117.056,121.445,1318.18
1355,0,-45.0294,-87.7846,1070.77,-103.379,-50.9295,1197.2,-242.131,89.8259,1370.76,-120.558,127.752,1313.81
1356,0,-43.8072,-88.1968,1071.46,-104.813,-48.9938,1197.6,-247.342,97.8589,1364.35,-124.098,134.022,1308.89
1357,0,-42.7119,-88.7412,1072.14,-106.352,-46.9692,1197.93,-252.552,105.774,1357.59,-127.953,140.296,1303.69
1358,0,-41.7717,-89.2041,1072.99,-108.072,-44.6609,1198.27,-257.735,113.716,1350.33,-131.846,146.577,1298.23
1359,0,-41.1652,-89.6252,1074.03,-109.962,-41.8619,1198.44,-263.007,121.625,1342.44,-136.108,152.935,1292.78
1360,0,-40.7286,-90.0196,1075.33,-111.87,-38.9575,1198.52,-268.179,129.426,1333.95,-139.541,158.825,1286.59
1361,0,-40.2973,-90.3538,1076.64,-113.865,-35.9216,1198.35,-273.271,137.165,1324.98,-142.453,164.802,1279.93
1362,0,-39.8301,-90.573,1077.72,-115.94,-32.6774,1198,-278.231,144.847,1315.51,-146.326,170.978,1272.94
1363,0,-39.3819,-90.5699,1078.66,-118.109,-29.1752,1197.49,-283.131,152.53,1305.87,-150.233,177.103,1265.72
1364,0,-39.0388,-90.3222,1079.37,-120.383,-25.5211,1196.55,-287.895,159.935,1295.7,-153.979,183.207,1258.23
1365,0,-38.8628,-89.6357,1079.86,-122.73,-21.7295,1195.24,-292.496,167.09,1285.41,-157.116,189.179,1250.33
1366,0,-38.7893,-88.737,1080.19,-125.135,-17.8317,1193.62,-296.995,173.87,1274.78,-160.603,194.762,1242.38
1367,0,-38.7105,-87.7659,1080.52,-127.717,-13.912,1191.86,-301.297,180.442,1264.03,-163.804,200.104,1234.43
1368,0,-38.8044,-86.4826,1080.8,-130.478,-10.0068,1190.01,-305.334,186.812,1253.15,-166.968,204.997,1226.5
1369,0,-39.1352,-85.1451,1081.1,-133.31,-6.25681,1188.12,-309.196,192.807,1242.29,-170.39,209.743,1218.49
1370,0,-39.6028,-83.7663,1081.53,-136.165,-2.60451,1186.2,-312.939,198.38,1231.58,-173.517,214.494,1210.89
1371,0,-40.2234,-82.4305,1081.97,-139.027,1.02848,1184.1,-316.233,203.701,1221.14,-176.546,218.812,1202.87
1372,0,-40.9468,-81.119,1082.27,-141.734,4.71188,1182,-319.168,208.768,1211.06,-179.401,222.94,1195.39
1373,0,-41.7827,-79.8577,1082.45,-144.432,8.21968,1179.56,-322.26,213.155,1201.15,-181.87,226.88,1188.13
1374,0,-42.6466,-78.5675,1082.45,-147.008,11.6583,1176.93,-325.338,217.544,1190.57,-184.28,230.626,1180.92
1375,0,-43.5172,-77.2451,1082.31,-149.604,14.9981,1174.37,-327.881,221.713,1180.87,-186.363,234.359,1173.65
1376,0,-44.3523,-75.8776,1082.16,-152.419,18.2283,1171.84,-330.238,225.638,1171.48,-189.289,237.957,1167.12
1377,0,-45.1406,-74.3561,1081.96,-154.658,21.473,1169.22,-332.442,229.36,1162.37,-191.221,241.257,1160.28
1378,0,-45.9981,-72.7313,1081.72,-156.802,24.6637,1166.72,-334.362,232.651,1153.59,-193.256,244.686,1153.81
1379,0,-46.8158,-71.081,1081.51,-158.951,27.7151,1164.31,-336.385,236.023,1145.34,-195.127,247.758,1147.75
1380,0,-47.673,-69.5032,1081.28,-161,30.5983,1161.98,-338.112,239.044,1137.45,-196.888,250.782,1141.84
1381,0,-48.6066,-67.9846,1081.03,-162.913,33.3886,1159.77,-339.654,241.829,1130.04,-198.437,253.375,1136.12
1382,0,-49.5023,-66.4944,1080.79,-164.733,36.0557,1157.64,-341.049,244.465,1123.06,-199.816,256.083,1130.99
1383,0,-50.4214,-65.0438,1080.53,-166.439,38.583,1155.56,-342.25,247.014,1116.52,-201.109,258.524,1126.02
1384,0,-51.1899,-63.561,1080.2,-167.97,41.0483,1153.56,-343.304,249.39,1110.45,-202.138,260.768,1121.47
1385,0,-51.9738,-62.2033,1079.86,-169.314,43.4402,1151.65,-344.237,251.599,1104.87,-202.889,263.069,1117.33
1386,0,-52.7113,-60.9164,1079.5,-170.461,45.6042,1149.89,-344.991,253.587,1099.81,-203.55,265.347,1113.57
1387,0,-53.4025,-59.6902,1079.14,-171.456,47.6309,1148.3,-345.613,255.483,1095.29,-203.775,267.481,1110.15
1388,0,-54.1292,-58.6419,1078.85,-172.344,49.4422,1146.86,-346.077,257.21,1091.34,-204.222,269.421,1106.81
1389,0,-54.7263,-57.6529,1078.59,-173.087,51.0455,1145.61,-346.417,258.808,1087.93,-204.585,271.243,1103.98
1390,0,-55.26,-56.7794,1078.36,-173.731,52.4846,1144.58,-346.655,260.215,1085.1,-204.309,272.89,1101.52
1391,0,-55.6699,-55.9448,1078.18,-174.225,53.7386,1143.72,-346.777,261.46,1082.75,-204.974,273.758,1099.48
1392,0,-56.0133,-55.2217,1077.98,-174.549,54.7824,1143.05,-346.832,262.538,1081.01,-204.915,274.853,1098.14
1393,0,-56.1722,-54.6103,1077.75,-174.712,55.6653,1142.56,-346.714,263.491,1079.84,-205.509,275.418,1096.96
1394,0,-56.3604,-54.2024,1077.59,-174.738,56.2529,1142.22,-346.489,264.234,1079.19,-204.638,276.492,1096.41
1395,0,-56.6349,-54.1018,1077.5,-174.675,56.627,1142.05,-346.08,264.949,1079.1,-204.137,276.757,1096.14
1396,0,-56.7795,-54.1214,1077.43,-174.461,56.7728,1142.06,-345.588,265.524,1079.53,-203.499,277.118,1096.37
1397,0,-56.8392,-54.3253,1077.41,-174.067,56.7361,1142.27,-344.906,265.973,1080.45,-202.857,277.305,1096.79
1398,0,-56.7703,-54.6173,1077.41,-173.515,56.5606,1142.7,-344.099,266.27,1081.82,-202.2,277.415,1097.96
1399,0,-56.5657,-54.9534,1077.44,-172.804,56.2029,1143.34,-343.22,266.337,1083.73,-201.043,277.333,1099.1
1400,0,-56.2314,-55.3123,1077.5,-171.95,55.6137,1144.22,-342.313,266.232,1086.19,-200.264,276.649,1100.66
1401,0,-55.7964,-55.7522,1077.58,-171.002,54.8578,1145.29,-341.325,265.994,1089.19,-199.276,276.333,1102.93
1402,0,-55.3523,-56.2636,1077.74,-169.947,53.9299,1146.61,-340.254,265.548,1092.74,-198.265,275.652,1105.67
1403,0,-54.9378,-56.9655,1078.01,-168.784,52.741,1148.11,-339.123,264.925,1096.79,-197.151,274.396,1108.37
1404,0,-54.441,-57.7474,1078.27,-167.478,51.3713,1149.77,-337.869,264.101,1101.32,-196.184,273.281,1111.69
1405,0,-53.864,-58.671,1078.57,-165.992,49.8326,1151.51,-336.44,263.088,1106.21,-194.859,271.748,1114.97
1406,0,-53.2422,-59.6024,1078.88,-164.345,48.1337,1153.35,-334.87,261.884,1111.52,-193.459,270.12,1118.64
1407,0,-52.581,-60.6696,1079.19,-162.51,46.3377,1155.26,-333.217,260.444,1117.13,-191.753,268.475,1122.64
1408,0,-51.7162,-61.8196,1079.5,-160.506,44.3871,1157.25,-331.355,258.789,1123.13,-189.912,266.644,1126.94
1409,0,-50.815,-63.1091,1079.74,-158.321,42.2868,1159.29,-329.305,257.008,1129.45,-187.899,264.689,1131.39
1410,0,-49.753,-64.444,1079.9,-156.021,40.0242,1161.36,-327.049,254.944,1136.05,-185.652,262.565,1136.08
1411,0,-48.7357,-65.9175,1079.96,-153.628,37.571,1163.48,-324.54,252.756,1142.96,-183.259,260.326,1140.97
1412,0,-47.6071,-67.4786,1079.95,-151.114,34.9284,1165.66,-321.926,250.36,1150.16,-180.663,257.803,1145.99
1413,0,-46.5536,-69.1702,1079.88,-148.588,32.0418,1167.83,-319.073,247.742,1157.63,-178.032,255.096,1151.24
1414,0,-45.4793,-71.0035,1079.8,-145.995,28.9822,1170.08,-316.116,244.869,1165.38,-175.204,252.438,1156.95
1415,0,-44.4978,-72.9337,1079.71,-143.319,25.7146,1172.3,-313.021,241.697,1173.36,-172.302,249.41,1162.8
1416,0,-43.5137,-74.8984,1079.6,-140.63,22.2728,1174.52,-309.802,238.249,1181.56,-169.424,245.772,1168.57
1417,0,-42.6426,-76.941,1079.5,-137.935,18.7173,1176.79,-306.382,234.517,1190,-166.088,241.998,1174.2
1418,0,-41.7895,-79.0693,1079.45,-135.322,14.997,1178.85,-302.861,230.476,1198.55,-162.798,238.153,1180.25
1419,0,-41.0067,-81.2076,1079.41,-132.309,11.2299,1180.91,-298.847,226.218,1207.56,-159.199,234.098,1186.08
1420,0,-40.2768,-83.3681,1079.31,-129.491,7.3021,1182.99,-295.445,221.627,1215.92,-155.983,229.901,1192.36
1421,0,-39.4948,-85.5667,1079.14,-126.808,3.12363,1184.83,-291.232,216.758,1225.08,-152.535,225.56,1198.81
1422,0,-38.7296,-87.7257,1078.87,-123.951,-1.0282,1186.71,-287.408,211.524,1233.7,-148.935,220.949,1205.28
1423,0,-37.9421,-89.9415,1078.51,-121,-5.26114,1188.57,-283.339,206.087,1242.6,-145.363,216.105,1211.94
1424,0,-37.1042,-92.1347,1078,-118.047,-9.57069,1190.41,-278.964,200.438,1251.69,-141.629,211.127,1218.75
1425,0,-36.4068,-94.2534,1077.37,-115.042,-13.9687,1192.14,-274.502,194.469,1260.91,-137.756,205.84,1225.64
1426,0,-35.8831,-96.2331,1076.59,-112.093,-18.378,1193.83,-269.852,188.288,1270.21,-133.608,200.681,1232.86
1427,0,-35.3881,-98.2456,1075.9,-109.164,-22.9171,1195.4,-264.991,181.877,1279.45,-129.511,194.946,1239.86
1428,0,-35.0464,-100.167,1075.14,-106.307,-27.397,1196.76,-260.13,175.134,1288.64,-125.466,189.411,1246.73
1429,0,-34.7529,-101.914,1074.35,-103.448,-31.8693,1198.01,-254.936,168.221,1297.82,-121.4,183.545,1253.55
1430,0,-34.5536,-103.518,1073.49,-100.576,-36.2624,1199.06,-249.704,160.941,1306.89,-117.173,177.479,1260.13
1431,0,-34.4467,-104.954,1072.55,-97.8161,-40.664,1199.88,-244.405,153.304,1315.83,-113.129,171.296,1266.81
1432,0,-34.4422,-106.226,1071.51,-95.095,-44.9526,1200.49,-239.036,145.449,1324.46,-108.851,164.933,1273.13
1433,0,-34.5516,-107.355,1070.37,-92.459,-49.0859,1200.91,-233.559,137.354,1332.92,-104.709,158.487,1279.45
1434,0,-34.815,-108.316,1069.18,-89.9926,-53.0968,1201.12,-228.035,128.976,1341,-100.346,151.934,1285.34
1435,0,-35.3197,-109.018,1067.98,-87.6521,-56.9968,1201.15,-222.531,120.585,1348.76,-96.4469,145.181,1291.17
1436,0,-35.9743,-109.408,1066.77,-85.4342,-60.7725,1200.91,-216.904,112.027,1356.39,-92.2741,138.495,1296.84
1437,0,-36.8188,-109.65,1065.51,-83.4162,-64.2613,1200.26,-211.345,103.348,1363.69,-88.4609,131.918,1302.49
1438,0,-37.6829,-109.648,1064.21,-81.678,-67.3036,1199.44,-205.664,94.5613,1370.56,-84.5703,125.227,1307.15
1439,0,-38.7983,-109.356,1062.89,-80.0717,-70.3623,1198.4,-199.894,85.6462,1376.86,-80.0989,118.128,1311.66
1440,0,-40.1286,-108.878,1061.63,-78.7381,-72.9848,1197.09,-194.021,76.7957,1382.66,-76.1171,111.346,1315.66
1441,0,-41.6106,-108.183,1060.44,-77.5573,-75.4491,1195.61,-188.144,68.0149,1387.97,-72.1402,104.586,1319.33
1442,0,-43.3091,-107.273,1059.36,-76.71,-77.6185,1193.92,-182.242,59.3917,1392.84,-68.0433,98.0321,1322.88
1443,0,-45.1914,-106.177,1058.31,-76.1058,-79.5026,1192.09,-176.444,50.9035,1397.19,-64.2162,91.6754,1325.76
1444,0,-47.1763,-104.934,1057.39,-75.6672,-81.059,1190.16,-170.73,42.6507,1401.03,-60.5419,85.6153,1328.09
1445,0,-49.2614,-103.635,1056.63,-75.5066,-82.305,1188.21,-165.123,34.5714,1404.29,-57.0626,79.7694,1330.1
