Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1239,0,-39.2517,-104.289,1059.64,-75.2507,-96.4515,1186.31,-171,-13.6506,1413.52,-59.2528,30.5268,1346.2
1240,0,-36.5693,-105.742,1060.54,-74.8531,-95.123,1188.21,-175.109,-5.35416,1411.24,-61.6033,36.3335,1345.35
1241,0,-33.9711,-107.05,1061.41,-74.5361,-93.6855,1189.82,-179.199,3.04939,1408.51,-64.4765,43.1836,1343.76
1242,0,-31.4261,-108.304,1062.14,-74.2898,-92.0544,1191.32,-183.328,11.5799,1405.24,-66.9148,49.3885,1341.85
1243,0,-28.8412,-109.465,1063,-74.2312,-90.1836,1192.81,-187.539,20.239,1401.39,-69.602,56.0615,1339.31
1244,0,-26.2484,-110.633,1064.03,-74.2787,-87.9707,1194.28,-191.825,29.0809,1396.93,-72.5329,62.8061,1336.28
1245,0,-23.684,-111.677,1065.14,-74.4051,-85.4939,1195.67,-196.127,37.9647,1391.86,-75.4918,69.8401,1332.64
1246,0,-21.134,-112.721,1066.33,-74.5728,-82.7746,1196.92,-200.379,47.0285,1386.2,-78.5543,76.9532,1328.62
1247,0,-18.6224,-113.718,1067.51,-74.9227,-79.6819,1197.84,-204.577,56.1522,1379.89,-81.6362,84.2786,1324.02
1248,0,-16.1053,-114.408,1068.47,-75.4679,-76.7166,1198.58,-208.621,65.2932,1373.01,-84.708,91.9425,1318.68
1249,0,-13.7282,-114.777,1069.3,-76.2774,-73.8521,1198.85,-212.571,74.2567,1365.59,-87.7163,99.5944,1312.65
1250,0,-11.558,-114.939,1070.15,-77.3744,-70.781,1198.8,-216.454,83.0426,1357.69,-90.6825,106.943,1306.16
1251,0,-9.67292,-114.846,1071.01,-78.5896,-67.5172,1198.52,-220.331,91.5412,1349.32,-93.4177,113.941,1299.18
1252,0,-8.09501,-114.715,1071.92,-80.0146,-64.1473,1198.11,-224.231,99.7998,1340.36,-96.2574,120.795,1291.85
1253,0,-6.79019,-114.49,1072.78,-81.6559,-60.7293,1197.43,-228.231,107.852,1331.2,-99.3471,127.421,1284.41
1254,0,-5.7783,-114.168,1073.56,-83.4637,-57.2593,1196.5,-232.214,115.863,1321.66,-101.967,134.058,1276.54
1255,0,-4.96548,-113.701,1074.21,-85.3733,-53.6427,1195.25,-236.082,123.75,1311.71,-105.374,140.536,1268.76
1256,0,-4.22876,-112.968,1074.81,-87.4178,-49.9027,1193.75,-239.871,131.529,1301.5,-108.023,147.21,1260.44
1257,0,-3.69029,-112.059,1075.3,-89.5712,-45.8965,1191.96,-243.491,139.272,1290.89,-111.432,153.915,1252.31
1258,0,-3.27771,-110.997,1075.65,-91.6887,-41.7909,1189.87,-246.982,146.7,1280.18,-113.961,160.151,1243.93
1259,0,-2.88827,-109.708,1075.83,-93.706,-37.5551,1187.58,-250.37,153.876,1269.34,-116.321,166.34,1234.83
1260,0,-2.56856,-108.456,1075.88,-95.723,-33.2282,1185.13,-253.573,160.742,1258.23,-118.876,172.473,1225.91
1261,0,-2.41106,-107.154,1075.86,-97.7543,-28.8615,1182.6,-256.517,167.42,1247.12,-121.237,178.283,1216.85
1262,0,-2.3535,-105.574,1075.7,-99.7981,-24.5397,1179.91,-259.553,173.87,1236.34,-123.42,184.057,1207.87
1263,0,-2.46497,-103.851,1075.43,-101.729,-20.2114,1177.19,-262.134,180.313,1225.63,-125.674,189.556,1198.91
1264,0,-2.64743,-102.052,1075.13,-103.569,-15.8828,1174.51,-265.009,186.102,1214.79,-127.907,194.832,1190.04
1265,0,-2.85913,-100.098,1074.87,-105.339,-11.5169,1171.83,-267.559,191.807,1204.33,-129.859,200.142,1181.71
1266,0,-3.23779,-98.0482,1074.6,-107.009,-7.12354,1169.31,-269.818,197.354,1194.19,-132.219,205.545,1174.12
1267,0,-3.62786,-95.8212,1074.33,-108.645,-2.64996,1166.64,-271.778,202.832,1184.55,-134.273,210.834,1166.4
1268,0,-4.14544,-93.6186,1074.02,-110.109,1.67025,1163.92,-274.35,207.867,1174.34,-136.106,215.917,1158.87
1269,0,-4.64372,-91.2959,1073.58,-111.56,5.87093,1161.22,-276.455,212.638,1164.87,-135.434,221.517,1151.66
1270,0,-5.34659,-89.1142,1073.15,-113.012,9.99669,1158.61,-277.799,217.327,1156.31,-139.15,225.157,1144.19
1271,0,-6.05691,-86.7518,1072.76,-114.441,13.8821,1156.03,-279.405,221.633,1147.75,-140.622,229.32,1137.17
1272,0,-6.77476,-84.3964,1072.34,-115.781,17.6959,1153.52,-280.932,225.664,1139.56,-142.038,233.232,1130.93
1273,0,-7.54672,-82.1327,1071.89,-117.115,21.402,1151.16,-282.363,229.466,1131.8,-143.111,237.146,1125.12
1274,0,-8.15105,-79.8769,1071.43,-118.282,24.9067,1148.86,-283.709,233.085,1124.52,-144.549,240.836,1119.62
1275,0,-8.74718,-77.7312,1070.94,-119.334,28.256,1146.75,-284.949,236.475,1117.74,-145.735,244.543,1114.47
1276,0,-9.22054,-75.6821,1070.46,-120.263,31.4508,1144.81,-286.026,239.597,1111.55,-146.67,248.151,1109.7
1277,0,-9.73062,-73.7001,1070.01,-121.153,34.4311,1143.04,-287.024,242.476,1105.9,-147.675,251.222,1105.25
1278,0,-10.2811,-71.8843,1069.61,-121.973,37.1446,1141.38,-287.94,245.05,1100.79,-148.347,254.213,1101.18
1279,0,-10.6878,-70.167,1069.18,-122.656,39.6089,1139.81,-288.778,247.358,1096.22,-149.123,256.782,1097.56
1280,0,-10.9999,-68.647,1068.71,-123.223,41.8686,1138.39,-289.656,249.367,1092.09,-149.609,259.259,1094.32
1281,0,-11.1953,-67.2306,1068.26,-123.737,43.9903,1137.12,-290.368,251.24,1088.49,-150.204,261.406,1091.68
1282,0,-11.3622,-65.8958,1067.9,-124.144,45.9333,1135.98,-291.046,252.867,1085.32,-150.521,263.615,1089.35
1283,0,-11.572,-64.7368,1067.58,-124.481,47.664,1134.99,-291.585,254.354,1082.67,-150.837,265.495,1087.16
1284,0,-11.7936,-63.7466,1067.36,-124.791,49.1918,1134.18,-292.037,255.623,1080.45,-151.209,267.105,1085.39
1285,0,-12.0493,-62.8266,1067.23,-125.089,50.4841,1133.47,-292.385,256.755,1078.72,-151.564,268.369,1083.92
1286,0,-12.2979,-62.0835,1067.18,-125.392,51.5386,1132.97,-292.721,257.703,1077.51,-151.763,269.511,1082.84
1287,0,-12.5976,-61.3701,1067.23,-125.7,52.3495,1132.66,-292.967,258.338,1076.66,-151.937,270.267,1082.14
1288,0,-12.8602,-60.8176,1067.34,-126.008,52.9348,1132.54,-293.166,258.901,1076.35,-152.114,270.867,1081.78
1289,0,-13.0718,-60.3014,1067.5,-126.318,53.2925,1132.58,-293.342,259.313,1076.39,-152.343,271.257,1081.82
1290,0,-13.2465,-59.9009,1067.72,-126.605,53.4681,1132.77,-293.481,259.524,1076.79,-152.282,271.633,1082.25
1291,0,-13.3628,-59.5798,1068.01,-126.826,53.501,1133.15,-293.606,259.6,1077.59,-152.669,271.653,1082.98
1292,0,-13.4248,-59.3202,1068.38,-126.967,53.3689,1133.75,-293.755,259.495,1078.74,-152.795,271.619,1084.01
1293,0,-13.4253,-59.1758,1068.77,-127.009,53.0422,1134.43,-293.908,259.234,1080.31,-153.02,271.355,1085.38
1294,0,-13.367,-59.1423,1069.16,-126.96,52.5838,1135.3,-293.993,258.865,1082.29,-153.256,270.958,1087.18
1295,0,-13.2107,-59.2157,1069.54,-126.798,51.9318,1136.24,-294.09,258.229,1084.55,-153.501,270.564,1089.32
1296,0,-12.9118,-59.3789,1069.9,-126.468,51.1438,1137.34,-294.115,257.461,1087.24,-153.709,269.649,1091.54
1297,0,-12.4891,-59.5923,1070.21,-126.007,50.2313,1138.49,-294.082,256.549,1090.28,-153.918,268.822,1094.13
1298,0,-11.9879,-59.8745,1070.49,-125.426,49.1771,1139.73,-293.993,255.454,1093.6,-154.115,267.838,1096.93
1299,0,-11.4423,-60.2184,1070.73,-124.674,48.0025,1141.09,-293.816,254.258,1097.33,-154.04,266.802,1099.92
1300,0,-10.7662,-60.574,1070.95,-123.737,46.7652,1142.52,-293.476,252.917,1101.34,-153.952,265.679,1103.13
1301,0,-10.0695,-61.0961,1071.17,-122.724,45.392,1144.04,-293.048,251.373,1105.68,-153.685,264.404,1106.59
1302,0,-9.25746,-61.6123,1071.43,-121.582,43.9,1145.66,-292.509,249.728,1110.34,-153.13,262.992,1110.26
1303,0,-8.48622,-62.3769,1071.68,-120.327,42.2533,1147.38,-291.875,247.91,1115.31,-152.595,261.552,1114.21
1304,0,-7.69341,-63.2392,1071.96,-118.979,40.4315,1149.17,-291.183,245.886,1120.6,-151.918,259.752,1118.41
1305,0,-6.84244,-64.1359,1072.25,-117.524,38.4666,1151.06,-290.37,243.679,1126.22,-151.199,257.815,1122.77
1306,0,-6.08563,-65.1825,1072.57,-115.985,36.3408,1153.03,-289.434,241.283,1132.19,-150.319,256.043,1127.39
1307,0,-5.2832,-66.3293,1072.9,-114.381,33.996,1155.03,-288.36,238.698,1138.49,-149.443,253.914,1132.28
1308,0,-4.5711,-67.636,1073.19,-112.699,31.4414,1157.11,-287.168,235.897,1145.1,-148.302,251.592,1137.37
1309,0,-3.86907,-69.1154,1073.5,-110.986,28.6709,1159.27,-285.808,232.834,1152.07,-147.167,249.142,1142.67
1310,0,-3.09871,-70.7373,1073.84,-109.201,25.7466,1161.52,-284.289,229.521,1159.2,-145.855,246.339,1148.2
1311,0,-2.38097,-72.4898,1074.13,-107.29,22.655,1163.82,-282.604,226.032,1166.68,-144.412,243.497,1154.3
1312,0,-1.58332,-74.24,1074.42,-105.28,19.4444,1166.23,-281.125,222.215,1174.03,-142.039,240.644,1160.27
1313,0,-0.803519,-76.0865,1074.64,-103.097,16.0917,1168.68,-279.233,218.13,1182.06,-140.62,237.235,1166.51
1314,0,-0.100842,-78.0841,1074.81,-100.959,12.5823,1171.13,-277.057,213.896,1190.42,-138.967,233.547,1173.12
1315,0,0.526603,-80.1776,1074.98,-98.7783,8.87664,1173.63,-274.568,209.509,1199.02,-136.823,229.63,1179.85
1316,0,1.17152,-82.3085,1075.17,-96.8778,4.71206,1176.24,-271.508,204.896,1208.38,-134.63,225.146,1186.68
1317,0,1.69327,-84.5476,1075.33,-94.5232,0.776954,1178.68,-269.043,199.837,1217.04,-132.369,220.967,1193.98
1318,0,2.20114,-86.8572,1075.44,-92.2461,-3.43891,1181.19,-266.454,194.479,1225.86,-129.932,216.157,1201.11
1319,0,2.59504,-89.1854,1075.42,-89.9288,-7.7576,1183.66,-263.378,188.986,1235.06,-127.402,211.318,1208.57
1320,0,3.03579,-91.4464,1075.28,-87.5297,-12.07,1185.98,-260.162,183.248,1244.35,-124.514,206.365,1215.96
1321,0,3.31484,-93.515,1074.92,-85.0346,-16.4197,1188.16,-256.628,177.232,1253.67,-121.076,201.499,1224.08
1322,0,3.65722,-95.6237,1074.53,-82.4642,-20.8039,1190.22,-252.744,171.197,1262.88,-117.943,196.091,1231.47
1323,0,3.94063,-97.6587,1074.08,-79.8365,-25.1465,1192.09,-249.012,164.631,1272.34,-114.808,190.558,1238.74
1324,0,4.12185,-99.6645,1073.5,-77.1844,-29.5439,1193.87,-244.911,157.897,1281.72,-111.048,184.879,1246.27
1325,0,4.24376,-101.39,1072.7,-74.5525,-33.9611,1195.46,-240.5,151.051,1291.14,-107.449,178.996,1253.47
1326,0,4.24606,-103.074,1071.83,-71.9193,-38.3388,1196.86,-235.838,144.061,1300.44,-103.618,172.905,1260.8
1327,0,4.15513,-104.645,1070.89,-69.3497,-42.7189,1198.1,-231.056,136.694,1309.62,-99.7315,166.646,1267.86
1328,0,3.94338,-106.048,1069.91,-66.8425,-46.9838,1199.16,-226.047,129.299,1318.65,-95.6324,160.302,1275.02
1329,0,3.49532,-107.241,1068.84,-64.4136,-51.126,1200.01,-220.855,121.62,1327.46,-91.3772,153.797,1281.86
1330,0,2.86189,-108.346,1067.79,-62.077,-55.2096,1200.63,-215.64,113.816,1335.97,-87.4231,147.139,1288.5
1331,0,2.07562,-109.205,1066.66,-59.8267,-59.0653,1201.1,-210.333,105.994,1344.22,-83.2193,140.519,1294.77
1332,0,1.08607,-109.852,1065.51,-57.6827,-62.841,1201.37,-205.006,98.1041,1352.05,-79.2042,133.909,1300.91
1333,0,-0.0576796,-110.24,1064.35,-55.6715,-66.3946,1201.39,-199.544,90.274,1359.48,-75.3328,127.323,1306.99
1334,0,-1.34852,-110.443,1063.21,-53.88,-69.4995,1201.16,-194.108,82.402,1366.54,-71.4822,120.846,1312.17
1335,0,-2.75178,-110.342,1062.07,-52.2909,-72.3275,1200.74,-188.627,74.5838,1373.16,-66.5458,114.158,1317.13
1336,0,-4.30876,-110.017,1061.04,-50.871,-75.1824,1200.23,-183.302,66.8382,1379.26,-62.4907,107.721,1321.89
1337,0,-5.97467,-109.54,1060.04,-49.7536,-77.7973,1199.57,-178.05,59.193,1384.86,-58.6004,101.415,1326.09
1338,0,-7.77083,-108.899,1059.09,-48.8293,-80.2518,1198.79,-172.967,51.5879,1389.99,-55.4486,95.0483,1329.81
1339,0,-9.67057,-108.155,1058.17,-48.121,-82.554,1197.79,-167.977,44.1124,1394.6,-51.4795,88.9206,1333.2
1340,0,-11.6374,-107.332,1057.18,-47.5891,-84.6039,1196.62,-163.119,36.7266,1398.73,-47.8766,83.0104,1336.14
1341,0,-13.7163,-106.43,1056.18,-47.2135,-86.4718,1195.21,-158.342,29.5202,1402.41,-44.4914,77.2309,1338.61
1342,0,-15.8163,-105.384,1055.18,-46.9106,-88.1342,1193.63,-153.712,22.487,1405.6,-41.5046,71.6239,1340.6
1343,0,-17.9115,-104.284,1054.05,-46.7251,-89.603,1191.9,-149.212,15.568,1408.35,-38.2687,66.2223,1342.2
1344,0,-19.9774,-103.112,1052.95,-46.5894,-90.8018,1190.04,-144.795,8.87369,1410.64,-35.2947,61.0688,1343.46
1345,0,-21.9893,-101.771,1051.83,-46.5574,-91.772,1188.02,-140.516,2.37816,1412.53,-32.3848,56.1708,1344.42
1346,0,-23.8978,-100.305,1050.65,-46.5307,-92.4491,1185.89,-136.367,-3.90823,1414.05,-29.68,51.5304,1345.03
1347,0,-25.7415,-98.6867,1049.59,-46.5175,-92.8767,1183.69,-132.33,-9.92921,1415.18,-27.1273,47.0372,1345.37
1348,0,-27.5341,-97.0285,1048.49,-46.5157,-93.1306,1181.34,-128.411,-15.7405,1416.03,-24.6877,42.9705,1345.53
1349,0,-29.196,-95.2557,1047.37,-46.5708,-93.1925,1178.99,-124.61,-21.2873,1416.58,-22.3734,39.1069,1345.47
1350,0,-30.806,-93.5699,1046.23,-46.6691,-93.0447,1176.74,-120.92,-26.586,1416.9,-20.1864,35.5666,1345.25
1351,0,-32.4063,-91.8508,1045.18,-46.8259,-92.7639,1174.44,-117.294,-31.6127,1416.99,-18.1489,32.4054,1344.88
1352,0,-33.9549,-90.1987,1044.23,-47.0583,-92.2225,1172.15,-113.794,-36.468,1416.91,-16.1387,29.373,1344.31
1353,0,-35.7313,-88.5382,1043.45,-47.3894,-91.4856,1169.79,-110.363,-41.1047,1416.61,-14.3366,26.6884,1343.72
1354,0,-37.4107,-86.898,1042.78,-47.6211,-90.6624,1167.49,-107.046,-45.5955,1416.15,-12.6019,24.1298,1343.03
1355,0,-39.0518,-85.2911,1042.12,-47.8351,-89.8341,1165.24,-103.938,-49.8945,1415.54,-11.0585,21.6909,1342.36
1356,0,-40.5836,-83.6414,1041.48,-48.0939,-88.9182,1163.17,-100.95,-53.9727,1414.92,-9.53847,19.4125,1341.5
1357,0,-42.0488,-81.993,1040.71,-48.4485,-88.0656,1161.23,-98.1577,-57.9055,1414.21,-8.43861,17.4106,1340.82
1358,0,-43.5662,-80.3431,1040.13,-48.8969,-87.223,1159.43,-95.5546,-61.4256,1413.29,-7.04493,15.2061,1339.87
1359,0,-44.9807,-78.7225,1039.64,-49.4575,-86.3426,1157.7,-92.9666,-65.0201,1412.5,-5.90998,13.3571,1339.02
1360,0,-46.4804,-77.1527,1039.23,-50.0812,-85.561,1156.04,-90.713,-68.0325,1411.48,-4.97879,11.6151,1338.13
1361,0,-47.9706,-75.7469,1038.88,-50.7626,-84.8327,1154.48,-88.7346,-70.7136,1410.48,-4.12417,9.97025,1337.14
1362,0,-49.3555,-74.4144,1038.54,-51.4099,-84.1398,1153.04,-86.6711,-73.5151,1409.49,-3.31796,8.49301,1336.18
1363,0,-50.7176,-73.2092,1038.23,-52.0712,-83.5497,1151.7,-84.7606,-76.035,1408.53,-2.67942,7.10039,1335.15
1364,0,-52.0083,-72.0888,1038.01,-52.7423,-83.0096,1150.45,-82.9613,-78.3656,1407.55,-1.92768,5.84633,1334.1
1365,0,-53.2513,-70.9848,1037.86,-53.3617,-82.5155,1149.23,-81.333,-80.5159,1406.55,-1.30543,4.61371,1333.1
1366,0,-54.409,-70.0275,1037.69,-54.0535,-82.1086,1148.03,-79.849,-82.471,1405.57,-0.816516,3.54331,1332.2
1367,0,-55.4476,-69.0719,1037.48,-54.6492,-81.7765,1146.9,-78.5137,-84.3084,1404.64,-0.353384,2.52285,1331.25
1368,0,-56.4133,-68.2314,1037.22,-55.2408,-81.4508,1145.98,-77.2608,-85.9341,1403.76,0.0920247,1.60482,1330.47
1369,0,-57.3521,-67.5547,1036.99,-55.8235,-81.1993,1145.11,-76.138,-87.3517,1402.91,0.561145,0.859955,1329.64
1370,0,-58.2062,-66.9079,1036.82,-56.336,-80.8906,1144.42,-75.1508,-88.6205,1402.12,0.890312,0.186022,1328.94
1371,0,-58.998,-66.2461,1036.71,-56.8378,-80.5858,1143.71,-74.2985,-89.7259,1401.37,1.12956,-0.357923,1328.22
1372,0,-59.6795,-65.7667,1036.64,-57.328,-80.2706,1143.09,-73.6012,-90.656,1400.68,1.28785,-0.880158,1327.6
1373,0,-60.3789,-65.2182,1036.57,-57.7862,-79.881,1142.55,-73.0148,-91.5046,1400.06,1.39912,-1.2478,1327.07
1374,0,-60.8995,-64.7359,1036.53,-58.2091,-79.5206,1142.09,-72.5716,-92.1309,1399.59,1.36707,-1.59509,1326.63
1375,0,-61.3758,-64.2165,1036.56,-58.6201,-79.1731,1141.72,-72.2759,-92.5958,1399.18,1.39697,-1.7991,1326.29
1376,0,-61.8055,-63.7969,1036.63,-59.0001,-78.8239,1141.43,-72.0797,-92.9316,1398.85,1.39285,-1.90267,1326.03
1377,0,-62.2298,-63.4059,1036.68,-59.359,-78.4708,1141.26,-71.9798,-93.1633,1398.56,1.38446,-1.88178,1325.77
1378,0,-62.5861,-63.061,1036.77,-59.6953,-78.1857,1141.19,-71.9743,-93.312,1398.36,1.27631,-1.81463,1325.66
1379,0,-62.9275,-62.7931,1036.92,-60.0474,-77.9099,1141.2,-72.0876,-93.3212,1398.23,1.09973,-1.65816,1325.6
1380,0,-63.244,-62.5823,1037.17,-60.4155,-77.6508,1141.27,-72.3467,-93.157,1398.23,0.78822,-1.46501,1325.61
1381,0,-63.5295,-62.4183,1037.42,-60.8392,-77.4263,1141.4,-72.7344,-92.8852,1398.28,0.420309,-1.26818,1325.64
1382,0,-63.7791,-62.2861,1037.69,-61.2329,-77.2465,1141.61,-73.2215,-92.4678,1398.42,0.00908125,-0.936129,1325.73
1383,0,-63.9621,-62.1685,1037.93,-61.6162,-77.044,1141.89,-73.8051,-91.9387,1398.6,-0.418424,-0.532579,1325.92
1384,0,-64.0776,-62.064,1038.18,-62.024,-76.8028,1142.22,-74.4936,-91.2826,1398.86,-0.831633,-0.0340135,1326.18
1385,0,-64.1416,-61.9258,1038.46,-62.4316,-76.5502,1142.6,-75.2545,-90.4502,1399.17,-1.50838,0.460559,1326.53
1386,0,-64.1546,-61.7526,1038.79,-62.8471,-76.3065,1143.04,-76.1698,-89.507,1399.52,-2.07791,1.21483,1326.82
1387,0,-64.0893,-61.5777,1039.12,-63.2011,-76.0125,1143.48,-77.1655,-88.4023,1399.91,-2.61089,2.01971,1327.12
1388,0,-63.9404,-61.4076,1039.45,-63.5211,-75.7153,1143.94,-78.2749,-87.1797,1400.38,-3.42203,2.94437,1327.52
1389,0,-63.7313,-61.2733,1039.76,-63.8296,-75.4298,1144.48,-79.4178,-85.7302,1400.89,-4.2097,4.00522,1327.99
1390,0,-63.4946,-61.1621,1040.06,-64.1301,-75.1589,1145.07,-80.6979,-84.1161,1401.45,-5.05788,5.16413,1328.45
1391,0,-63.2445,-61.1107,1040.44,-64.4339,-74.8563,1145.76,-82.1601,-82.348,1402.13,-6.0136,6.45112,1329.01
1392,0,-62.9212,-61.0716,1040.89,-64.7668,-74.5214,1146.51,-83.7076,-80.35,1402.82,-6.97041,7.90394,1329.66
1393,0,-62.5154,-61.0614,1041.33,-65.0722,-74.1805,1147.39,-85.3748,-78.1507,1403.62,-8.09011,9.40032,1330.29
1394,0,-62.0338,-61.1344,1041.87,-65.345,-73.8449,1148.33,-87.1445,-75.7919,1404.46,-9.27936,11.043,1331.09
1395,0,-61.5387,-61.3318,1042.48,-65.598,-73.496,1149.35,-89.0896,-73.2104,1405.35,-10.44,12.8874,1331.75
1396,0,-60.9442,-61.4925,1043.03,-65.8384,-73.1354,1150.51,-91.2091,-70.4226,1406.27,-11.8182,14.7899,1332.52
1397,0,-60.1992,-61.6667,1043.77,-66.0722,-72.776,1151.7,-93.4329,-67.3867,1407.27,-13.1986,16.8475,1333.34
1398,0,-59.4907,-62.0859,1044.5,-66.2692,-72.4774,1152.97,-95.8899,-63.7469,1408.21,-14.6588,19.0754,1334.17
1399,0,-58.5759,-62.4072,1045.34,-66.4436,-72.1592,1154.34,-98.2434,-60.814,1409.35,-16.4702,21.6681,1335.06
1400,0,-57.6473,-62.9787,1046.18,-66.5946,-71.8489,1155.84,-100.903,-57.2293,1410.49,-18.0995,23.8191,1336.05
1401,0,-56.5223,-63.5369,1047.08,-66.6723,-71.5373,1157.45,-103.744,-53.34,1411.57,-20.1525,26.9027,1336.85
1402,0,-55.3128,-64.2259,1048.01,-66.6863,-71.239,1159.21,-106.835,-49.1447,1412.66,-21.9445,29.3713,1337.95
1403,0,-53.9708,-65.0499,1048.99,-66.6409,-70.9959,1161.1,-110.116,-44.6623,1413.74,-24.0108,32.4314,1338.93
1404,0,-52.5629,-66.0162,1050.07,-66.5255,-70.7784,1163.14,-113.589,-39.8801,1414.74,-26.2267,35.6388,1339.99
1405,0,-50.9427,-67.0754,1051.21,-66.3608,-70.5958,1165.37,-117.293,-34.8537,1415.69,-28.6242,39.1392,1341.01
1406,0,-49.2361,-68.3702,1052.34,-66.1287,-70.4319,1167.82,-121.184,-29.5355,1416.54,-31.1697,42.8183,1342.03
1407,0,-47.4153,-69.7876,1053.44,-65.8712,-70.2221,1170.48,-125.228,-23.8835,1417.22,-33.8302,46.7799,1342.95
1408,0,-45.5131,-71.2465,1054.41,-65.7267,-69.9819,1173.14,-129.483,-18.0258,1417.68,-36.5978,51.0558,1343.69
1409,0,-43.5689,-72.8323,1055.54,-65.7016,-69.6882,1175.73,-133.862,-11.8118,1417.87,-39.6692,55.5122,1344.29
1410,0,-41.5886,-74.4127,1056.69,-65.768,-69.3483,1178.25,-138.395,-5.37482,1417.76,-42.8047,60.2776,1344.55
1411,0,-39.5732,-75.9461,1057.92,-65.9554,-68.9149,1180.71,-143.111,1.3211,1417.27,-46.1215,65.1716,1344.51
1412,0,-37.6408,-77.4222,1059.18,-66.2343,-68.3471,1183.12,-147.91,8.2542,1416.42,-49.4842,70.2367,1344.1
1413,0,-35.7751,-78.8662,1060.44,-66.7349,-67.5796,1185.29,-152.735,15.3737,1415.17,-52.8532,75.4417,1343.3
1414,0,-34.0029,-80.0508,1061.74,-67.2905,-66.5865,1187.21,-157.545,22.6543,1413.5,-56.3256,80.928,1342.05
1415,0,-32.3296,-81.0418,1062.97,-67.8685,-65.3784,1188.86,-162.394,30.1215,1411.38,-59.5122,86.4233,1340.4
1416,0,-30.6768,-81.8948,1064.15,-68.4393,-63.9323,1190.35,-167.184,37.7918,1408.83,-62.8168,92.1109,1338.31
1417,0,-28.9883,-82.6121,1065.33,-69.0257,-62.2281,1191.8,-171.951,45.6739,1405.74,-66.1998,98.118,1335.78
1418,0,-27.2804,-83.2451,1066.49,-69.6591,-60.2497,1193.25,-176.81,53.7766,1402.09,-69.3862,104.298,1332.87
1419,0,-25.5262,-83.7929,1067.57,-70.3799,-58.0154,1194.68,-181.697,62.086,1397.85,-72.8246,110.724,1329.56
1420,0,-23.7947,-84.3094,1068.68,-71.115,-55.5182,1195.99,-186.487,70.5811,1393.18,-76.1901,117.333,1325.7
1421,0,-22.1764,-84.6511,1069.7,-71.9008,-52.8003,1197.07,-191.292,79.1229,1388.01,-79.6235,124.168,1321.58
1422,0,-20.7347,-84.8329,1070.61,-72.7524,-49.9699,1197.81,-196.055,87.6143,1382.49,-83.7005,131.386,1317.04
1423,0,-19.3812,-84.7902,1071.49,-73.746,-47.0098,1198.16,-200.867,96.1665,1376.37,-87.1312,137.908,1312.16
1424,0,-18.0469,-84.6751,1072.31,-74.9419,-43.9214,1198.24,-205.576,104.639,1369.85,-89.7461,144.769,1306.41
1425,0,-16.7662,-84.4599,1073.06,-76.2107,-40.661,1198.12,-210.278,112.933,1362.81,-93.4879,151.438,1300.77
1426,0,-15.62,-84.1642,1073.87,-77.5441,-37.3345,1197.93,-214.936,121.067,1355.35,-97.0851,157.818,1294.34
1427,0,-14.5593,-83.9225,1074.7,-78.8883,-34.1466,1197.68,-219.574,129.036,1347.42,-99.8507,164.22,1288.12
1428,0,-13.5054,-83.6901,1075.52,-80.4857,-30.7122,1197.27,-224.142,136.797,1339.16,-103.466,170.358,1281.18
1429,0,-12.6389,-83.5606,1076.24,-82.2192,-27.366,1196.68,-228.601,144.381,1330.51,-106.096,176.393,1274.07
1430,0,-11.8354,-83.481,1076.82,-84.0825,-23.9643,1195.89,-232.963,151.851,1321.6,-109.614,182.086,1266.83
1431,0,-11.1746,-83.321,1077.2,-86.0438,-20.7508,1194.85,-237.347,158.93,1312.49,-113.094,187.856,1259.38
1432,0,-10.7017,-82.968,1077.37,-88.1171,-17.3971,1193.57,-241.603,165.822,1303.17,-115.737,193.391,1251.84
1433,0,-10.3206,-82.4703,1077.46,-90.1856,-14.0527,1192.13,-245.754,172.513,1293.66,-118.673,198.769,1244.1
1434,0,-10.027,-81.8369,1077.58,-92.3272,-10.6336,1190.61,-249.798,178.982,1284.03,-121.592,203.934,1236.3
1435,0,-9.89209,-81.1043,1077.76,-94.526,-7.10964,1188.99,-253.79,185.13,1274.26,-124.604,208.938,1228.47
1436,0,-9.74345,-80.2121,1078.12,-96.7404,-3.57654,1187.41,-257.54,191.229,1264.4,-127.342,214.038,1220.62
1437,0,-9.78293,-79.1428,1078.47,-99.0341,-0.0064601,1185.85,-261.142,197.116,1254.48,-130.078,218.717,1212.7
1438,0,-9.91078,-77.8305,1078.77,-101.365,3.61931,1184.19,-264.821,202.637,1244.59,-132.766,223.461,1204.76
1439,0,-10.2268,-76.363,1078.96,-103.777,7.25599,1182.27,-268.446,207.863,1234.79,-135.993,227.895,1196.6
1440,0,-10.7201,-74.8083,1079.04,-106.2,10.8217,1180.17,-271.84,213.23,1225.29,-138.669,232.369,1188.7
1441,0,-11.2315,-73.1682,1079.01,-108.66,14.2812,1177.87,-275.193,218.139,1215.75,-141.136,236.512,1181.2
1442,0,-11.8439,-71.5179,1078.9,-111.419,17.7975,1175.76,-278.162,222.832,1206.45,-143.919,240.499,1173.93
1443,0,-12.6078,-69.8118,1078.73,-113.952,21.2551,1173.15,-281.015,227.367,1197.15,-146.543,244.533,1166.43
