Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1128,0,-231.14,77.1017,927.484,-222.21,47.4978,1039.58,-258.987,56.0221,1289.33,-162.846,81.3969,1240.31
1129,0,-234.453,75.3073,927.481,-228.284,44.2043,1039.44,-266.563,53.7805,1289.22,-168.942,73.5502,1240.03
1130,0,-237.74,73.6328,927.466,-234.557,41.2027,1039.32,-274.439,52.2541,1289.12,-175.656,65.995,1239.66
1131,0,-241.132,71.9667,927.49,-241.062,38.6123,1039.24,-282.486,51.0888,1289.03,-182.827,58.6222,1239.13
1132,0,-244.468,70.5192,927.518,-247.743,36.2876,1039.21,-290.71,50.3098,1288.93,-190.932,52.0591,1238.16
1133,0,-247.842,69.3718,927.596,-254.836,34.0902,1039.12,-299.07,49.9704,1288.71,-199.677,45.5599,1236.88
1134,0,-251.132,68.434,927.761,-262.251,32.0772,1038.85,-307.572,50.2444,1288.59,-209.043,39.6853,1235.59
1135,0,-254.54,67.6126,928.053,-270.054,30.4923,1038.39,-316.033,51.0651,1288.5,-218.676,34.7446,1234.54
1136,0,-258.027,66.6078,928.294,-277.976,29.1002,1037.89,-324.233,52.3486,1288.52,-228.242,30.6142,1233.59
1137,0,-262.171,65.9947,928.83,-285.894,28.0791,1037.59,-332.043,54.2458,1288.44,-237.68,27.3221,1232.88
1138,0,-266.543,65.2724,929.412,-293.832,27.3447,1037.61,-339.43,56.4427,1288.46,-246.818,24.7478,1232.33
1139,0,-271.072,64.5398,929.879,-301.585,26.8757,1037.8,-346.461,59.1123,1288.47,-255.707,22.6153,1231.93
1140,0,-275.855,63.8433,930.076,-309.224,26.7897,1037.98,-353.162,61.833,1288.57,-264.386,21.0356,1231.63
1141,0,-280.808,63.1349,930.12,-316.67,26.9799,1038.11,-359.488,64.7939,1288.77,-272.882,19.9366,1231.37
1142,0,-285.739,62.6248,929.995,-323.958,27.3939,1038.08,-365.328,68.3162,1288.81,-281.042,19.3678,1231.24
1143,0,-290.642,62.2831,929.833,-331.023,28.2037,1038.02,-370.713,72.14,1288.89,-288.877,19.3605,1231.07
1144,0,-295.58,61.9615,929.678,-337.862,29.1589,1037.98,-375.699,75.983,1288.98,-296.295,19.6061,1230.96
1145,0,-300.378,61.921,929.646,-344.508,30.7617,1038.06,-380.242,79.8957,1289.08,-303.296,20.2737,1230.84
1146,0,-305.019,61.9537,929.679,-350.854,32.2986,1038.21,-384.482,83.8721,1289.21,-309.918,21.3231,1230.82
1147,0,-309.465,62.1259,929.752,-356.817,33.9455,1038.46,-388.186,88.0064,1289.17,-316.158,22.6259,1230.77
1148,0,-313.733,62.1858,929.814,-362.309,35.7362,1038.73,-391.647,92.1465,1289.27,-321.985,24.1312,1230.84
1149,0,-317.663,62.5729,929.849,-367.509,37.5334,1039,-394.753,96.2873,1289.39,-327.366,25.7597,1231.05
1150,0,-321.378,63.4254,929.831,-372.292,39.4932,1039.3,-397.463,100.291,1289.54,-332.254,27.536,1231.37
1151,0,-324.766,63.9845,929.875,-376.592,41.3952,1039.59,-399.811,104.307,1289.76,-336.638,29.4462,1231.82
1152,0,-327.898,64.4972,929.996,-380.445,43.2907,1040.02,-401.882,108.196,1290.04,-340.537,31.6261,1232.39
1153,0,-330.799,65.0926,930.276,-383.935,44.9922,1040.63,-403.713,111.812,1290.75,-343.88,33.9703,1232.97
1154,0,-333.5,65.6977,930.625,-386.672,46.7769,1041.29,-405.094,115.465,1291.09,-346.729,36.4381,1233.59
1155,0,-335.853,66.2969,930.978,-389.286,48.3359,1041.97,-406.123,119.015,1291.37,-349.137,38.6675,1234.16
1156,0,-338.055,66.8725,931.398,-391.483,49.8888,1042.67,-406.924,122.243,1291.64,-351.072,40.8322,1234.77
1157,0,-339.905,67.4402,931.788,-393.416,51.133,1043.31,-407.623,125.194,1291.9,-352.557,42.9968,1235.43
1158,0,-341.417,67.9369,932.05,-394.855,52.4258,1043.94,-408.087,127.919,1292.14,-353.655,44.9007,1236.09
1159,0,-342.709,68.4263,932.334,-395.979,53.4143,1044.57,-408.363,130.286,1292.38,-354.313,46.8856,1236.73
1160,0,-343.51,68.8264,932.607,-396.713,54.3923,1045.11,-408.516,132.295,1292.61,-354.581,48.5971,1237.32
1161,0,-344.088,69.2041,932.799,-396.986,55.0829,1045.6,-408.489,134.052,1292.79,-354.44,50.2067,1237.85
1162,0,-344.252,69.4324,932.94,-396.906,55.6298,1046.01,-408.244,135.48,1292.98,-353.855,51.6408,1238.31
1163,0,-344.059,69.7098,933.053,-396.396,55.9491,1046.44,-407.853,136.653,1293.2,-352.897,53.0008,1238.81
1164,0,-343.561,69.9179,933.156,-395.428,56.0785,1046.88,-407.181,137.465,1293.45,-351.461,54.1603,1239.36
1165,0,-342.836,70.0959,933.289,-394.002,56.0182,1047.4,-406.351,138.027,1293.74,-349.602,54.9003,1239.89
1166,0,-341.782,70.3202,933.416,-392.213,55.8248,1047.88,-405.377,138.26,1294.03,-347.281,55.9225,1240.48
1167,0,-340.431,70.4749,933.571,-390.025,55.5495,1048.35,-404.188,138.206,1294.35,-344.479,56.9806,1240.99
1168,0,-338.779,70.6885,933.692,-387.538,55.2141,1048.71,-402.808,137.878,1294.69,-341.284,57.9924,1241.43
1169,0,-336.785,71.0512,933.781,-384.867,54.7231,1049.06,-401.211,137.288,1294.87,-337.782,59.0496,1241.79
1170,0,-334.513,70.9425,933.932,-381.701,54.2834,1049.36,-399.27,136.714,1294.77,-334.005,59.955,1242.09
1171,0,-331.978,71.3891,933.991,-378.165,53.8659,1049.61,-397.163,135.844,1295.02,-329.931,60.7902,1242.42
1172,0,-329.261,71.9185,934.079,-374.235,53.4136,1049.88,-394.9,134.679,1295.55,-325.516,61.675,1242.72
1173,0,-326.262,72.4915,934.22,-369.959,53.0882,1050.17,-392.306,133.53,1295.9,-320.751,62.6597,1243.12
1174,0,-323.083,73.0696,934.431,-365.337,52.7426,1050.5,-389.444,132.212,1296.31,-315.599,63.8275,1243.52
1175,0,-319.575,73.8495,934.741,-360.412,52.5305,1050.92,-386.292,130.896,1296.8,-310.197,65.1181,1243.96
1176,0,-315.906,74.7473,935.124,-355.122,52.1717,1051.33,-383.007,129.36,1297.26,-304.469,66.5996,1244.38
1177,0,-312.032,75.8055,935.599,-349.553,52.0686,1051.8,-379.464,127.795,1297.9,-298.55,68.2763,1244.76
1178,0,-307.977,77.0114,936.049,-343.779,52.1896,1052.23,-375.599,126.514,1298.35,-292.387,70.3264,1245.19
1179,0,-303.781,78.3136,936.494,-337.689,52.5866,1052.73,-371.484,125.386,1298.77,-286.152,72.6056,1245.59
1180,0,-299.438,79.7416,936.947,-331.435,53.1538,1053.27,-367.192,124.248,1299.21,-279.734,75.1694,1245.99
1181,0,-294.958,81.3135,937.393,-324.978,53.9591,1053.74,-362.713,123.041,1299.74,-273.262,78.0942,1246.37
1182,0,-290.321,83.0593,937.809,-318.343,54.9617,1054.21,-358.064,121.975,1300.23,-266.727,81.3602,1246.72
1183,0,-285.559,84.9633,938.143,-311.634,56.2112,1054.64,-353.137,121.11,1300.72,-260.074,84.5433,1247.1
1184,0,-280.868,87.0523,938.516,-304.715,57.7795,1055.05,-348.104,120.38,1301.22,-253.503,88.6899,1247.37
1185,0,-276.059,89.3588,938.862,-297.767,59.6067,1055.49,-342.822,119.866,1301.68,-246.833,93.0068,1247.78
1186,0,-271.303,91.8092,939.195,-290.678,61.6644,1055.93,-337.354,119.614,1302.14,-240.218,97.7311,1248.15
1187,0,-266.491,94.502,939.536,-283.572,64.1464,1056.34,-331.742,119.649,1302.55,-233.758,102.929,1248.51
1188,0,-261.763,97.4345,939.85,-276.467,67.0638,1056.72,-325.964,120.024,1302.97,-227.372,108.633,1248.84
1189,0,-257.091,100.491,940.158,-269.437,70.2403,1057.08,-320.175,120.685,1303.31,-221.053,114.466,1249.19
1190,0,-252.507,103.731,940.438,-262.473,73.7791,1057.44,-314.333,121.686,1303.69,-215.217,121.19,1249.47
1191,0,-247.94,107.158,940.797,-255.638,77.7777,1057.8,-308.39,122.753,1304.06,-209.605,128.098,1249.77
1192,0,-243.61,111.133,940.993,-248.853,82.1059,1058.14,-302.604,124.701,1304.3,-204.336,135.383,1250.03
1193,0,-239.317,114.83,941.187,-242.316,86.7552,1058.46,-296.818,126.815,1304.51,-199.43,142.997,1250.28
1194,0,-235.115,118.794,941.354,-235.934,91.8523,1058.69,-291.133,129.359,1304.78,-194.929,151.021,1250.52
1195,0,-231,122.963,941.478,-229.752,97.5148,1059.04,-285.35,131.851,1305.04,-190.895,159.214,1250.77
1196,0,-227.077,127.228,941.557,-223.815,103.178,1059.29,-279.989,134.942,1305.22,-187.421,168.136,1250.95
1197,0,-223.316,131.74,941.587,-218.092,109.184,1059.52,-274.7,138.177,1305.57,-184.789,177.271,1251.05
1198,0,-219.777,136.371,941.646,-212.759,115.432,1059.7,-269.776,142.182,1305.71,-182.233,186.203,1251.08
1199,0,-216.388,141.192,941.652,-207.719,122.221,1059.84,-265.106,146.101,1305.88,-180.564,195.355,1251.08
1200,0,-213.143,146.333,941.678,-203.051,129.157,1059.95,-260.746,150.556,1305.97,-179.374,204.564,1251.07
1201,0,-210.141,151.633,941.773,-198.844,136.345,1060.05,-256.698,155.083,1306.07,-178.752,213.891,1251.04
1202,0,-207.289,157.187,941.832,-195.042,143.704,1060.17,-252.958,159.923,1306.18,-178.768,223.245,1250.96
1203,0,-204.728,162.725,941.956,-191.436,151.27,1060.33,-249.464,165.011,1306.28,-179.404,232.577,1250.95
1204,0,-202.165,168.232,942.221,-188.468,158.782,1060.46,-246.355,170.33,1306.33,-180.694,241.896,1250.91
1205,0,-200.643,173.686,942.355,-185.924,166.272,1060.53,-243.506,175.739,1306.42,-182.325,251.097,1250.9
1206,0,-199.123,178.908,942.478,-183.835,173.721,1060.64,-240.648,181.232,1306.69,-184.894,260.334,1250.83
1207,0,-197.851,183.94,942.567,-182.277,181.15,1060.74,-239.077,187.072,1306.5,-188.072,269.293,1250.66
1208,0,-196.728,188.822,942.648,-182.142,188.381,1060.78,-237.54,192.855,1306.37,-191.778,278.01,1250.41
1209,0,-195.865,193.576,942.608,-181.403,195.605,1060.79,-236.468,198.674,1306.2,-196.052,286.323,1250.16
1210,0,-195.244,198.26,942.529,-180.971,202.759,1060.75,-235.779,204.513,1305.96,-200.804,294.26,1249.81
1211,0,-194.834,202.819,942.346,-180.951,209.754,1060.6,-235.443,210.275,1305.67,-205.956,301.91,1249.49
1212,0,-194.636,207.367,942.173,-181.275,216.614,1060.37,-235.443,216.068,1305.3,-211.628,309.137,1248.98
1213,0,-194.604,211.964,941.876,-181.863,223.282,1060.07,-235.878,221.721,1304.89,-217.66,315.885,1248.46
1214,0,-194.919,216.453,941.417,-182.186,230.259,1059.75,-236.523,227.284,1304.48,-223.776,322.533,1247.83
1215,0,-195.453,220.829,940.949,-183.418,236.541,1059.33,-237.537,232.716,1304.03,-230.641,328.213,1247.15
1216,0,-194.966,225.743,940.689,-184.95,242.701,1058.87,-238.496,238.152,1303.67,-237.581,333.423,1246.39
1217,0,-196.486,229.356,940.095,-186.813,248.661,1058.4,-240.401,243.163,1303,-244.998,338.085,1245.65
1218,0,-197.634,233.159,939.585,-188.903,254.458,1057.88,-242.448,248.011,1302.5,-252.529,342.246,1245.02
1219,0,-198.956,236.839,939.124,-191.3,260.037,1057.22,-244.15,253.092,1302.08,-260.177,345.861,1244.36
1220,0,-200.394,240.343,938.646,-193.993,265.473,1056.71,-247.118,257.306,1301.38,-268.034,348.938,1243.73
1221,0,-201.876,243.729,938.149,-196.931,270.808,1056.24,-249.883,261.531,1300.96,-275.946,351.572,1243.11
1222,0,-203.81,246.98,937.645,-200.234,275.967,1055.73,-252.609,265.583,1300.52,-283.719,353.705,1242.44
1223,0,-205.842,250.091,937.152,-203.886,280.818,1055.09,-256.1,269.109,1299.79,-291.949,355.191,1241.74
1224,0,-208.02,253.032,936.639,-208.003,285.457,1054.48,-259.643,272.456,1299.2,-300.144,356.164,1241.01
1225,0,-210.424,255.766,936.075,-212.412,289.812,1053.75,-263.437,275.557,1298.59,-308.372,356.719,1240.23
1226,0,-213.01,258.455,935.51,-216.867,293.792,1052.96,-267.399,278.328,1297.92,-316.554,356.732,1239.39
1227,0,-215.781,260.99,934.909,-221.504,297.483,1052.12,-271.685,280.846,1297.22,-324.764,356.304,1238.52
1228,0,-218.705,263.335,934.267,-226.22,300.886,1051.31,-276.058,283.033,1296.49,-332.952,355.343,1237.58
1229,0,-221.743,265.401,933.603,-231.402,303.821,1050.43,-280.697,284.868,1295.72,-341.1,353.875,1236.58
1230,0,-224.655,267.355,932.98,-236.641,306.452,1049.48,-285.395,286.419,1294.95,-349.167,351.893,1235.5
1231,0,-227.572,269.137,932.341,-242.117,308.77,1048.41,-290.374,287.567,1294.13,-357.272,349.423,1234.42
1232,0,-231.333,270.418,931.534,-247.779,310.87,1047.42,-295.577,288.351,1293.34,-365.307,346.411,1233.4
1233,0,-234.621,271.784,930.848,-253.732,312.535,1046.25,-300.975,288.708,1292.52,-373.33,342.946,1232.39
1234,0,-237.934,272.888,930.167,-259.929,313.966,1045.2,-306.581,288.741,1291.76,-381.498,338.993,1231.42
1235,0,-241.154,273.821,929.521,-266.185,315.282,1044.25,-312.388,288.453,1290.97,-389.691,334.563,1230.5
1236,0,-244.295,274.55,928.897,-272.569,316.274,1043.36,-318.327,287.816,1290.21,-397.945,329.594,1229.64
1237,0,-247.401,275.199,928.37,-279.075,317.027,1042.46,-324.468,286.829,1289.5,-406.097,324.17,1228.78
1238,0,-250.535,275.687,927.906,-285.64,317.581,1041.68,-330.665,285.492,1288.87,-414.152,318.169,1227.98
1239,0,-253.704,276.08,927.528,-292.244,317.862,1041.05,-336.91,283.739,1288.28,-421.943,311.959,1227.27
1240,0,-256.845,276.365,927.158,-298.845,317.732,1040.48,-343.1,281.745,1287.77,-429.378,304.889,1226.48
1241,0,-260.001,276.454,926.828,-305.356,317.354,1039.88,-349.166,279.473,1287.37,-436.629,298.099,1225.81
1242,0,-263.092,276.372,926.63,-311.636,316.655,1039.33,-355.132,276.464,1286.88,-443.251,290.536,1225.07
1243,0,-266.093,276.104,926.546,-317.718,315.747,1038.99,-360.915,273.142,1286.5,-449.445,282.736,1224.56
1244,0,-269.09,275.786,926.584,-323.747,314.695,1038.77,-366.442,269.667,1286.22,-455.276,274.709,1224.2
1245,0,-272.06,275.407,926.686,-329.647,313.55,1038.68,-371.794,265.794,1286.05,-460.685,266.504,1224.08
1246,0,-275.012,275.068,926.831,-335.487,312.254,1038.8,-376.802,261.721,1286.02,-465.638,258.171,1224.12
1247,0,-277.853,274.737,927.078,-341.332,310.886,1039.16,-381.926,257.78,1286.15,-470.226,249.911,1224.41
1248,0,-280.633,274.4,927.318,-347.068,309.309,1039.62,-386.355,252.842,1286.1,-474.409,241.729,1224.78
1249,0,-283.418,274.01,927.557,-352.569,307.584,1040.25,-390.499,247.869,1286.22,-478.059,233.238,1225.11
1250,0,-286.195,273.584,927.852,-357.985,305.906,1040.83,-394.264,242.837,1286.41,-481.158,224.798,1225.39
1251,0,-288.861,273.212,928.165,-362.983,304.063,1041.45,-397.537,237.817,1286.59,-483.882,216.757,1225.68
1252,0,-291.337,272.909,928.556,-367.642,302.174,1042.08,-400.503,232.778,1286.76,-486.08,209.072,1225.97
1253,0,-293.719,272.62,928.971,-371.916,300.322,1042.88,-403.052,227.86,1286.99,-487.924,201.769,1226.22
1254,0,-295.95,272.426,929.423,-375.621,298.253,1043.8,-405.199,222.929,1287.22,-489.435,194.821,1226.49
1255,0,-298.031,272.384,929.792,-379.266,296.824,1044.77,-406.927,217.676,1287.29,-490.638,188.322,1226.76
1256,0,-299.948,272.418,930.143,-382.319,295.224,1045.77,-408.283,212.787,1287.52,-491.469,182.335,1227.03
1257,0,-301.849,272.53,930.318,-384.856,293.738,1046.71,-409.247,208.132,1287.76,-492.045,176.869,1227.23
1258,0,-303.667,272.656,930.367,-386.988,292.351,1047.64,-409.773,203.898,1288.08,-492.305,172.041,1227.46
1259,0,-305.427,272.768,930.428,-388.702,290.991,1048.61,-409.784,199.736,1288.31,-492.299,167.771,1227.75
1260,0,-307.183,272.862,930.508,-390.106,289.711,1049.53,-409.456,195.999,1288.67,-492.059,164.212,1228.18
1261,0,-308.858,272.92,930.641,-391.227,288.71,1050.56,-408.787,192.566,1289.09,-491.665,161.04,1228.73
1262,0,-310.299,273.033,930.854,-392.055,287.712,1051.58,-407.915,189.437,1289.57,-491.18,158.369,1229.41
1263,0,-311.368,273.085,931.238,-392.542,286.885,1052.72,-406.921,186.672,1290.12,-490.61,156.1,1230.19
1264,0,-312.048,273.041,931.72,-392.688,286.076,1053.83,-405.838,184.12,1290.7,-490.019,154.194,1230.99
1265,0,-312.246,272.896,932.277,-392.457,285.451,1054.97,-404.64,181.953,1291.31,-489.304,152.777,1231.86
1266,0,-312.022,272.71,932.984,-391.792,284.973,1056.13,-403.306,180.08,1291.91,-488.518,151.818,1232.76
1267,0,-311.547,272.403,933.625,-390.698,284.662,1057.22,-401.815,178.514,1292.6,-487.544,151.358,1233.71
1268,0,-310.759,272.091,934.283,-389.228,284.448,1058.32,-400.153,177.266,1293.28,-486.486,151.376,1234.72
1269,0,-309.766,271.725,934.817,-387.317,284.393,1059.32,-398.343,176.54,1294.11,-485.243,151.945,1235.74
1270,0,-308.446,271.383,935.266,-385.029,284.61,1060.23,-396.387,176.157,1294.87,-484,153.038,1236.74
1271,0,-306.735,270.984,935.685,-382.369,284.856,1061.06,-394.299,175.971,1295.52,-482.605,154.607,1237.71
1272,0,-304.754,270.508,936.064,-379.411,285.172,1061.83,-392.185,176.092,1296.11,-481.13,156.649,1238.7
1273,0,-302.373,269.86,936.448,-376.109,285.657,1062.47,-389.942,176.521,1296.67,-479.539,159.027,1239.69
1274,0,-299.724,269.132,936.856,-372.563,286.132,1062.99,-387.613,177.272,1297.23,-477.859,161.833,1240.71
1275,0,-296.878,268.304,937.257,-368.75,286.685,1063.53,-385.159,178.281,1297.83,-475.977,164.946,1241.72
1276,0,-293.777,267.445,937.649,-364.628,287.326,1063.94,-382.568,179.586,1298.38,-473.952,168.417,1242.71
1277,0,-290.487,266.54,937.968,-360.063,287.875,1064.4,-379.871,181.088,1298.99,-471.752,172.271,1243.67
1278,0,-287.072,265.657,938.306,-355.209,288.367,1064.85,-377.028,182.691,1299.62,-469.381,176.317,1244.68
1279,0,-283.464,264.587,938.638,-350.162,289.005,1065.33,-374.066,184.485,1300.29,-466.823,180.932,1245.9
1280,0,-279.685,263.39,938.966,-344.881,289.607,1065.76,-370.885,186.438,1301,-463.935,185.537,1247.04
1281,0,-275.831,262.055,939.274,-339.368,290.16,1066.13,-367.471,188.619,1301.77,-460.731,190.307,1248.12
1282,0,-271.911,260.561,939.566,-333.569,290.542,1066.39,-363.814,191.129,1302.62,-457.141,195.359,1249.22
1283,0,-267.956,258.918,939.801,-327.567,290.784,1066.56,-359.921,193.9,1303.51,-453.191,200.681,1250.34
1284,0,-263.927,257.081,939.998,-321.436,290.858,1066.62,-355.4,195.707,1303.88,-448.947,206.284,1251.43
1285,0,-259.936,255.202,940.173,-315.167,290.778,1066.61,-351.024,197.989,1304.34,-444.372,212.074,1252.51
1286,0,-255.87,253.203,940.277,-308.803,290.565,1066.58,-346.457,200.321,1304.81,-439.531,217.842,1253.57
1287,0,-251.701,251.065,940.412,-302.383,290.101,1066.55,-341.778,202.56,1305.27,-434.373,223.6,1254.59
1288,0,-247.505,248.84,940.548,-295.844,289.487,1066.48,-336.959,204.761,1305.71,-428.909,229.348,1255.56
1289,0,-243.38,246.385,940.689,-289.274,288.659,1066.36,-331.883,206.899,1306.12,-423.068,235.257,1256.54
1290,0,-239.13,243.906,940.854,-282.643,287.581,1066.13,-326.634,208.838,1306.5,-417.007,241.248,1257.54
1291,0,-234.989,241.253,940.986,-275.936,286.286,1065.94,-321.152,210.563,1306.75,-410.099,246.045,1258.22
1292,0,-231.404,238.167,940.987,-269.126,284.671,1065.67,-315.484,212.083,1306.97,-403.064,251.155,1258.85
1293,0,-227.62,235.139,940.945,-261.907,283,1065.4,-309.676,213.273,1307.17,-395.702,256.185,1259.47
1294,0,-223.974,232.057,940.826,-255.164,280.798,1065.07,-303.723,214.189,1307.31,-387.998,260.916,1259.98
1295,0,-220.419,228.887,940.706,-248.396,278.306,1064.53,-297.702,214.706,1307.4,-379.913,265.355,1260.46
1296,0,-216.925,225.599,940.631,-241.879,275.569,1064.15,-291.611,214.981,1307.51,-371.602,269.47,1260.92
1297,0,-213.524,222.255,940.555,-235.414,272.5,1063.76,-285.516,214.804,1307.56,-363.023,273.214,1261.34
1298,0,-210.253,218.86,940.552,-229.041,269.144,1063.36,-279.424,214.25,1307.56,-354.201,276.495,1261.73
1299,0,-207.134,215.355,940.515,-222.717,265.509,1063.05,-273.42,213.394,1307.62,-345.184,279.326,1262.07
1300,0,-204.067,211.855,940.486,-216.593,261.487,1062.64,-267.436,212.214,1307.57,-336.035,281.685,1262.36
1301,0,-201.211,208.21,940.397,-210.624,257.173,1062.23,-261.599,210.587,1307.46,-326.648,283.646,1262.56
1302,0,-198.445,204.54,940.302,-204.56,252.546,1061.82,-255.93,208.681,1307.32,-317.249,285.042,1262.71
1303,0,-195.897,200.811,940.181,-199.128,247.761,1061.32,-250.495,206.343,1307.14,-307.756,285.983,1262.75
1304,0,-193.483,197.114,940.078,-193.976,242.82,1060.98,-245.242,203.686,1307,-298.278,286.449,1262.79
1305,0,-192.134,192.818,939.879,-189.272,237.703,1060.47,-240.369,200.758,1306.79,-288.849,286.318,1262.88
1306,0,-190.277,189.013,939.736,-184.874,232.455,1060.02,-235.837,197.558,1306.79,-279.462,285.715,1262.9
1307,0,-188.49,185.266,939.666,-180.703,227.136,1059.64,-231.922,194.075,1306.5,-270.22,284.683,1262.99
1308,0,-187.301,181.34,939.453,-176.949,221.656,1059.24,-228.186,190.509,1306.3,-261.333,283.108,1263.16
1309,0,-185.902,177.543,939.3,-173.466,216.143,1058.96,-224.706,186.828,1306.2,-252.785,281.06,1263.19
1310,0,-184.705,173.692,939.117,-170.032,210.553,1058.69,-220.614,183.521,1306.37,-244.486,278.645,1263.22
1311,0,-183.574,169.934,938.921,-167.093,204.898,1058.42,-216.892,180.053,1306.59,-236.516,275.751,1263.22
1312,0,-182.65,166.253,938.746,-164.495,199.236,1058.12,-216.653,174.727,1305.95,-228.791,272.563,1263.23
1313,0,-181.949,162.57,938.502,-161.499,193.891,1058.06,-215.085,170.155,1305.6,-221.45,268.921,1263.19
1314,0,-181.453,158.992,938.34,-160.698,187.819,1057.32,-213.514,165.691,1305.34,-214.483,264.939,1263.27
1315,0,-181.074,155.464,938.243,-160.11,181.584,1057.14,-212.242,161.092,1305.07,-208.09,260.507,1263.21
1316,0,-180.878,151.962,938.12,-158.897,175.933,1056.96,-211.377,156.389,1304.79,-201.937,255.821,1263.19
1317,0,-180.865,148.498,937.97,-157.678,170.378,1056.79,-210.915,151.63,1304.55,-196.577,250.378,1263.1
1318,0,-181.042,145.153,937.758,-156.766,164.706,1056.6,-210.938,146.819,1304.29,-191.284,244.981,1262.99
1319,0,-181.269,141.961,937.526,-156.607,159.076,1056.35,-211.384,141.987,1304.03,-186.364,239.199,1262.86
1320,0,-181.25,138.709,937.269,-156.873,153.346,1056.12,-212.262,137.261,1303.75,-181.842,233.182,1262.66
1321,0,-182.009,135.729,936.882,-157.515,147.624,1055.92,-213.572,132.508,1303.44,-177.9,226.919,1262.41
1322,0,-182.671,132.808,936.605,-158.636,141.836,1055.7,-215.296,127.889,1303.11,-174.481,220.447,1262.13
1323,0,-183.502,129.97,936.381,-160.1,136.088,1055.41,-217.42,123.38,1302.76,-171.661,213.808,1261.83
1324,0,-184.798,127.074,936.25,-161.98,130.37,1055.15,-219.781,118.9,1302.47,-169.297,207.008,1261.5
1325,0,-186.686,123.891,936.114,-164.172,124.761,1054.95,-223.087,114.818,1301.93,-167.089,200.12,1261.22
