Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1120,0,-108.865,130.704,956.918,-138.313,153.826,1098.87,-246.365,240.452,1297.14,-154.042,286.47,1254.3
1121,0,-105.969,130.974,957.006,-137.836,157.249,1098.93,-249.556,247.564,1293.36,-156.938,293.619,1251.03
1122,0,-103.098,131.194,956.778,-137.401,160.732,1098.55,-252.828,254.474,1289.03,-160.013,300.529,1247.26
1123,0,-100.254,131.413,956.196,-137.147,164.066,1097.76,-256.134,261.249,1284.22,-163.052,307.261,1242.92
1124,0,-97.453,131.524,955.373,-136.958,167.159,1096.67,-259.57,267.688,1278.92,-166.151,313.78,1238.12
1125,0,-94.8011,131.502,954.335,-136.849,170.133,1095.25,-263.076,274.06,1273.21,-169.295,320.003,1232.85
1126,0,-92.1376,131.505,953.2,-136.807,172.962,1093.71,-266.699,280.224,1267.12,-172.441,325.937,1227.22
1127,0,-89.6766,131.411,951.984,-137.016,175.642,1092.04,-270.358,286.292,1260.71,-175.617,331.66,1221.29
1128,0,-87.3161,131.313,950.725,-137.387,178.211,1090.31,-274.147,292.184,1254.06,-178.813,337.228,1215.15
1129,0,-85.0797,131.179,949.471,-138.038,180.652,1088.48,-278.076,297.982,1247.14,-182.088,342.544,1208.8
1130,0,-83.0403,131.017,948.333,-138.83,183.092,1086.56,-282.059,303.661,1239.99,-185.408,347.696,1202.32
1131,0,-81.1755,130.918,947.325,-140.022,185.343,1084.63,-286.231,309.217,1232.62,-188.749,352.694,1195.6
1132,0,-79.4813,130.964,946.53,-141.445,187.567,1082.68,-290.495,314.586,1225.11,-192.273,357.419,1188.79
1133,0,-77.9709,131.179,945.919,-142.981,189.84,1080.8,-294.852,319.827,1217.41,-195.874,362.057,1181.96
1134,0,-76.613,131.519,945.499,-144.674,192.149,1079.04,-299.318,324.977,1209.6,-199.52,366.594,1174.99
1135,0,-75.3916,132.002,945.215,-146.493,194.433,1077.4,-303.809,329.898,1201.71,-203.236,371.005,1168.07
1136,0,-74.2815,132.499,945.022,-148.381,196.672,1075.81,-308.28,334.642,1193.7,-206.957,375.345,1161.1
1137,0,-73.3159,132.969,944.921,-150.357,198.888,1074.37,-312.696,339.27,1185.63,-210.424,379.718,1154.33
1138,0,-72.4587,133.397,944.877,-152.583,201.041,1072.99,-317.119,343.704,1177.51,-214.073,383.855,1147.4
1139,0,-71.6453,133.694,944.995,-154.896,203.161,1071.66,-321.504,348.01,1169.23,-217.774,387.791,1140.46
1140,0,-71.0614,133.979,945.104,-157.302,205.226,1070.25,-325.807,352.258,1160.93,-221.457,391.556,1133.69
1141,0,-70.5781,134.314,945.219,-159.912,207.239,1068.8,-330.003,356.337,1152.54,-225.087,395.13,1126.82
1142,0,-70.2535,134.682,945.353,-162.591,209.24,1067.28,-334.142,360.243,1144.18,-228.594,398.536,1119.98
1143,0,-70.0925,135.251,945.46,-165.536,211.118,1065.65,-338.2,363.95,1135.85,-232.059,401.749,1113.21
1144,0,-70.0524,135.986,945.598,-168.154,213.207,1063.92,-342.248,367.464,1127.72,-235.482,404.744,1106.6
1145,0,-70.2041,136.808,945.784,-170.859,215.278,1062.18,-346.274,370.863,1119.69,-238.868,407.654,1100.16
1146,0,-70.5144,137.751,946.036,-173.631,217.461,1060.55,-350.248,374.119,1111.8,-242.111,410.596,1093.84
1147,0,-70.9693,138.791,946.367,-176.38,219.756,1058.99,-354.061,377.264,1104.05,-245.446,413.346,1087.64
1148,0,-71.5674,139.853,946.691,-178.998,222.123,1057.5,-357.751,380.31,1096.39,-248.855,416.018,1081.37
1149,0,-72.1946,140.947,947.034,-181.768,224.391,1056.04,-361.244,383.273,1088.8,-252.167,418.689,1075.34
1150,0,-72.8772,142.097,947.408,-184.559,226.675,1054.6,-364.626,386.158,1081.32,-255.358,421.307,1069.45
1151,0,-73.5627,143.284,947.747,-187.332,228.952,1053.11,-367.854,388.848,1073.98,-258.474,423.839,1063.65
1152,0,-74.2814,144.53,948.027,-190.056,231.208,1051.57,-370.867,391.542,1066.88,-261.402,426.402,1058.05
1153,0,-75.0168,145.806,948.288,-192.396,233.61,1050.24,-373.866,394.065,1059.87,-264.331,428.939,1052.54
1154,0,-75.7372,147.186,948.481,-194.888,235.883,1048.53,-376.575,396.513,1053.29,-267.028,431.238,1047.3
1155,0,-76.4548,148.702,948.67,-197.156,238.185,1046.93,-379.305,398.953,1047.08,-269.601,433.468,1042.31
1156,0,-77.1937,150.283,948.88,-199.349,240.494,1045.41,-381.929,400.967,1041.28,-272.103,435.587,1037.64
1157,0,-77.9515,151.891,949.138,-201.443,242.724,1044.04,-384.341,402.93,1035.93,-274.464,437.593,1033.26
1158,0,-78.7005,153.439,949.378,-203.311,244.878,1042.79,-386.568,404.993,1031.01,-276.705,439.551,1029.24
1159,0,-79.5182,154.86,949.7,-205.104,246.899,1041.7,-388.539,406.657,1026.61,-278.731,441.337,1025.58
1160,0,-80.256,156.18,950.037,-206.766,248.773,1040.75,-390.308,408.181,1022.7,-280.511,443.001,1022.29
1161,0,-80.9682,157.409,950.338,-208.231,250.425,1039.96,-391.773,409.622,1019.28,-282.147,444.518,1019.39
1162,0,-81.6852,158.545,950.652,-209.64,251.85,1039.31,-393.227,410.831,1016.32,-283.616,445.822,1016.96
1163,0,-82.3479,159.6,950.971,-210.911,253.109,1038.85,-394.358,412.056,1013.88,-284.953,446.951,1014.98
1164,0,-82.9479,160.533,951.336,-211.959,254.199,1038.63,-395.583,412.946,1012.15,-286.157,447.919,1013.46
1165,0,-83.5088,161.491,951.736,-213.007,255.143,1038.62,-396.679,413.676,1011.04,-287.305,448.74,1012.42
1166,0,-84.0037,162.401,952.212,-213.735,256.001,1038.84,-397.605,414.172,1010.55,-288.156,449.494,1011.82
1167,0,-84.4068,163.188,952.734,-214.279,256.631,1039.3,-398.287,414.691,1010.59,-288.957,450.115,1011.65
1168,0,-84.7155,163.945,953.305,-214.699,257.176,1039.97,-398.726,415.081,1011.27,-289.577,450.589,1012.02
1169,0,-85.0255,164.516,953.984,-214.927,257.513,1040.84,-399.1,415.304,1012.52,-290.036,450.894,1012.88
1170,0,-85.3083,165.006,954.699,-214.995,257.687,1041.94,-399.317,415.395,1014.39,-290.313,451.051,1014.28
1171,0,-85.596,165.414,955.499,-214.947,257.723,1043.23,-399.367,415.351,1016.75,-290.418,451.07,1016.23
1172,0,-85.8282,165.749,956.298,-214.739,257.68,1044.74,-399.283,415.21,1019.68,-290.426,450.962,1018.58
1173,0,-85.9945,165.999,957.144,-214.392,257.48,1046.41,-399.1,414.905,1023.04,-290.318,450.768,1021.37
1174,0,-86.1153,166.203,957.985,-213.871,257.143,1048.22,-398.77,414.483,1026.92,-290.106,450.419,1024.51
1175,0,-86.216,166.323,958.85,-213.195,256.735,1050.2,-398.2,414.061,1031.16,-289.652,449.982,1028.02
1176,0,-86.2535,166.371,959.76,-212.366,256.228,1052.34,-397.643,413.342,1035.9,-289.053,449.491,1031.8
1177,0,-86.2949,166.383,960.657,-211.408,255.633,1054.65,-396.905,412.686,1041.08,-288.319,448.858,1035.92
1178,0,-86.2739,166.394,961.591,-210.25,254.935,1057.09,-395.941,411.877,1046.58,-287.366,447.926,1040.33
1179,0,-86.2759,166.335,962.573,-209.055,254.199,1059.65,-394.936,410.657,1052.34,-286.358,447.077,1045.03
1180,0,-86.2652,166.252,963.585,-207.703,253.401,1062.37,-393.725,409.659,1058.49,-285.296,446.154,1050.05
1181,0,-86.2905,166.156,964.608,-206.344,252.472,1065.18,-392.45,408.515,1064.93,-284.085,445.126,1055.3
1182,0,-86.3221,166.035,965.671,-204.89,251.514,1068.03,-390.981,407.304,1071.66,-282.903,443.964,1060.81
1183,0,-86.4595,165.827,966.698,-203.456,250.367,1070.92,-389.528,405.851,1078.65,-281.588,442.732,1066.54
1184,0,-86.657,165.582,967.702,-201.892,249.253,1073.78,-387.885,404.272,1085.72,-280.219,441.413,1072.47
1185,0,-86.887,165.27,968.728,-200.363,247.88,1076.72,-386.111,402.787,1093.19,-278.715,439.988,1078.51
1186,0,-87.1821,164.985,969.734,-198.957,246.459,1079.53,-384.284,401.018,1100.67,-277.076,438.491,1084.82
1187,0,-87.6244,164.663,970.665,-197.38,245.04,1082.35,-382.439,399.098,1108.16,-275.338,436.885,1091.12
1188,0,-88.0844,164.347,971.576,-195.726,243.579,1085.17,-380.43,397.111,1115.69,-273.693,435.058,1097.54
1189,0,-88.5487,164.023,972.477,-194.122,242.05,1087.91,-378.323,394.932,1123.37,-271.937,433.106,1104.09
1190,0,-89.1441,163.657,973.293,-192.42,240.535,1090.54,-376.1,392.656,1131.09,-269.988,431.099,1110.61
1191,0,-89.7378,163.319,974.04,-190.794,238.899,1093.02,-373.758,390.249,1138.84,-268.063,428.941,1117.12
1192,0,-90.42,162.948,974.725,-189.06,237.329,1095.49,-371.344,387.678,1146.6,-265.952,426.725,1123.69
1193,0,-91.0738,162.65,975.363,-187.355,235.611,1097.82,-368.706,385.014,1154.38,-263.737,424.325,1130.21
1194,0,-91.8888,162.346,975.798,-185.587,233.915,1099.99,-365.974,382.151,1162.11,-261.579,421.591,1136.49
1195,0,-92.6451,162.13,976.199,-183.899,232.097,1102.06,-363.139,379.184,1169.75,-259.398,418.818,1142.88
1196,0,-93.4996,161.833,976.52,-182.185,230.358,1104.03,-360.127,376.089,1177.33,-256.981,415.991,1149.2
1197,0,-94.4137,161.633,976.792,-180.437,228.537,1105.83,-356.992,372.9,1184.83,-254.462,413.156,1155.42
1198,0,-95.4326,161.424,977.037,-178.804,226.68,1107.58,-353.811,369.542,1192.24,-251.805,410.209,1161.58
1199,0,-96.5199,161.171,977.228,-177.148,224.79,1109.21,-350.477,366.103,1199.54,-249.117,407.204,1167.55
1200,0,-97.7536,160.975,977.391,-175.58,222.906,1110.66,-347.012,362.548,1206.65,-246.252,404.123,1173.44
1201,0,-99.0114,160.878,977.496,-174.049,220.969,1111.96,-343.389,358.907,1213.66,-243.286,400.918,1179.14
1202,0,-100.354,160.767,977.494,-172.542,219.115,1113.11,-339.661,355.159,1220.49,-240.263,397.602,1184.67
1203,0,-101.764,160.733,977.403,-171.055,217.203,1114.12,-335.808,351.278,1227.17,-237.019,394.191,1190.21
1204,0,-103.236,160.772,977.224,-169.656,215.284,1114.85,-331.844,347.221,1233.73,-233.614,390.678,1195.74
1205,0,-104.819,160.768,976.935,-168.289,213.277,1115.43,-327.755,343.03,1240.08,-230.68,386.789,1200.51
1206,0,-106.478,160.812,976.575,-167.01,211.318,1115.82,-323.522,338.75,1246.22,-227.346,383.034,1205.27
1207,0,-108.232,160.811,976.134,-165.822,209.323,1115.96,-319.149,334.326,1252.18,-223.953,379.124,1209.85
1208,0,-110.079,160.79,975.629,-164.696,207.202,1115.99,-314.656,329.735,1257.9,-220.453,375.157,1214.23
1209,0,-112.096,160.605,975.06,-163.682,205.089,1115.84,-310.087,324.97,1263.38,-216.856,371.023,1218.41
1210,0,-114.216,160.364,974.451,-162.797,202.831,1115.56,-305.422,320.02,1268.5,-213.154,366.74,1222.4
1211,0,-116.38,160.129,973.769,-162.054,200.601,1115.11,-300.778,314.949,1273.36,-209.37,362.323,1226.2
1212,0,-118.704,159.719,973.013,-161.37,198.268,1114.51,-296.092,309.785,1277.79,-205.614,357.734,1229.71
1213,0,-121.05,159.484,972.207,-160.839,195.933,1113.79,-291.413,304.581,1281.97,-201.829,353.048,1232.96
1214,0,-123.53,159.173,971.328,-160.392,193.642,1112.8,-286.723,299.184,1285.86,-198.041,348.274,1236
1215,0,-125.992,159.024,970.394,-160.065,191.297,1111.6,-282.021,293.732,1289.42,-194.293,343.409,1238.67
1216,0,-128.459,158.803,969.403,-159.733,188.814,1110.31,-277.263,288.276,1292.64,-190.497,338.506,1241.06
1217,0,-130.98,158.707,968.379,-159.515,186.744,1108.75,-272.547,282.689,1295.55,-186.755,333.538,1243.15
1218,0,-133.425,158.648,967.399,-159.355,184.436,1107.09,-267.909,277.07,1298.05,-183.095,328.498,1244.9
1219,0,-136.048,158.494,966.305,-159.365,182.123,1105.34,-263.315,271.393,1300.26,-179.401,323.45,1246.36
1220,0,-138.581,158.444,965.191,-159.45,179.875,1103.5,-258.823,265.649,1302.16,-175.821,318.35,1247.54
1221,0,-141.079,158.231,963.993,-159.586,177.549,1101.55,-254.355,259.942,1303.69,-172.296,313.191,1248.47
1222,0,-143.568,158.073,962.675,-159.798,175.234,1099.48,-250.087,254.156,1304.9,-168.859,308.034,1249.06
1223,0,-145.941,157.876,961.339,-160.032,173.014,1097.26,-245.862,248.484,1305.85,-165.51,302.885,1249.47
1224,0,-148.203,157.782,959.983,-160.309,170.864,1095.02,-241.862,242.77,1306.48,-162.314,297.784,1249.59
1225,0,-150.339,157.69,958.564,-160.629,168.779,1092.72,-237.978,237.25,1306.85,-159.221,292.779,1249.5
1226,0,-152.324,157.744,957.169,-160.951,166.815,1090.4,-234.236,231.861,1307.05,-156.28,287.922,1249.27
1227,0,-154.219,157.779,955.876,-161.263,164.99,1088.09,-230.675,226.656,1307.06,-153.443,283.224,1248.95
1228,0,-155.989,157.877,954.627,-161.515,163.209,1085.9,-227.318,221.583,1306.93,-150.722,278.734,1248.54
1229,0,-157.669,157.92,953.471,-161.711,161.543,1083.83,-224.118,216.733,1306.73,-148.138,274.467,1248.06
1230,0,-159.223,157.954,952.36,-161.868,159.932,1081.94,-221.115,212.07,1306.43,-145.714,270.376,1247.52
1231,0,-160.674,157.879,951.281,-162.029,158.314,1080.12,-218.181,207.646,1306.05,-143.405,266.516,1246.98
1232,0,-161.988,157.801,950.237,-162.209,156.63,1078.43,-215.442,203.354,1305.64,-141.212,262.813,1246.45
1233,0,-163.216,157.64,949.188,-162.322,155.019,1076.84,-212.885,199.194,1305.12,-139.176,259.269,1245.85
1234,0,-164.331,157.44,948.183,-162.417,153.394,1075.29,-210.483,195.237,1304.57,-137.247,255.838,1245.19
1235,0,-165.416,157.152,947.218,-162.517,151.76,1073.76,-208.245,191.433,1303.95,-135.468,252.561,1244.53
1236,0,-166.312,156.849,946.322,-162.555,150.205,1072.27,-206.17,187.807,1303.28,-133.795,249.374,1243.78
1237,0,-167.138,156.554,945.479,-162.536,148.683,1070.84,-204.238,184.429,1302.54,-132.182,246.327,1243.08
1238,0,-167.863,156.153,944.676,-162.475,147.186,1069.5,-202.462,181.24,1301.82,-130.705,243.434,1242.34
1239,0,-168.451,155.775,943.914,-162.408,145.779,1068.25,-200.889,178.232,1301.12,-129.335,240.666,1241.64
1240,0,-168.915,155.352,943.193,-162.367,144.34,1067.15,-199.487,175.446,1300.45,-128.071,237.981,1240.99
1241,0,-169.245,154.918,942.51,-162.319,142.995,1066.15,-198.287,172.798,1299.84,-126.968,235.449,1240.35
1242,0,-169.475,154.429,941.893,-162.242,141.719,1065.25,-197.337,170.255,1299.29,-126.031,233.063,1239.77
1243,0,-169.646,153.854,941.284,-162.176,140.451,1064.49,-196.46,168.04,1298.78,-125.203,230.819,1239.34
1244,0,-169.693,153.284,940.804,-161.986,139.367,1063.78,-195.796,165.994,1298.4,-124.447,228.795,1239
1245,0,-169.673,152.691,940.385,-161.959,138.204,1063.27,-195.306,164.108,1298.08,-123.843,226.943,1238.74
1246,0,-169.603,151.997,940.085,-161.876,137.174,1062.85,-194.934,162.461,1297.87,-123.412,225.219,1238.6
1247,0,-169.512,151.328,939.847,-161.788,136.232,1062.52,-194.759,161.031,1297.7,-123.046,223.726,1238.58
1248,0,-169.351,150.549,939.724,-161.745,135.266,1062.36,-194.699,159.822,1297.66,-122.814,222.453,1238.66
1249,0,-169.082,149.814,939.677,-161.615,134.444,1062.37,-194.797,158.852,1297.7,-122.742,221.333,1238.85
1250,0,-168.711,149.001,939.713,-161.497,133.651,1062.5,-195.109,158.06,1297.8,-122.758,220.425,1239.12
1251,0,-168.234,148.231,939.813,-161.319,132.936,1062.82,-195.44,157.594,1298.02,-122.831,219.757,1239.45
1252,0,-167.715,147.395,940.003,-161.188,132.352,1063.26,-196.031,157.321,1298.32,-123.096,219.275,1239.9
1253,0,-167.138,146.509,940.254,-161.058,131.8,1063.76,-196.708,157.336,1298.7,-123.482,218.968,1240.43
1254,0,-166.454,145.624,940.577,-160.902,131.312,1064.42,-197.496,157.669,1299.17,-123.905,218.967,1241.03
1255,0,-165.687,144.664,940.929,-160.867,130.865,1065.19,-198.482,158.228,1299.72,-124.428,219.189,1241.72
1256,0,-164.858,143.642,941.333,-160.736,130.592,1066.1,-199.57,159.079,1300.32,-125.133,219.579,1242.48
1257,0,-163.899,142.704,941.854,-160.6,130.429,1067.13,-200.754,160.229,1301.01,-125.9,220.272,1243.33
1258,0,-162.979,141.681,942.467,-160.447,130.386,1068.27,-202.123,161.602,1301.72,-126.708,221.275,1244.25
1259,0,-161.962,140.667,943.111,-160.321,130.424,1069.52,-203.6,163.282,1302.52,-127.636,222.503,1245.19
1260,0,-160.929,139.716,943.888,-160.177,130.587,1070.9,-205.191,165.33,1303.29,-128.702,223.986,1246.16
1261,0,-159.823,138.73,944.72,-160.065,130.813,1072.32,-206.868,167.676,1304.12,-129.813,225.767,1247.1
1262,0,-158.708,137.781,945.653,-159.878,131.214,1073.85,-208.697,170.306,1304.86,-131.078,227.794,1248.05
1263,0,-157.632,136.728,946.634,-159.701,131.761,1075.39,-210.636,173.273,1305.64,-132.459,230.088,1248.96
1264,0,-156.41,135.83,947.735,-159.532,132.377,1077.03,-212.72,176.564,1306.28,-133.9,232.728,1249.83
1265,0,-155.237,134.799,948.894,-159.329,133.1,1078.75,-214.898,180.232,1306.97,-135.451,235.612,1250.6
1266,0,-153.962,133.872,950.118,-159.094,133.867,1080.56,-217.224,184.247,1307.48,-137.135,238.82,1251.34
1267,0,-152.646,132.958,951.364,-158.882,134.85,1082.42,-219.677,188.649,1307.92,-138.921,242.31,1251.94
1268,0,-151.181,132.029,952.661,-158.589,135.805,1084.36,-222.323,193.36,1308.27,-140.777,246.163,1252.48
1269,0,-149.642,131.065,954.002,-158.216,136.808,1086.44,-225.063,198.426,1308.46,-142.748,250.371,1252.9
1270,0,-147.91,130.116,955.353,-157.894,138.074,1088.65,-228.067,204.017,1308.39,-144.916,254.875,1253.17
1271,0,-146.068,129.084,956.722,-157.534,139.188,1091,-231.219,209.944,1308.19,-147.269,259.697,1253.28
1272,0,-144.101,127.936,958.108,-157.214,140.738,1093.49,-234.567,216.277,1307.74,-149.728,264.916,1253.23
1273,0,-142.046,126.724,959.499,-156.947,142.38,1095.91,-238.221,222.935,1306.92,-152.365,270.502,1252.92
1274,0,-139.772,125.49,960.967,-156.6,144.354,1098.32,-242.023,229.916,1305.78,-155.24,276.388,1252.32
1275,0,-137.353,124.244,962.464,-156.253,146.594,1100.69,-245.987,237.172,1304.25,-158.305,282.567,1251.35
1276,0,-134.768,123.053,963.906,-156.198,149.077,1102.9,-250.107,244.489,1302.34,-161.516,288.964,1250.06
1277,0,-132.072,121.966,965.41,-156.349,151.667,1104.91,-254.431,251.942,1299.97,-164.894,295.453,1248.25
1278,0,-129.435,121.037,966.905,-156.546,154.413,1106.64,-258.941,259.611,1296.95,-168.354,302.028,1245.96
1279,0,-126.862,120.263,968.33,-156.683,157.296,1108.1,-263.563,267.344,1293.31,-171.889,308.58,1243.17
1280,0,-124.251,119.747,969.733,-156.723,160.214,1109.49,-268.295,275.025,1289,-175.455,315.106,1239.8
1281,0,-121.795,119.307,971.072,-156.854,163.139,1110.76,-273.021,282.646,1284.14,-178.99,321.565,1235.93
1282,0,-119.319,119.03,972.255,-157.096,165.96,1111.84,-277.734,290.056,1278.72,-182.52,327.88,1231.49
1283,0,-116.858,118.972,973.156,-157.45,168.535,1112.49,-282.299,297.152,1272.93,-185.942,333.896,1226.6
1284,0,-114.466,119.007,973.579,-157.99,170.987,1112.57,-286.832,303.92,1266.79,-189.219,339.502,1221.38
1285,0,-112.115,119.167,973.693,-158.68,173.553,1112.36,-291.418,310.389,1260.21,-192.408,344.746,1215.82
1286,0,-109.871,119.403,973.571,-159.537,176.077,1111.88,-295.85,316.751,1253.19,-195.586,349.744,1209.87
1287,0,-107.73,119.763,973.321,-160.337,178.878,1111.13,-300.277,322.887,1245.83,-198.796,354.654,1203.64
1288,0,-105.804,120.197,973.059,-161.268,181.736,1110.24,-304.536,328.947,1238.13,-202.054,359.53,1197.16
1289,0,-104.05,120.709,972.853,-162.335,184.671,1109.35,-308.822,334.681,1230.05,-205.351,364.423,1190.56
1290,0,-102.285,121.313,972.7,-163.633,187.602,1108.38,-312.983,340.402,1221.71,-208.678,369.197,1183.81
1291,0,-100.604,121.904,972.51,-165.274,190.277,1107.4,-317.219,345.713,1213.12,-212.07,373.702,1176.97
1292,0,-99.1201,122.373,972.089,-167.122,192.769,1106.19,-321.449,350.651,1204.44,-215.396,377.896,1170.22
1293,0,-97.8655,122.61,971.48,-169.052,195.046,1104.54,-325.677,355.337,1195.83,-218.682,381.776,1163.47
1294,0,-96.8358,122.721,970.9,-171.198,197.296,1102.76,-329.837,359.861,1187.15,-221.938,385.49,1156.77
1295,0,-96.0493,122.837,970.442,-173.492,199.639,1100.91,-333.943,364.214,1178.33,-225.177,389.124,1150.01
1296,0,-95.6,122.975,970.262,-175.845,201.973,1099.06,-337.91,368.257,1169.49,-228.458,392.722,1143.18
1297,0,-95.4078,123.224,970.319,-178.167,204.28,1097.28,-341.681,371.983,1160.77,-231.834,396.018,1135.95
1298,0,-95.2359,123.709,970.533,-180.558,206.485,1095.61,-345.302,375.459,1152.02,-235.01,399.142,1129.04
1299,0,-95.1009,124.267,970.764,-183.042,208.612,1093.96,-348.808,378.681,1143.35,-238.053,402.014,1122.17
1300,0,-95.0082,124.783,970.866,-185.442,210.759,1092.2,-352.16,381.736,1134.84,-241.017,404.648,1115.55
1301,0,-94.9378,125.289,970.725,-187.789,212.714,1090.17,-355.371,384.558,1126.56,-243.787,407.211,1109.22
1302,0,-94.88,125.705,970.417,-190.085,214.623,1087.89,-358.402,387.407,1118.41,-246.444,409.708,1103.04
1303,0,-94.8376,126.096,970.023,-192.265,216.669,1085.57,-361.237,390.067,1110.41,-249.027,412.106,1096.83
1304,0,-94.8359,126.553,969.572,-194.304,218.778,1083.14,-363.928,392.57,1102.53,-251.485,414.48,1090.59
1305,0,-94.8951,127.173,969.109,-195.817,221.159,1080.78,-366.337,394.883,1094.72,-253.758,416.832,1084.42
1306,0,-94.8884,128.016,968.681,-197.426,223.369,1078.42,-368.489,397.154,1087.27,-255.425,419.355,1078.41
1307,0,-94.8418,128.974,968.154,-198.931,225.547,1076.01,-370.501,398.962,1080.05,-257.414,421.516,1072.51
1308,0,-94.7626,129.95,967.578,-200.334,227.655,1073.66,-372.266,401.054,1073.22,-259.206,423.639,1066.82
1309,0,-94.6643,130.893,966.996,-201.717,229.679,1071.29,-374.011,402.79,1066.55,-260.895,425.613,1061.45
1310,0,-94.5448,131.73,966.335,-202.987,231.567,1068.93,-375.487,404.508,1060.08,-262.542,427.408,1056.28
1311,0,-94.4218,132.522,965.665,-204.112,233.41,1066.62,-376.822,406.069,1053.81,-264.012,429.103,1051.33
1312,0,-94.2468,133.237,964.937,-205.083,235.137,1064.32,-378.297,407.168,1048.46,-265.21,430.666,1046.57
1313,0,-94.031,133.9,964.194,-205.843,236.697,1062.14,-379.361,408.416,1042.93,-266.433,432.039,1042.19
1314,0,-93.7381,134.551,963.367,-206.425,238.103,1060.06,-380.195,409.385,1037.96,-267.443,433.261,1038.14
1315,0,-93.326,135.136,962.51,-206.847,239.316,1058.15,-380.813,410.06,1033.47,-268.242,434.286,1034.41
1316,0,-92.8757,135.653,961.635,-207.041,240.307,1056.38,-381.282,410.686,1029.64,-268.811,435.199,1031.09
