Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1401,0,-276.93,274.859,966.24,-264.377,269.726,1084.85,-250.16,241.631,1353.48,-231.555,349.619,1223.32
1402,0,-277.255,277.02,965.94,-264.311,274.004,1084.6,-248.347,247.126,1353.22,-234.832,355.867,1223.21
1403,0,-277.695,279.288,965.704,-264.545,278.203,1084.37,-246.824,252.701,1352.93,-238.534,361.912,1223.04
1404,0,-278.306,281.575,965.539,-265.316,282.506,1084.2,-245.587,258.366,1352.64,-242.49,367.853,1222.92
1405,0,-279.087,283.867,965.451,-266.108,286.758,1083.89,-244.715,264.078,1352.29,-246.894,373.502,1222.78
1406,0,-279.989,286.168,965.383,-267.181,291.011,1083.59,-244.201,269.849,1351.96,-251.677,379,1222.6
1407,0,-280.957,288.408,965.366,-268.447,295.287,1083.32,-244,275.647,1351.6,-256.249,384.717,1222.41
1408,0,-281.957,290.61,965.407,-270.062,299.315,1083.04,-244.217,281.491,1351.28,-261.78,389.698,1222.32
1409,0,-282.376,293.181,965.602,-271.806,303.384,1082.82,-244.705,287.342,1350.97,-267.053,394.522,1222.08
1410,0,-283.751,295.048,965.518,-273.754,307.268,1082.55,-245.214,293.326,1350.77,-273.557,399.042,1222.13
1411,0,-285.015,297.025,965.504,-275.852,311.054,1082.28,-246.27,299.212,1350.4,-280.022,403.296,1222.15
1412,0,-286.107,298.999,965.481,-278.039,314.678,1082.01,-248.233,304.816,1350.08,-286.749,407.231,1222.22
1413,0,-287.259,300.854,965.466,-280.354,318.25,1081.76,-250.277,310.52,1349.87,-293.795,410.908,1222.35
1414,0,-288.28,302.557,965.484,-282.465,322.116,1081.52,-252.676,316.129,1349.69,-301.131,414.232,1222.55
1415,0,-289.345,304.017,965.474,-285.058,325.511,1081.36,-254.355,322.324,1349.7,-308.584,417.196,1222.83
1416,0,-290.688,305.325,965.443,-287.936,328.764,1081.21,-258.249,327.269,1349.33,-316.359,419.832,1223.16
1417,0,-291.78,306.509,965.465,-290.924,331.877,1081.05,-261.418,332.651,1349.26,-324.151,422.075,1223.38
1418,0,-292.941,307.548,965.496,-293.952,334.876,1080.96,-265.276,337.684,1348.93,-332.271,423.935,1223.73
1419,0,-294.101,308.435,965.534,-297.274,337.721,1080.81,-269.31,342.501,1348.78,-340.553,425.386,1224.1
1420,0,-295.322,309.271,965.496,-301.128,340.42,1080.71,-273.6,347.098,1348.6,-348.917,426.422,1224.51
1421,0,-296.535,309.999,965.467,-304.887,342.98,1080.58,-278.096,351.431,1348.38,-357.314,427.038,1224.86
1422,0,-297.814,310.644,965.402,-308.765,345.343,1080.37,-282.807,355.408,1348.17,-365.688,427.142,1225.19
1423,0,-299.046,311.212,965.391,-312.76,347.414,1080.12,-287.694,359.086,1347.95,-373.966,426.894,1225.48
1424,0,-300.369,311.64,965.349,-316.773,349.21,1079.85,-292.777,362.408,1347.77,-382.125,426.134,1225.77
1425,0,-301.76,312.013,965.309,-320.787,350.761,1079.58,-297.92,365.334,1347.55,-390.103,424.932,1226.04
1426,0,-303.143,312.339,965.317,-324.77,352.065,1079.37,-303.067,367.942,1347.34,-397.808,423.352,1226.25
1427,0,-304.56,312.639,965.301,-328.708,353.03,1079.08,-308.235,370.148,1347.11,-405.223,421.364,1226.41
1428,0,-305.968,312.886,965.312,-332.523,353.798,1078.82,-313.315,371.999,1346.9,-412.287,419.121,1226.57
1429,0,-307.703,312.962,965.251,-336.378,354.283,1078.52,-318.27,373.451,1346.72,-418.962,416.521,1226.67
1430,0,-309.488,312.936,965.075,-340.102,354.546,1078.23,-323.102,374.533,1346.55,-425.322,413.683,1226.79
1431,0,-311.017,313.01,965.047,-343.747,354.685,1078,-327.77,375.278,1346.43,-431.238,410.583,1226.86
1432,0,-312.698,312.999,964.906,-347.22,354.648,1077.77,-332.267,375.667,1346.33,-436.842,407.363,1226.93
1433,0,-314.252,313.006,964.768,-350.707,354.472,1077.52,-336.547,375.762,1346.29,-442.124,403.963,1227.03
1434,0,-315.778,312.897,964.617,-354.021,354.209,1077.31,-340.634,375.566,1346.26,-447.075,400.463,1227.17
1435,0,-317.265,312.7,964.455,-357.221,353.758,1077.13,-344.62,375.14,1346.24,-451.69,396.901,1227.32
1436,0,-318.718,312.441,964.298,-360.286,353.131,1076.97,-348.439,374.48,1346.24,-456.053,393.371,1227.44
1437,0,-320.148,312.061,964.148,-363.291,352.414,1076.78,-352.084,373.629,1346.2,-460.167,389.498,1227.59
1438,0,-321.556,311.573,964.061,-366.276,351.441,1076.56,-355.613,372.573,1346.18,-464.092,385.595,1227.76
1439,0,-322.984,311.049,963.998,-369.099,350.422,1076.38,-358.924,371.366,1346.13,-467.772,381.742,1227.95
1440,0,-324.431,310.496,963.945,-371.959,349.225,1076.22,-362.128,369.997,1346.11,-471.255,377.852,1228.15
1441,0,-325.894,309.839,963.917,-374.616,348.013,1076.14,-365.148,368.547,1346.06,-474.581,373.97,1228.34
1442,0,-327.299,309.162,963.914,-377.121,346.68,1076.1,-368.049,366.944,1346.05,-477.672,370.055,1228.55
1443,0,-328.66,308.457,963.898,-379.56,345.314,1076.09,-370.81,365.23,1346.01,-480.585,366.208,1228.7
1444,0,-329.993,307.735,963.823,-381.727,343.84,1076.06,-373.367,363.453,1346.03,-483.261,362.458,1228.84
1445,0,-331.271,306.98,963.704,-383.806,342.297,1075.99,-375.741,361.561,1345.99,-485.624,358.81,1228.89
1446,0,-332.542,306.158,963.528,-385.746,340.644,1075.84,-377.951,359.531,1345.9,-487.842,355.296,1228.9
1447,0,-333.682,305.279,963.416,-387.532,339.003,1075.69,-379.95,357.496,1345.78,-489.772,351.864,1228.81
1448,0,-334.667,304.477,963.286,-389.142,337.351,1075.52,-381.826,355.354,1345.64,-491.786,348.806,1228.67
1449,0,-335.625,303.646,963.125,-390.67,335.744,1075.33,-383.547,353.177,1345.51,-493.452,345.699,1228.49
1450,0,-336.418,302.764,962.899,-391.984,334.208,1075.1,-385.152,351.047,1345.3,-494.93,342.691,1228.27
1451,0,-337.044,301.918,962.663,-393.114,332.666,1074.88,-386.609,348.975,1345.2,-496.244,339.764,1228.08
1452,0,-337.517,301.118,962.414,-394.178,331.234,1074.65,-387.982,346.962,1345.13,-497.491,337.012,1227.86
1453,0,-337.882,300.304,962.203,-395.078,329.892,1074.51,-389.202,344.93,1345.06,-498.567,334.384,1227.67
1454,0,-338.108,299.488,962.014,-395.823,328.609,1074.4,-390.315,342.982,1345.07,-499.546,331.936,1227.51
1455,0,-338.209,298.683,961.867,-396.424,327.427,1074.34,-391.287,341.078,1345.09,-500.412,329.66,1227.36
1456,0,-338.242,297.823,961.726,-396.833,326.223,1074.32,-392.183,339.186,1345.17,-501.086,327.58,1227.27
1457,0,-338.182,296.948,961.647,-397.119,325.124,1074.33,-392.924,337.395,1345.3,-501.656,325.691,1227.2
1458,0,-337.987,296.105,961.604,-397.28,324.064,1074.42,-393.456,335.729,1345.49,-502.046,324.002,1227.19
1459,0,-337.718,295.217,961.664,-397.278,323.091,1074.54,-393.914,334.087,1345.72,-502.317,322.581,1227.2
1460,0,-337.33,294.396,961.82,-397.165,322.216,1074.78,-394.259,332.524,1345.99,-502.467,321.311,1227.28
1461,0,-336.819,293.549,961.985,-396.882,321.359,1075.02,-394.423,331.087,1346.32,-502.461,320.251,1227.38
1462,0,-336.34,292.7,962.201,-396.486,320.658,1075.32,-394.45,329.724,1346.67,-502.282,319.474,1227.52
1463,0,-335.733,291.855,962.453,-395.901,319.982,1075.65,-394.248,328.452,1347.03,-501.963,318.877,1227.67
1464,0,-335.09,291.007,962.672,-395.148,319.388,1075.98,-393.895,327.297,1347.4,-501.447,318.579,1227.87
1465,0,-334.419,290.154,962.924,-394.197,318.783,1076.37,-393.284,326.221,1347.71,-500.679,318.519,1228.03
1466,0,-333.687,289.252,963.119,-393.209,318.248,1076.67,-392.457,325.299,1348.03,-499.809,318.695,1228.18
1467,0,-333.051,288.28,963.278,-391.997,317.666,1076.9,-391.495,324.453,1348.29,-498.773,319.099,1228.28
1468,0,-332.352,287.328,963.43,-390.783,317.076,1077.12,-390.384,323.778,1348.57,-497.606,319.705,1228.38
1469,0,-331.716,286.306,963.531,-389.492,316.496,1077.32,-389.089,323.114,1348.84,-496.268,320.442,1228.48
1470,0,-331.06,285.202,963.622,-388.03,315.916,1077.5,-387.611,322.496,1349.07,-494.748,321.326,1228.57
1471,0,-330.291,284.06,963.755,-386.538,315.37,1077.62,-386.013,321.901,1349.28,-492.83,322.088,1228.67
1472,0,-329.569,282.83,963.918,-384.918,314.784,1077.78,-384.227,321.274,1349.44,-491.029,323.336,1228.75
1473,0,-328.714,281.549,964.1,-383.201,314.186,1078,-382.327,320.627,1349.66,-489.034,324.685,1228.86
1474,0,-327.831,280.24,964.311,-381.364,313.552,1078.19,-380.319,319.999,1349.87,-486.866,326.172,1228.98
1475,0,-326.928,278.818,964.587,-379.362,312.853,1078.41,-378.166,319.375,1350.11,-484.491,327.757,1229.08
1476,0,-325.946,277.345,964.881,-377.293,312.144,1078.64,-375.87,318.76,1350.37,-481.918,329.353,1229.21
1477,0,-324.908,275.854,965.18,-375.13,311.36,1078.88,-373.412,318.15,1350.66,-479.16,331.076,1229.33
1478,0,-323.893,274.324,965.483,-372.846,310.546,1079.18,-370.836,317.463,1351,-476.204,332.82,1229.51
1479,0,-322.797,272.735,965.797,-370.472,309.654,1079.49,-368.16,316.729,1351.35,-473.086,334.591,1229.7
1480,0,-321.648,271.17,966.147,-367.984,308.773,1079.82,-365.398,315.928,1351.7,-469.711,336.713,1229.95
1481,0,-320.556,269.521,966.398,-365.38,307.814,1080.22,-362.522,315.104,1352.09,-466.242,338.523,1230.22
1482,0,-319.348,267.843,966.668,-362.742,306.792,1080.63,-359.566,314.206,1352.51,-462.513,340.277,1230.49
1483,0,-318.085,266.162,966.91,-359.921,305.696,1081.06,-356.491,313.179,1352.91,-458.561,342.07,1230.78
1484,0,-316.745,264.41,967.074,-356.97,304.537,1081.48,-353.34,312.126,1353.31,-454.439,343.762,1231.01
1485,0,-315.403,262.642,967.271,-353.951,303.166,1081.82,-350.04,310.962,1353.74,-450.125,345.387,1231.24
1486,0,-314.029,260.818,967.389,-350.797,301.775,1082.19,-346.645,309.693,1354.14,-445.587,346.924,1231.5
1487,0,-312.656,258.933,967.512,-347.56,300.202,1082.59,-343.177,308.268,1354.57,-440.835,348.34,1231.71
1488,0,-311.198,257.064,967.68,-344.225,298.56,1083.03,-339.539,306.719,1355.01,-435.857,349.648,1231.9
1489,0,-309.483,255.334,967.967,-340.859,296.798,1083.47,-335.855,305.054,1355.41,-430.628,350.844,1232.12
1490,0,-308.148,253.301,968.128,-337.159,295.057,1083.77,-332.107,303.186,1355.78,-425.272,351.932,1232.33
1491,0,-306.899,251.191,968.261,-333.995,292.903,1084.29,-328.229,301.204,1356.15,-419.739,352.856,1232.53
1492,0,-305.598,249.053,968.457,-330.584,290.78,1084.64,-324.287,299.02,1356.47,-414.035,353.682,1232.69
1493,0,-304.397,246.804,968.643,-327.201,288.514,1084.97,-320.313,296.651,1356.74,-408.231,354.311,1232.87
1494,0,-303.243,244.467,968.832,-323.873,286.141,1085.25,-316.224,294.146,1356.95,-402.179,354.802,1233.02
1495,0,-302.075,242.071,969.025,-320.531,283.629,1085.48,-312.156,291.426,1357.12,-396.025,355.09,1233.12
1496,0,-301.029,239.583,969.206,-317.249,280.985,1085.67,-308.051,288.528,1357.23,-389.762,355.192,1233.18
1497,0,-300.05,237.031,969.379,-314.06,278.231,1085.78,-303.958,285.41,1357.28,-383.314,355.028,1233.18
1498,0,-299.074,234.477,969.512,-310.838,275.236,1085.85,-299.936,282.086,1357.3,-376.774,354.596,1233.15
1499,0,-298.153,231.883,969.634,-307.678,272.114,1085.87,-296.031,278.552,1357.31,-370.171,353.908,1233.04
1500,0,-297.206,229.324,969.724,-304.612,268.826,1085.88,-292.157,274.875,1357.31,-363.454,352.945,1232.93
1501,0,-296.049,226.797,969.875,-301.213,265.371,1085.86,-288.456,270.941,1357.29,-356.633,351.738,1232.76
1502,0,-295.238,224.247,969.882,-298.849,261.721,1085.9,-284.779,266.836,1357.27,-349.829,350.201,1232.55
1503,0,-294.419,221.64,969.848,-296.115,258.008,1085.93,-281.243,262.548,1357.31,-343.02,348.364,1232.33
1504,0,-293.44,219.078,969.879,-293.547,254.1,1085.95,-278.258,257.842,1357.28,-336.203,346.233,1232.12
1505,0,-292.526,216.457,969.846,-291.505,249.75,1086.07,-275.457,253.011,1357.17,-329.363,343.836,1232.01
1506,0,-291.573,213.817,969.821,-289.138,245.682,1086.13,-272.594,248.087,1357.11,-323.006,340.981,1231.82
1507,0,-290.379,211.339,969.845,-286.844,241.583,1086.15,-269.819,243.16,1357.05,-316.478,337.904,1231.66
1508,0,-290.091,208.149,969.613,-284.755,237.331,1086.18,-266.544,238.451,1357.2,-310.009,334.58,1231.51
1509,0,-289.285,205.352,969.446,-282.746,233.006,1086.22,-262.978,233.853,1357.43,-303.725,331.074,1231.37
1510,0,-288.551,202.485,969.3,-280.87,228.644,1086.2,-261.566,228.253,1357.01,-297.577,327.255,1231.23
1511,0,-287.888,199.541,969.109,-279.28,224.137,1086.18,-261.519,221.807,1356.97,-291.52,323.205,1231.13
1512,0,-287.252,196.628,968.889,-277.819,219.612,1086.11,-260.723,215.994,1356.8,-285.646,318.931,1230.96
1513,0,-286.706,193.606,968.709,-276.514,215.092,1086.07,-260.016,210.26,1356.67,-279.913,314.45,1230.81
1514,0,-286.273,190.644,968.513,-275.405,210.527,1086.03,-259.297,204.538,1356.66,-274.315,309.964,1230.7
1515,0,-285.933,187.645,968.306,-274.125,205.793,1086,-258.878,198.891,1356.64,-267.556,305.641,1230.41
1516,0,-285.723,184.709,968.151,-273.673,201.248,1085.95,-258.75,193.168,1356.63,-261.635,300.908,1230.28
1517,0,-285.636,181.824,968.004,-273.121,196.666,1086.04,-258.937,187.504,1356.71,-260.042,293.604,1230.59
1518,0,-285.566,179.013,967.853,-272.846,192.02,1086.14,-259.459,181.828,1356.73,-255.6,287.884,1230.61
1519,0,-285.449,176.283,967.775,-272.73,187.546,1086.26,-260.246,176.217,1356.78,-251.335,282.125,1230.67
1520,0,-285.582,173.6,967.58,-272.906,183.004,1086.33,-261.357,170.587,1356.79,-247.356,276.186,1230.72
1521,0,-285.917,171.085,967.368,-273.303,178.515,1086.35,-262.774,165.044,1356.79,-243.725,270.135,1230.78
1522,0,-286.364,168.665,967.126,-273.897,174.207,1086.34,-264.438,159.613,1356.71,-240.334,263.967,1230.82
1523,0,-286.944,166.398,966.828,-274.751,169.947,1086.28,-266.416,154.254,1356.62,-237.329,257.646,1230.79
1524,0,-287.638,164.249,966.505,-275.757,165.725,1086.15,-268.69,148.973,1356.47,-234.546,251.215,1230.77
1525,0,-288.413,162.258,966.139,-276.986,161.698,1085.96,-270.959,143.754,1356.07,-232.128,244.767,1230.65
1526,0,-289.367,160.358,965.751,-278.472,157.837,1085.69,-274.165,138.911,1355.58,-229.688,238.03,1230.36
1527,0,-290.382,158.679,965.335,-280.237,154.076,1085.3,-277.213,134.139,1355.16,-228.652,231.586,1230.19
1528,0,-291.504,157.139,964.898,-282.166,150.516,1084.81,-280.491,129.408,1354.58,-227.306,224.92,1229.84
1529,0,-292.64,155.742,964.429,-284.353,147.107,1084.28,-283.951,124.884,1353.96,-226.336,218.153,1229.34
1530,0,-293.844,154.508,963.947,-286.648,143.95,1083.62,-287.633,120.572,1353.31,-225.68,211.502,1228.82
1531,0,-295.037,153.424,963.461,-289.153,140.72,1082.91,-291.602,116.453,1352.63,-225.4,204.779,1228.24
1532,0,-296.209,152.559,963.013,-291.761,137.988,1082.22,-295.82,112.622,1352.01,-225.426,198.176,1227.61
1533,0,-297.351,151.773,962.617,-294.513,135.465,1081.63,-300.273,108.997,1351.35,-225.883,191.576,1227.02
1534,0,-298.489,151.156,962.28,-297.252,133.243,1081.13,-304.886,105.66,1350.83,-226.694,185.068,1226.46
1535,0,-299.557,150.691,962.054,-300.087,131.156,1080.73,-309.768,102.603,1350.26,-227.788,178.703,1225.95
1536,0,-300.437,150.044,962.012,-303.016,129.357,1080.31,-314.785,99.8085,1349.75,-229.267,172.503,1225.44
1537,0,-301.43,149.807,961.887,-305.942,127.83,1079.94,-319.951,97.3348,1349.24,-231.068,166.486,1224.92
1538,0,-302.356,149.722,961.873,-308.884,126.485,1079.59,-325.089,94.7721,1348.87,-233.166,160.747,1224.4
1539,0,-303.196,149.754,961.907,-311.954,125.26,1079.29,-330.375,92.9408,1348.34,-235.55,155.256,1223.92
1540,0,-304.015,149.91,961.954,-315.074,124.238,1079.05,-336.027,91.8548,1347.83,-238.222,150.037,1223.47
1541,0,-304.724,150.153,962.087,-318.191,123.366,1078.86,-341.454,90.5972,1347.4,-241.16,145.106,1223.03
1542,0,-305.395,150.512,962.206,-321.3,122.742,1078.66,-346.878,89.6001,1346.92,-244.302,140.282,1222.5
1543,0,-306.021,150.984,962.328,-324.407,122.189,1078.47,-352.259,88.8442,1346.5,-247.666,136.051,1222.04
1544,0,-306.566,151.499,962.494,-327.523,121.849,1078.29,-357.523,88.4462,1345.97,-251.123,131.9,1221.46
1545,0,-307.183,152.074,962.645,-330.617,121.661,1078.1,-362.744,88.2195,1345.46,-254.703,128.022,1220.84
1546,0,-307.746,152.635,962.823,-333.803,121.817,1077.9,-367.765,88.1947,1344.92,-258.309,124.517,1220.11
1547,0,-308.315,153.219,962.936,-336.795,121.887,1077.57,-372.73,88.6124,1344.29,-262.032,121.211,1219.26
1548,0,-308.976,153.663,962.927,-339.721,122.068,1077.19,-377.469,89.4173,1343.66,-265.775,118.224,1218.31
1549,0,-309.671,154.055,962.838,-342.538,122.348,1076.76,-382.013,90.1849,1342.99,-269.481,115.491,1217.29
1550,0,-310.405,154.419,962.675,-345.417,122.596,1076.17,-386.262,91.237,1342.1,-273.349,113.083,1216.25
1551,0,-311.325,154.608,962.361,-348.182,122.944,1075.56,-390.435,92.4155,1341.48,-277.09,110.906,1215.15
1552,0,-312.289,154.794,961.94,-351.021,123.25,1074.96,-394.437,93.7117,1340.81,-280.789,108.868,1214.05
1553,0,-313.263,154.787,961.493,-353.815,123.656,1074.27,-398.343,95.1544,1340.17,-284.4,107.06,1213.02
1554,0,-314.406,154.729,960.927,-356.595,124.044,1073.59,-401.933,96.7654,1339.52,-287.985,105.44,1212
1555,0,-315.607,154.758,960.294,-359.415,124.526,1072.82,-405.509,98.3528,1338.81,-291.458,104.081,1210.95
1556,0,-317.034,155.154,959.531,-362.204,125.047,1071.96,-408.872,100.131,1338.12,-294.902,102.875,1209.94
1557,0,-318.374,155.277,958.798,-365.029,125.699,1071.14,-412.133,101.9,1337.39,-298.309,101.836,1208.87
1558,0,-319.754,155.48,958.089,-367.78,126.471,1070.31,-415.251,103.677,1336.73,-301.753,100.924,1207.84
1559,0,-321.23,155.576,957.46,-370.392,127.28,1069.53,-418.294,105.555,1336.08,-305.163,100.186,1206.91
1560,0,-322.724,155.851,956.872,-373.003,128.089,1068.82,-421.199,107.414,1335.56,-308.506,99.4842,1206
1561,0,-324.204,156.004,956.409,-375.513,128.976,1068.27,-424.019,109.306,1335.08,-311.829,98.9991,1205.2
1562,0,-325.696,156.3,956.067,-377.959,129.864,1067.77,-426.697,111.203,1334.7,-314.994,98.6406,1204.49
1563,0,-327.079,156.5,955.836,-380.237,130.737,1067.42,-429.207,113.184,1334.47,-317.997,98.3752,1203.98
1564,0,-328.397,156.852,955.76,-382.486,132.001,1067.2,-431.599,115.141,1334.35,-320.852,98.2545,1203.6
1565,0,-329.625,157.127,955.786,-384.554,132.931,1067.05,-433.91,117.019,1334.3,-323.54,98.0006,1203.36
1566,0,-330.663,157.497,955.894,-386.512,133.769,1067.07,-436.042,118.861,1334.36,-326.063,98.3698,1203.29

