Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1083,0,-46.6708,78.357,1048.59,-146.437,5.41798,1219.64,-289.862,-97.3963,1357.77,-297.33,56.2326,1293.65
1084,0,-48.4261,76.9004,1048.73,-144.975,6.82257,1221.77,-285.637,-93.2782,1364.21,-294.245,59.1674,1297.81
1085,0,-50.2358,75.4357,1048.79,-143.524,8.27315,1223.71,-281.458,-89.1476,1370.52,-291.208,62.0883,1301.66
1086,0,-52.1546,73.8303,1048.74,-142.096,9.59946,1225.45,-277.235,-84.93,1376.54,-288.04,65.0514,1305.29
1087,0,-54.0987,72.189,1048.63,-140.726,10.9036,1227.02,-272.987,-80.6636,1382.26,-284.97,68.0181,1308.57
1088,0,-56.0978,70.3967,1048.42,-139.327,12.1834,1228.37,-268.692,-76.3252,1387.68,-281.633,71.1515,1311.82
1089,0,-58.1704,68.5509,1048.14,-138.001,13.3513,1229.56,-264.401,-71.9987,1392.83,-278.754,74.0399,1314.43
1090,0,-60.2837,66.6475,1047.77,-136.772,14.4575,1230.49,-260.241,-67.4376,1397.56,-275.63,77.02,1316.93
1091,0,-62.4503,64.7388,1047.39,-135.467,15.6541,1231.3,-255.995,-63.0051,1402.07,-272.529,80.0548,1319.18
1092,0,-64.6506,62.7551,1046.96,-134.38,16.5916,1231.82,-251.708,-58.5498,1406.35,-269.493,83.0225,1321.19
1093,0,-66.925,60.8877,1046.49,-133.148,17.6636,1232.32,-247.502,-54.1685,1410.32,-266.304,86.0159,1322.98
1094,0,-69.2868,58.9628,1046.02,-132.053,18.6451,1232.63,-242.995,-49.5684,1414.22,-263.259,88.9176,1324.52
1095,0,-71.7563,57.0643,1045.55,-131.218,19.4856,1232.74,-238.679,-44.6771,1417.64,-260.246,91.7282,1325.85
1096,0,-74.228,55.1775,1045.12,-130.291,20.3861,1232.78,-234.524,-40.8446,1420.72,-257.27,94.5485,1326.97
1097,0,-76.758,53.3374,1044.65,-129.491,21.2041,1232.7,-230.406,-36.5964,1423.52,-254.447,97.2304,1327.85
1098,0,-79.2828,51.4984,1044.18,-128.553,22.2656,1232.49,-226.329,-32.3855,1426.06,-251.551,99.9568,1328.61
1099,0,-81.7927,49.5811,1043.72,-128.361,22.7102,1232.08,-222.412,-28.2772,1428.37,-248.975,102.546,1329.13
1100,0,-84.3583,47.6949,1043.24,-127.802,23.5253,1231.64,-218.509,-24.2375,1430.36,-246.239,105.224,1329.63
1101,0,-86.8755,45.7358,1042.74,-127.304,24.3443,1231.12,-214.711,-20.2435,1432.2,-243.75,107.768,1329.83
1102,0,-89.3281,43.8212,1042.31,-126.887,25.1264,1230.49,-211.023,-16.2986,1433.73,-241.359,110.246,1329.92
1103,0,-91.7768,41.8469,1041.81,-126.55,25.8489,1229.66,-207.362,-12.4335,1435.05,-239.161,112.582,1329.83
1104,0,-94.3172,39.8501,1041.19,-126.277,26.6097,1228.77,-204.359,-9.16611,1435.88,-237.156,114.86,1329.49
1105,0,-97.1231,37.594,1040.48,-126.038,27.3089,1227.73,-201.002,-5.49976,1436.65,-234.934,117.209,1329.09
1106,0,-99.4237,35.7636,1039.93,-125.87,28.0051,1226.58,-197.803,-1.94377,1437.15,-233.181,119.351,1328.42
1107,0,-101.683,34.0153,1039.23,-125.753,28.6974,1225.38,-194.687,1.5589,1437.49,-231.286,121.519,1327.71
1108,0,-103.85,32.2926,1038.57,-125.646,29.3795,1224.12,-191.743,4.89378,1437.61,-229.67,123.559,1326.83
1109,0,-105.862,30.6842,1037.85,-125.488,30.1136,1222.8,-188.982,8.16911,1437.56,-228.099,125.558,1325.84
1110,0,-107.881,29.1607,1037.06,-125.316,30.816,1221.39,-186.325,11.3356,1437.3,-226.492,127.579,1324.72
1111,0,-109.673,27.6474,1036.26,-125.156,31.5378,1219.95,-183.805,14.3911,1436.91,-225.143,129.473,1323.54
1112,0,-111.435,26.2615,1035.41,-124.972,32.2528,1218.46,-181.456,17.2936,1436.43,-223.58,131.411,1322.21
1113,0,-113.234,24.8718,1034.45,-124.691,32.9629,1217,-179.243,20.0871,1435.87,-222.299,133.153,1320.91
1114,0,-114.773,23.589,1033.53,-124.32,33.7163,1215.53,-177.205,22.7583,1435.21,-220.939,134.921,1319.54
1115,0,-116.192,22.433,1032.57,-123.987,34.4208,1214.11,-175.31,25.2267,1434.5,-219.577,136.632,1318.12
1116,0,-117.523,21.3732,1031.6,-123.531,35.0721,1212.7,-173.526,27.5939,1433.81,-218.38,138.152,1316.93
1117,0,-118.7,20.3774,1030.67,-123.066,35.6709,1211.37,-171.815,29.8241,1433.07,-217.058,139.622,1315.62
1118,0,-119.822,19.3992,1029.7,-122.589,36.2461,1210.04,-170.251,31.8365,1432.31,-215.795,141.008,1314.32
1119,0,-120.796,18.535,1028.7,-122.045,36.7303,1208.85,-168.665,33.7086,1431.65,-214.475,142.314,1313.21
1120,0,-121.525,17.8968,1027.84,-121.585,37.1219,1207.74,-167.434,35.3017,1430.9,-213.242,143.468,1312.05
1121,0,-122.251,17.2877,1026.9,-121.041,37.4505,1206.6,-166.029,36.8456,1430.24,-212.026,144.522,1310.92
1122,0,-122.934,16.7456,1025.96,-120.468,37.8291,1205.55,-164.848,38.1205,1429.6,-210.846,145.472,1309.87
1123,0,-123.47,16.3524,1025.19,-119.604,38.4923,1204.58,-163.8,39.2383,1428.98,-209.766,146.298,1308.91
1124,0,-124.009,16.0122,1024.44,-119.405,38.4727,1203.73,-162.877,40.1908,1428.44,-208.56,147.133,1308.08
1125,0,-124.427,15.776,1023.86,-118.546,39.0665,1203.05,-161.991,41.036,1427.96,-207.758,147.741,1307.37
1126,0,-124.719,15.648,1023.36,-118.278,39.0834,1202.4,-161.258,41.731,1427.57,-206.78,148.374,1306.81
1127,0,-124.935,15.6199,1022.91,-117.761,39.35,1201.98,-160.717,42.1811,1427.23,-205.946,148.868,1306.33
1128,0,-125.356,15.6175,1022.49,-117.221,39.6114,1201.66,-160.166,42.638,1427.01,-205.202,149.303,1305.99
1129,0,-125.36,15.8045,1022.23,-116.691,39.8908,1201.44,-159.733,42.954,1426.9,-204.546,149.679,1305.76
1130,0,-125.252,16.0539,1022.01,-116.257,40.1064,1201.32,-159.453,43.1545,1426.81,-204,150.004,1305.65
1131,0,-125.05,16.3578,1021.81,-115.811,40.3698,1201.3,-159.259,43.2894,1426.8,-203.621,150.22,1305.65
1132,0,-124.593,16.7447,1021.7,-115.415,40.6209,1201.39,-159.232,43.3186,1426.89,-203.286,150.408,1305.77
1133,0,-124.196,17.1071,1021.59,-115.119,40.8445,1201.59,-159.296,43.2499,1427.04,-203.087,150.571,1306.04
1134,0,-123.783,17.5165,1021.53,-114.842,41.0731,1201.88,-159.476,43.1209,1427.28,-203.019,150.645,1306.42
1135,0,-123.383,17.9422,1021.58,-114.682,41.3227,1202.21,-159.761,42.9704,1427.58,-203.011,150.717,1306.91
1136,0,-122.945,18.497,1021.74,-114.524,41.6098,1202.71,-160.208,42.6578,1427.96,-203.131,150.743,1307.43
1137,0,-122.42,19.0343,1022.03,-114.497,41.8134,1203.28,-160.729,42.2941,1428.34,-203.335,150.707,1308.1
1138,0,-121.983,19.5585,1022.41,-114.363,42.1929,1203.83,-161.398,41.805,1428.82,-203.646,150.619,1308.78
1139,0,-121.461,20.203,1022.82,-114.665,42.1588,1204.55,-162.122,41.2806,1429.35,-204.083,150.462,1309.61
1140,0,-120.948,20.9247,1023.4,-114.857,42.3316,1205.27,-162.995,40.6016,1429.92,-204.591,150.284,1310.46
1141,0,-120.375,21.7313,1024,-115.102,42.5548,1206.1,-163.995,39.8321,1430.51,-205.255,150.006,1311.43
1142,0,-119.739,22.5497,1024.71,-115.401,42.7504,1206.93,-164.935,39.0696,1431.18,-206.02,149.673,1312.45
1143,0,-119.09,23.5037,1025.44,-115.818,42.9305,1207.88,-166.337,37.9953,1431.86,-206.858,149.277,1313.55
1144,0,-118.371,24.5343,1026.21,-116.285,43.0647,1208.89,-167.736,36.9094,1432.56,-207.793,148.85,1314.76
1145,0,-117.541,25.6822,1027.04,-116.74,43.2253,1209.95,-169.269,35.703,1433.33,-208.846,148.355,1316.02
1146,0,-116.718,26.9783,1027.89,-117.229,43.4292,1211.12,-170.921,34.3881,1434.08,-210.001,147.768,1317.32
1147,0,-115.923,28.3292,1028.67,-117.79,43.6623,1212.36,-172.567,33.1361,1434.88,-211.247,147.133,1318.68
1148,0,-114.932,29.9097,1029.64,-117.957,44.2005,1213.63,-174.695,31.5128,1435.65,-212.595,146.48,1320.07
1149,0,-113.75,31.6991,1030.64,-118.947,44.0193,1215.01,-176.792,29.9191,1436.38,-214.05,145.752,1321.48
1150,0,-112.618,33.4877,1031.64,-119.634,44.267,1216.35,-179.01,28.2217,1437.08,-215.649,144.958,1322.89
1151,0,-111.462,35.3576,1032.64,-120.367,44.5167,1217.72,-181.443,26.3948,1437.75,-217.365,144.109,1324.34
1152,0,-110.234,37.352,1033.7,-121.139,44.7487,1219.09,-183.989,24.5217,1438.36,-219.164,143.18,1325.74
1153,0,-108.921,39.5128,1034.78,-121.969,44.9986,1220.55,-186.652,22.518,1438.92,-221.056,142.204,1327.14
1154,0,-107.598,41.7276,1035.82,-122.787,45.2357,1221.97,-189.518,20.3671,1439.38,-223.105,141.147,1328.5
1155,0,-106.208,44.0969,1036.95,-123.355,45.7216,1223.38,-192.523,18.0877,1439.71,-225.261,139.931,1329.83
1156,0,-104.793,46.5379,1038.08,-124.695,45.4688,1224.77,-195.622,15.6673,1439.92,-227.468,138.685,1331.07
1157,0,-103.336,49.0826,1039.13,-125.727,45.4967,1226.07,-198.888,13.1133,1439.96,-229.796,137.336,1332.22
1158,0,-101.806,51.7665,1040.23,-126.742,45.5126,1227.3,-202.308,10.3883,1439.78,-232.267,135.843,1333.26
1159,0,-100.191,54.5523,1041.35,-127.796,45.4857,1228.53,-205.855,7.49615,1439.45,-234.788,134.248,1334.29
1160,0,-98.5701,57.3897,1042.41,-128.403,45.8607,1229.78,-209.557,4.39623,1438.93,-237.414,132.582,1335.14
1161,0,-96.8133,60.2261,1043.43,-129.768,45.4887,1231.01,-213.349,1.11312,1438.19,-240.155,130.734,1335.94
1162,0,-94.6383,63.3958,1044.57,-130.763,45.3065,1232.16,-216.732,-2.06174,1437.45,-242.929,128.74,1336.57
1163,0,-92.7315,66.2837,1045.54,-131.426,45.2652,1233.17,-220.719,-5.68483,1436.22,-245.793,126.59,1337.01
1164,0,-90.9082,69.2112,1046.41,-132.415,44.8278,1234.12,-224.78,-9.49708,1434.7,-248.693,124.337,1337.25
1165,0,-89.084,72.1082,1047.18,-133.79,43.9022,1234.88,-228.856,-13.4078,1432.81,-251.636,121.861,1337.24
1166,0,-87.2091,74.9491,1047.94,-134.509,43.4976,1235.46,-233.043,-17.533,1430.6,-254.645,119.298,1336.9
1167,0,-85.3489,77.7244,1048.61,-135.666,42.6674,1235.73,-237.166,-21.6943,1428.04,-257.598,116.677,1336.41
1168,0,-83.4431,80.3961,1049.25,-136.737,41.97,1235.79,-241.342,-25.6949,1425.11,-260.656,114.015,1335.63
1169,0,-81.5659,83.004,1049.79,-137.905,41.2543,1235.73,-245.617,-30.0579,1421.84,-263.794,111.267,1334.59
1170,0,-79.7042,85.474,1050.3,-139.11,40.4853,1235.57,-249.857,-34.6261,1418.31,-267.032,108.491,1333.35
1171,0,-77.8927,87.8226,1050.69,-140.299,39.7738,1235.32,-254.525,-39.1557,1414.28,-270.289,105.707,1331.86
1172,0,-76.0957,90.1026,1051.08,-141.663,38.9532,1234.86,-258.847,-43.4571,1410.19,-273.551,102.897,1330.19
1173,0,-74.4066,92.3625,1051.43,-143.041,38.1612,1234.2,-263.202,-47.7211,1405.85,-276.92,100.026,1328.23
1174,0,-72.7732,94.5999,1051.74,-144.567,37.1924,1233.4,-267.776,-52.174,1401.46,-280.377,97.0474,1325.99
1175,0,-71.2499,96.8874,1052.06,-146.06,36.2034,1232.43,-272.207,-56.4625,1396.59,-283.709,94.1019,1323.54
1176,0,-69.7894,99.1279,1052.37,-147.648,35.1503,1231.32,-276.508,-60.7025,1391.49,-287.13,91.1563,1320.87
1177,0,-68.5127,101.213,1052.6,-149.205,34.1805,1230.03,-280.773,-64.8884,1386.13,-290.616,88.2084,1317.95
1178,0,-67.2128,103.128,1052.76,-150.899,33.2198,1228.59,-285.027,-68.9184,1380.73,-294.135,85.3493,1314.88
1179,0,-65.9835,104.895,1052.9,-152.647,32.2852,1227.12,-289.285,-72.828,1375.11,-297.675,82.5455,1311.63
1180,0,-64.8324,106.437,1053,-154.372,31.2738,1225.58,-293.493,-76.6406,1369.32,-301.177,79.8262,1308.25
1181,0,-63.7381,107.862,1053.03,-156.254,30.1897,1223.97,-297.689,-80.3651,1363.37,-304.764,77.1018,1304.79
1182,0,-62.7999,109.31,1053.07,-158.157,29.0675,1222.32,-301.903,-84.0124,1357.32,-308.33,74.2598,1301.11
1183,0,-61.9276,110.621,1053.05,-160.056,27.8675,1220.57,-306.015,-87.6384,1351.15,-311.868,71.5035,1297.33
1184,0,-61.183,112.025,1053.04,-162.099,26.5629,1218.63,-310.039,-91.1795,1344.91,-315.353,68.6936,1293.39
1185,0,-60.6103,113.396,1052.94,-164.098,25.2608,1216.48,-313.923,-94.6667,1338.55,-318.784,65.9129,1289.28
1186,0,-60.0865,114.696,1052.84,-166.128,24.045,1214.16,-317.677,-98.0075,1332.08,-322.153,63.2146,1284.98
1187,0,-59.7078,115.95,1052.72,-168.158,22.7929,1211.64,-321.236,-101.158,1325.51,-325.451,60.5871,1280.52
1188,0,-59.3253,116.938,1052.49,-170.229,21.5216,1209.13,-324.734,-104.275,1318.84,-328.653,58.1114,1275.92
1189,0,-58.972,117.771,1052.16,-172.199,20.1948,1206.58,-328.145,-107.249,1312.17,-331.776,55.6255,1271.25
1190,0,-58.6157,118.405,1051.79,-174.036,18.8325,1203.95,-331.41,-110.208,1305.68,-334.8,53.1376,1266.54
1191,0,-58.2758,119.011,1051.3,-175.935,17.3625,1201.27,-334.532,-113.145,1298.92,-337.776,50.7306,1261.79
1192,0,-57.8987,119.607,1050.74,-177.827,15.9295,1198.57,-337.357,-116.058,1292.01,-340.687,48.3379,1257
1193,0,-57.5638,120.108,1050.08,-179.664,14.4627,1195.75,-340.783,-118.549,1285.4,-343.479,46.0222,1252.16
1194,0,-57.3352,120.525,1049.34,-181.561,12.9917,1192.77,-343.425,-121.089,1278.64,-346.224,43.7351,1247.24
1195,0,-57.1532,120.895,1048.5,-183.428,11.6509,1189.65,-346.211,-123.493,1271.94,-348.906,41.554,1242.22
1196,0,-57.0319,121.205,1047.68,-185.38,10.3452,1186.43,-348.909,-125.81,1265.2,-351.517,39.5037,1237.06
1197,0,-57.0123,121.402,1046.78,-187.253,9.04529,1183.17,-351.492,-127.92,1258.51,-354.09,37.5225,1231.86
1198,0,-57.0492,121.614,1045.83,-189.041,7.77208,1179.92,-354.043,-129.985,1251.88,-356.619,35.6509,1226.64
1199,0,-57.1208,121.732,1044.81,-190.754,6.53562,1176.7,-356.391,-131.908,1245.39,-359.092,33.8737,1221.47
1200,0,-57.2542,121.854,1043.71,-192.437,5.3315,1173.43,-358.77,-133.757,1239,-361.401,32.2062,1216.39
1201,0,-57.3997,121.922,1042.57,-194.069,4.16519,1170.18,-360.997,-135.537,1232.76,-363.675,30.7644,1211.57
1202,0,-57.5501,122.022,1041.38,-195.622,2.99779,1166.99,-363.067,-137.235,1226.67,-365.752,29.2341,1206.68
1203,0,-57.7515,122.061,1040.21,-197.179,1.8804,1163.86,-365.102,-138.883,1220.78,-367.766,27.6767,1201.88
1204,0,-57.9476,122.008,1039.14,-198.699,0.714243,1160.86,-367.051,-140.493,1215.12,-369.685,26.1338,1197.25
1205,0,-58.1766,121.852,1038.16,-200.183,-0.460651,1158.08,-368.926,-142.065,1209.68,-371.599,24.6617,1192.86
1206,0,-58.4373,121.635,1037.3,-201.643,-1.58027,1155.47,-370.786,-143.57,1204.57,-373.494,23.2401,1188.8
1207,0,-58.7052,121.363,1036.54,-203.07,-2.68927,1152.99,-372.562,-145.034,1199.76,-375.241,21.8241,1184.98
1208,0,-59.0291,121.041,1035.82,-204.396,-3.82693,1150.67,-374.158,-146.388,1195.21,-376.805,20.4755,1181.3
1209,0,-59.3896,120.653,1035.16,-205.597,-4.88408,1148.44,-375.623,-147.712,1190.99,-378.314,19.1963,1178.06
1210,0,-59.7295,120.222,1034.57,-206.728,-5.95298,1146.32,-376.926,-148.943,1187.04,-379.657,17.9378,1175.01
1211,0,-60.0712,119.653,1034.02,-207.753,-7.01798,1144.35,-378.141,-150.156,1183.38,-380.839,16.7003,1172.26
1212,0,-60.3579,119.163,1033.51,-208.709,-8.03448,1142.59,-379.252,-151.35,1180.03,-381.92,15.5643,1169.76
1213,0,-60.6486,118.658,1033.03,-209.493,-8.99111,1141.01,-380.236,-152.429,1177,-382.844,14.5022,1167.54
1214,0,-60.8645,118.158,1032.57,-210.185,-9.77741,1139.76,-381.088,-153.41,1174.34,-383.667,13.5175,1165.59
1215,0,-61.037,117.684,1032.11,-210.818,-10.6199,1138.54,-381.836,-154.274,1172.02,-384.375,12.6952,1163.94
1216,0,-61.2297,117.258,1031.65,-211.368,-11.3306,1137.45,-382.438,-155.076,1170.03,-384.955,11.9721,1162.54
1217,0,-61.4065,116.919,1031.27,-211.8,-11.9744,1136.5,-382.996,-155.749,1168.39,-385.486,11.2922,1161.39
1218,0,-61.5857,116.525,1030.95,-212.233,-12.5146,1135.74,-383.417,-156.331,1167.09,-385.843,10.7586,1160.55
1219,0,-61.7985,116.141,1030.72,-212.568,-12.981,1135.19,-383.819,-156.808,1166.21,-386.203,10.3031,1159.98
1220,0,-62.0258,115.77,1030.56,-212.84,-13.3963,1134.86,-384.126,-157.21,1165.68,-386.492,9.95181,1159.72
1221,0,-62.1841,115.384,1030.49,-213.069,-13.7721,1134.77,-384.385,-157.487,1165.56,-386.65,9.68593,1159.76
1222,0,-62.3394,115.059,1030.52,-213.226,-14.0346,1134.94,-384.547,-157.71,1165.83,-386.733,9.49448,1160.1
1223,0,-62.5223,114.738,1030.61,-213.304,-14.2044,1135.34,-384.621,-157.838,1166.51,-386.777,9.40226,1160.74
1224,0,-62.7385,114.438,1030.81,-213.323,-14.2786,1135.95,-384.594,-157.852,1167.55,-386.679,9.41686,1161.7
1225,0,-62.9667,114.157,1031.08,-213.267,-14.2617,1136.76,-384.454,-157.744,1169.05,-386.546,9.4664,1162.97
1226,0,-63.1898,113.9,1031.45,-213.139,-14.1613,1137.75,-384.241,-157.575,1170.91,-386.337,9.62532,1164.51
1227,0,-63.4464,113.619,1031.83,-212.98,-14.0168,1138.82,-383.941,-157.3,1173.12,-385.968,9.88832,1166.31
1228,0,-63.713,113.345,1032.32,-212.784,-13.7895,1140.05,-383.518,-156.915,1175.76,-385.538,10.2885,1168.4
1229,0,-63.97,113.08,1032.89,-212.475,-13.4613,1141.64,-383.014,-156.424,1178.77,-385.072,10.7396,1170.76
1230,0,-64.2326,112.827,1033.56,-212.11,-13.028,1143.49,-382.392,-155.816,1182.22,-384.489,11.3212,1173.43
1231,0,-64.5104,112.592,1034.3,-211.664,-12.5621,1145.63,-381.771,-155.095,1186.02,-383.886,11.9977,1176.4
1232,0,-64.7881,112.371,1035.15,-211.149,-11.9838,1147.89,-381.024,-154.26,1190.2,-383.256,12.7505,1179.61
1233,0,-65.0816,112.137,1036,-210.652,-11.3378,1150.35,-380.23,-153.325,1194.74,-382.454,13.6428,1183.11
1234,0,-65.4061,111.918,1036.97,-210.012,-10.6442,1152.96,-379.326,-152.286,1199.57,-381.603,14.5851,1186.83
1235,0,-65.8131,111.704,1037.91,-209.427,-9.84128,1155.64,-378.314,-151.047,1204.75,-380.682,15.7269,1190.84
1236,0,-66.2716,111.453,1038.91,-208.721,-8.99727,1158.47,-377.186,-149.752,1210.23,-379.661,16.9332,1195.03
1237,0,-66.743,111.191,1039.93,-207.994,-8.0566,1161.37,-375.93,-148.358,1216.05,-378.502,18.2487,1199.43
1238,0,-67.2515,110.926,1040.97,-207.132,-7.10464,1164.42,-374.486,-146.781,1222.05,-377.246,19.6982,1204.03
1239,0,-67.7656,110.636,1042.03,-206.207,-6.07744,1167.57,-372.98,-145.144,1228.32,-375.888,21.1587,1208.81
1240,0,-68.3197,110.349,1043.07,-205.228,-4.9792,1170.83,-371.293,-143.381,1234.79,-374.319,22.4782,1213.31
1241,0,-68.88,110.007,1044.12,-204.161,-3.90352,1174.14,-369.486,-141.462,1241.47,-372.759,24.0592,1218.25
1242,0,-69.4767,109.615,1045.15,-203.046,-2.72098,1177.52,-367.584,-139.505,1248.32,-371.085,25.7915,1223.3
1243,0,-70.107,109.19,1046.18,-201.881,-1.44816,1180.95,-365.527,-137.433,1255.36,-369.343,27.578,1228.4
1244,0,-70.8038,108.737,1047.16,-200.672,-0.210444,1184.35,-363.311,-135.161,1262.55,-367.473,29.5162,1233.58
1245,0,-71.5339,108.238,1048.09,-199.436,1.10234,1187.76,-361.062,-132.811,1269.82,-365.504,31.5045,1238.81
1246,0,-72.3323,107.671,1049,-198.13,2.48378,1191.17,-358.358,-130.374,1276.97,-363.486,33.5573,1244.05
1247,0,-73.1575,107.061,1049.88,-196.797,3.87986,1194.56,-356.102,-127.656,1284.73,-361.336,35.7571,1249.25
1248,0,-74.093,106.403,1050.73,-195.444,5.33374,1197.87,-353.455,-124.874,1292.43,-359.138,38.0304,1254.44
1249,0,-75.1128,105.707,1051.5,-194.088,6.83712,1201.21,-350.61,-121.931,1299.85,-356.876,40.3541,1259.63
1250,0,-76.1635,104.947,1052.26,-192.728,8.30943,1204.47,-347.714,-118.846,1307.22,-354.576,42.7784,1264.74
1251,0,-77.2422,104.083,1052.94,-191.33,9.86881,1207.63,-344.753,-115.638,1314.71,-352.256,45.2764,1269.77
1252,0,-78.4338,103.174,1053.57,-189.958,11.4075,1210.67,-341.649,-112.316,1322.12,-349.984,47.8034,1274.64
1253,0,-79.6381,102.241,1054.15,-188.619,13.0195,1213.65,-338.822,-108.975,1329.52,-347.597,50.3935,1279.41
1254,0,-80.9785,101.171,1054.66,-187.275,14.5334,1216.5,-335.558,-105.413,1336.78,-345.175,53.0557,1284.06
1255,0,-82.4253,99.9423,1055.11,-185.946,16.101,1219.21,-332.255,-101.776,1343.97,-342.808,55.6998,1288.59
1256,0,-83.9416,98.7011,1055.57,-184.651,17.5723,1221.78,-328.736,-97.989,1351.02,-340.334,58.409,1292.98
1257,0,-85.5332,97.3417,1055.92,-183.316,19.116,1224.19,-325.143,-94.0883,1357.95,-337.777,61.1948,1297.23
1258,0,-87.1801,95.9395,1056.21,-182.035,20.5869,1226.4,-321.378,-90.0546,1364.53,-335.339,63.9573,1301.12
1259,0,-88.921,94.515,1056.46,-180.764,22.0823,1228.44,-317.509,-85.899,1370.73,-332.736,66.8024,1304.91
1260,0,-90.6628,93.0055,1056.63,-179.517,23.4864,1230.27,-313.665,-81.7065,1376.81,-330.148,69.6445,1308.46
1261,0,-92.523,91.424,1056.73,-178.278,24.9195,1232,-309.853,-77.4474,1382.54,-327.561,72.4801,1311.81
1262,0,-94.416,89.7247,1056.79,-177.108,26.2459,1233.5,-306.018,-73.204,1388.14,-324.972,75.32,1314.93
1263,0,-96.3502,88.0287,1056.72,-175.899,27.5929,1234.78,-302.109,-68.8856,1393.45,-322.31,78.2355,1317.76
1264,0,-98.3106,86.2447,1056.58,-174.696,28.9026,1235.91,-298.118,-64.553,1398.39,-319.649,81.1003,1320.33
1265,0,-100.311,84.4326,1056.36,-173.526,30.1002,1236.77,-294.091,-60.1422,1403.07,-316.959,83.9464,1322.59
1266,0,-102.344,82.5098,1056.11,-172.404,31.2749,1237.4,-290.065,-55.7931,1407.43,-314.294,86.7715,1324.64
1267,0,-104.453,80.6391,1055.82,-171.313,32.3818,1237.88,-286.034,-51.4785,1411.5,-311.677,89.5381,1326.46
1268,0,-106.524,78.6102,1055.49,-170.259,33.4879,1238.26,-282.01,-47.1485,1415.3,-309.089,92.2729,1328.04
1269,0,-108.678,76.5802,1055.1,-169.277,34.5111,1238.43,-277.975,-42.8792,1418.78,-306.595,94.9824,1329.42
1270,0,-110.826,74.5025,1054.69,-168.349,35.5055,1238.4,-273.908,-38.5719,1421.94,-304.088,97.6196,1330.54
1271,0,-112.94,72.3742,1054.2,-167.503,36.4511,1238.22,-269.855,-34.2393,1424.85,-301.621,100.274,1331.45
1272,0,-115.156,70.2617,1053.69,-166.636,37.3674,1237.84,-265.547,-29.8156,1427.61,-299.184,102.847,1332.19
1273,0,-117.406,68.0769,1053.16,-165.821,38.2261,1237.35,-261.497,-25.5279,1429.93,-296.721,105.435,1332.66
1274,0,-119.664,65.8551,1052.55,-165.1,39.0357,1236.71,-257.546,-21.331,1431.95,-294.325,107.94,1332.94
1275,0,-122.147,63.673,1051.79,-164.481,39.8069,1235.83,-253.517,-17.1193,1433.7,-291.935,110.416,1333.05
1276,0,-124.453,61.5049,1051.1,-163.917,40.5068,1234.84,-249.56,-12.9491,1435.07,-289.589,112.883,1332.93
1277,0,-126.735,59.4239,1050.3,-163.374,41.235,1233.72,-245.585,-8.84693,1436.25,-287.291,115.281,1332.6
1278,0,-128.933,57.4313,1049.39,-162.988,41.904,1232.46,-241.762,-4.80483,1437.17,-284.977,117.635,1332.1
1279,0,-131.135,55.4225,1048.47,-162.643,42.5401,1231.07,-238.058,-0.895011,1437.77,-282.824,119.861,1331.39
1280,0,-133.267,53.5606,1047.47,-162.323,43.0675,1229.54,-234.414,2.95007,1438.08,-280.72,122.051,1330.51
1281,0,-135.247,51.6935,1046.38,-162.067,43.5991,1227.95,-230.893,6.69153,1438.2,-278.748,124.114,1329.42
1282,0,-137.119,49.9592,1045.28,-161.766,44.224,1226.27,-227.45,10.3432,1438.01,-276.891,126.13,1328.17
1283,0,-138.923,48.1797,1044.16,-161.482,44.7253,1224.5,-224.184,13.9001,1437.67,-275.116,128.061,1326.79
1284,0,-140.638,46.4336,1043,-161.178,45.2069,1222.7,-221.545,17.0242,1437.04,-273.413,129.963,1325.34
1285,0,-142.217,44.7417,1041.81,-160.859,45.8384,1220.86,-218.595,20.3163,1436.42,-271.881,131.732,1323.8
1286,0,-143.701,43.1177,1040.65,-160.506,46.4204,1219.03,-215.801,23.4573,1435.71,-270.378,133.539,1322.27
1287,0,-145.054,41.5749,1039.47,-160.179,46.9419,1217.18,-213.162,26.4757,1434.9,-268.934,135.223,1320.72
1288,0,-146.39,40.0068,1038.25,-159.794,47.5083,1215.42,-210.69,29.3118,1434.04,-267.564,136.851,1319.14
1289,0,-147.531,38.5426,1037.03,-159.399,48.0659,1213.7,-208.372,32.063,1433.12,-266.273,138.384,1317.6
1290,0,-148.617,37.1899,1035.83,-159.013,48.579,1212.01,-206.157,34.6412,1432.2,-264.973,139.856,1316.07
1291,0,-149.61,35.9217,1034.68,-158.571,49.0581,1210.41,-204.076,37.0788,1431.27,-263.781,141.229,1314.63
