Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1305,0,-131.618,252.382,1010.85,-151.687,302.68,1166.16,-193.646,285.783,1411.38,-305.928,310.914,1291.32
1306,0,-133.093,253.886,1010.84,-155.662,304.288,1166.23,-198.237,286.114,1411.26,-311.097,307.656,1291.39
1307,0,-134.535,255.373,1010.81,-159.307,305.631,1166.26,-202.435,286.012,1410.98,-315.474,304.205,1291.28
1308,0,-135.888,256.76,1010.77,-162.596,306.882,1166.25,-206.126,286.053,1410.75,-319.295,301.088,1291.13
1309,0,-137.121,258.067,1010.67,-165.465,307.847,1166.25,-209.396,286.005,1410.54,-322.463,298.176,1290.98
1310,0,-138.296,259.26,1010.55,-167.975,308.637,1166.22,-212.183,285.863,1410.34,-325.12,295.6,1290.82
1311,0,-139.297,260.36,1010.36,-170.091,309.329,1166.21,-214.54,285.67,1410.18,-327.358,293.41,1290.6
1312,0,-140.227,261.301,1010.17,-171.843,309.901,1166.15,-216.395,285.417,1410.02,-329.138,291.631,1290.38
1313,0,-140.878,262.066,1010.01,-173.212,310.308,1166.12,-217.788,285.191,1409.97,-330.434,290.336,1290.2
1314,0,-141.434,262.7,1009.88,-174.149,310.63,1166.12,-218.693,285.006,1409.94,-331.267,289.482,1290.11
1315,0,-141.851,263.176,1009.79,-174.701,310.82,1166.17,-219.186,284.766,1409.98,-331.756,288.998,1290.1
1316,0,-142.136,263.565,1009.79,-174.872,310.914,1166.23,-219.222,284.611,1410.06,-331.794,288.919,1290.13
1317,0,-142.184,263.762,1009.83,-174.594,310.916,1166.31,-218.903,284.421,1410.16,-331.492,289.134,1290.22
1318,0,-142.012,263.791,1009.92,-173.928,310.855,1166.45,-218.218,284.312,1410.37,-330.807,289.722,1290.36
1319,0,-141.553,263.679,1010.03,-172.857,310.698,1166.62,-217.099,284.175,1410.57,-329.724,290.663,1290.54
1320,0,-140.84,263.409,1010.17,-171.4,310.441,1166.83,-215.649,283.978,1410.86,-328.226,291.866,1290.71
1321,0,-139.918,263.026,1010.31,-169.592,310.161,1167.09,-213.892,283.818,1411.17,-326.444,293.378,1290.98
1322,0,-138.714,262.439,1010.49,-167.442,309.743,1167.37,-211.789,283.622,1411.56,-324.321,295.11,1291.31
1323,0,-137.244,261.655,1010.73,-164.869,309.164,1167.67,-209.37,283.377,1411.97,-321.827,297.162,1291.7
1324,0,-135.566,260.671,1010.97,-161.989,308.485,1167.97,-206.621,283.094,1412.41,-318.96,299.495,1292.18
1325,0,-133.558,259.498,1011.27,-158.689,307.603,1168.3,-203.596,282.754,1412.87,-315.656,301.909,1292.69
1326,0,-131.409,258.086,1011.59,-155.081,306.599,1168.62,-200.199,282.543,1413.46,-311.745,304.288,1293.3
1327,0,-128.99,256.431,1011.98,-151.119,305.34,1168.95,-196.509,282.083,1413.98,-307.561,307.134,1293.88
1328,0,-126.39,254.584,1012.41,-146.876,303.774,1169.33,-192.535,281.253,1414.44,-302.911,310.085,1294.49
1329,0,-123.682,252.535,1012.83,-142.367,302.004,1169.74,-188.244,280.303,1414.97,-297.779,313.29,1295.22
1330,0,-120.871,250.292,1013.3,-137.594,299.943,1170.17,-183.644,279.277,1415.53,-292.203,316.543,1295.96
1331,0,-118.007,247.893,1013.79,-132.555,297.578,1170.59,-178.719,278.048,1416.11,-286.092,319.498,1296.68
1332,0,-115.052,245.314,1014.29,-127.321,294.917,1171.01,-173.545,276.591,1416.66,-279.521,322.445,1297.46
1333,0,-111.64,242.639,1014.83,-121.903,291.956,1171.42,-168.091,274.853,1417.23,-272.454,325.366,1298.21
1334,0,-108.84,239.546,1015.22,-115.989,288.785,1171.78,-162.403,272.872,1417.75,-264.88,328.113,1298.93
1335,0,-105.867,236.291,1015.61,-110.619,284.954,1172.2,-156.534,270.518,1418.29,-256.852,330.607,1299.68
1336,0,-102.863,232.827,1015.95,-104.907,280.846,1172.49,-150.493,267.837,1418.75,-248.317,332.918,1300.35
1337,0,-99.921,229.152,1016.27,-99.1137,276.333,1172.78,-144.324,264.759,1419.18,-239.311,334.869,1301.04
1338,0,-96.9957,225.325,1016.52,-93.2669,271.453,1173.03,-138.09,261.287,1419.55,-229.944,336.384,1301.64
1339,0,-94.1957,221.303,1016.73,-87.4736,266.153,1173.21,-131.761,257.367,1419.9,-220.165,337.466,1302.21
1340,0,-91.4384,217.098,1016.91,-81.7451,260.395,1173.37,-125.526,253.049,1420.21,-210.074,338.024,1302.7
1341,0,-88.7605,212.758,1017.08,-76.1564,254.31,1173.44,-119.401,248.255,1420.45,-199.748,338.07,1303.2
1342,0,-86.1634,208.269,1017.22,-70.7507,247.842,1173.5,-113.403,243.057,1420.68,-189.184,337.54,1303.61
1343,0,-83.6134,203.581,1017.36,-64.9784,241.178,1173.55,-107.615,237.429,1420.87,-178.48,336.392,1304.01
1344,0,-81.0289,198.821,1017.49,-61.2078,233.685,1173.59,-102.049,231.362,1421,-167.592,334.632,1304.41
1345,0,-78.418,194.256,1017.58,-57.1681,225.804,1173.68,-96.7608,224.925,1421.11,-156.716,332.251,1304.77
1346,0,-76.8309,188.773,1017.53,-53.038,218.054,1173.68,-91.7671,218.154,1421.15,-145.81,329.256,1305.13
1347,0,-74.9766,183.582,1017.49,-49.2697,209.977,1173.62,-87.0233,211.056,1421.22,-134.613,325.713,1305.54
1348,0,-73.4022,178.113,1017.36,-45.7308,201.723,1173.58,-82.6218,203.728,1421.46,-124.138,321.297,1305.9
1349,0,-71.8345,172.641,1017.19,-42.6686,193.265,1173.49,-77.2931,196.85,1421.79,-113.869,316.167,1306.18
1350,0,-70.533,167.079,1016.99,-39.9414,184.65,1173.36,-76.0079,187.637,1421.37,-103.497,310.602,1306.42
1351,0,-69.3987,161.464,1016.77,-37.6241,175.917,1173.15,-73.0073,179.496,1421.32,-93.3718,304.436,1306.67
1352,0,-68.4786,155.751,1016.59,-35.7759,167.136,1172.97,-70.4504,171.294,1421.29,-83.5827,297.731,1306.9
1353,0,-67.9005,149.932,1016.38,-34.3009,158.383,1172.78,-67.9034,163.241,1421.31,-74.0743,290.544,1307.08
1354,0,-67.527,144.123,1016.17,-33.2807,149.625,1172.55,-66.6704,154.696,1421.21,-64.7661,283.073,1307.29
1355,0,-67.2505,138.199,1015.94,-32.6969,140.892,1172.32,-65.5064,146.407,1421.06,-55.5262,275.668,1307.34
1356,0,-67.2618,132.226,1015.71,-32.577,132.211,1171.93,-64.7568,138.117,1420.88,-45.7999,267.986,1307.52
1357,0,-67.583,126.215,1015.46,-32.9184,123.602,1171.62,-64.378,129.864,1420.64,-41.5796,257.152,1307.51
1358,0,-68.0944,120.168,1015.25,-33.6478,115.092,1171.27,-64.4797,121.697,1420.37,-34.524,247.9,1307.45
1359,0,-68.93,114.091,1015.03,-34.825,106.64,1170.9,-64.9924,113.598,1420.08,-27.9384,238.411,1307.29
1360,0,-69.6413,107.946,1014.84,-36.3879,98.299,1170.54,-65.9556,105.567,1419.73,-21.8801,228.457,1307.05
1361,0,-70.9879,102.047,1014.6,-38.3412,89.9731,1170.12,-67.3193,97.7245,1419.37,-16.2966,218.26,1306.72
1362,0,-72.5978,96.3278,1014.4,-40.7157,81.7228,1169.69,-69.0673,89.9851,1419.01,-11.2389,207.822,1306.38
1363,0,-74.3605,90.7955,1014.22,-43.3426,73.6444,1169.28,-71.2383,82.3819,1418.65,-6.73827,197.057,1305.95
1364,0,-76.2978,85.4602,1014.08,-46.4476,65.6046,1168.91,-73.4222,74.8375,1418.24,-2.59533,186.012,1305.36
1365,0,-78.3516,80.3151,1013.91,-49.863,57.7494,1168.6,-76.9212,67.8829,1417.75,0.0926864,175.093,1304.94
1366,0,-80.5399,75.332,1013.69,-53.577,50.1185,1168.34,-80.1723,60.8772,1417.45,2.83048,163.791,1304.45
1367,0,-82.8499,70.4956,1013.41,-57.5663,42.6824,1168.08,-83.8343,54.1315,1417,5.06942,152.381,1303.94
1368,0,-85.2111,65.8526,1013.1,-61.794,35.5508,1167.79,-87.927,47.9694,1416.53,6.64416,140.896,1303.36
1369,0,-87.6361,61.4557,1012.71,-66.2364,28.6747,1167.47,-92.2195,41.8082,1416.08,7.54976,129.325,1302.74
1370,0,-90.0756,57.2666,1012.34,-70.9146,21.8936,1167.09,-96.8251,35.93,1415.7,7.89261,117.822,1302.06
1371,0,-92.482,53.2738,1011.88,-75.7903,15.5685,1166.86,-101.709,30.3362,1415.38,7.53043,106.354,1301.36
1372,0,-94.9178,49.4608,1011.44,-80.8311,9.56326,1166.69,-106.755,24.9974,1415.18,6.60901,95.1866,1300.71
1373,0,-97.3846,45.8623,1011.05,-86.0675,3.93921,1166.57,-112.284,20.6392,1414.99,4.98083,84.3116,1299.99
1374,0,-99.9618,42.411,1010.73,-91.3297,-1.3132,1166.49,-117.719,16.1483,1414.71,2.76551,73.7904,1299.29
1375,0,-102.513,39.1325,1010.38,-96.7747,-6.16695,1166.43,-123.267,12.1195,1414.47,-0.00149942,63.653,1298.59
1376,0,-105.051,36.0896,1010,-102.383,-10.617,1166.42,-128.901,8.44337,1414.23,-3.09027,53.6681,1297.84
1377,0,-107.676,33.0919,1009.65,-107.802,-14.8009,1166.38,-134.534,5.22349,1414.01,-6.63998,44.7718,1297.22
1378,0,-110.245,30.2227,1009.28,-113.2,-18.7243,1166.43,-140.069,2.46552,1413.8,-10.3784,35.9783,1296.66
1379,0,-112.742,27.5525,1008.92,-118.511,-22.2278,1166.47,-145.537,0.044753,1413.69,-14.3018,27.6529,1296.14
1380,0,-115.369,25.0329,1008.44,-123.683,-25.4554,1166.6,-150.902,-1.97802,1413.57,-18.3476,19.739,1295.65
1381,0,-117.822,22.6957,1008.04,-128.685,-28.2261,1166.63,-155.931,-3.61845,1413.45,-22.4721,12.4333,1295.29
1382,0,-120.272,20.118,1007.79,-133.51,-30.6865,1166.66,-160.855,-4.98001,1413.31,-26.869,5.95315,1294.93
1383,0,-122.609,17.9117,1007.45,-138.104,-32.8698,1166.67,-165.481,-6.02946,1413.19,-31.0608,-0.0992418,1294.53
1384,0,-124.894,15.9412,1007.11,-142.495,-34.7909,1166.66,-169.825,-6.73974,1413.04,-35.1831,-5.55533,1294.13
1385,0,-127.054,14.2095,1006.84,-146.612,-36.4823,1166.66,-173.846,-7.26772,1412.9,-39.1763,-10.4443,1293.74
1386,0,-129.158,12.5684,1006.59,-150.439,-37.8814,1166.68,-177.51,-7.57192,1412.85,-42.9346,-14.7998,1293.39
1387,0,-131.055,11.1455,1006.36,-153.975,-39.045,1166.77,-180.757,-7.69819,1412.86,-46.4403,-18.7731,1293.11
1388,0,-132.797,9.87315,1006.14,-157.223,-40.1341,1166.89,-183.59,-7.70282,1412.9,-49.6281,-22.2551,1292.9
1389,0,-134.355,8.67061,1005.95,-160.107,-41.0882,1167,-185.982,-7.58089,1412.97,-52.4241,-25.2525,1292.71
1390,0,-135.653,7.59392,1005.78,-162.635,-41.7717,1167.08,-187.942,-7.45309,1413.09,-54.8731,-27.8518,1292.57
1391,0,-136.762,6.71367,1005.68,-164.844,-42.3368,1167.13,-189.482,-7.26595,1413.18,-56.8703,-30.0125,1292.41
1392,0,-137.86,6.0192,1005.61,-166.607,-42.7686,1167.16,-190.667,-7.15329,1413.24,-58.4658,-31.6569,1292.26
1393,0,-139.129,5.65218,1005.56,-168.004,-43.1038,1167.19,-191.34,-6.95046,1413.33,-59.6097,-32.9607,1292.09
1394,0,-139.815,5.29699,1005.5,-169.04,-43.292,1167.19,-191.703,-6.83824,1413.36,-60.3186,-33.8503,1291.92
1395,0,-140.378,4.97264,1005.47,-169.625,-43.3934,1167.16,-191.684,-6.74973,1413.36,-60.621,-34.4148,1291.78
1396,0,-140.597,4.87966,1005.44,-169.847,-43.3384,1167.11,-191.347,-6.67523,1413.37,-60.5013,-34.6921,1291.63
1397,0,-140.518,4.95031,1005.41,-169.559,-43.2392,1167.06,-190.715,-6.72592,1413.38,-59.9632,-34.6142,1291.49
1398,0,-140.076,5.23435,1005.39,-168.872,-43.0699,1166.99,-189.689,-6.61689,1413.41,-59.0296,-34.1954,1291.39
1399,0,-139.387,5.6339,1005.39,-167.727,-42.7974,1166.94,-188.392,-6.58215,1413.42,-57.6922,-33.412,1291.34
1400,0,-138.345,6.21417,1005.43,-166.225,-42.4257,1166.89,-186.771,-6.57065,1413.48,-55.9729,-32.2838,1291.32
1401,0,-137.098,6.96784,1005.51,-164.312,-41.9006,1166.85,-184.866,-6.47111,1413.54,-53.8654,-30.7878,1291.35
1402,0,-135.549,7.81986,1005.64,-161.987,-41.2954,1166.86,-182.704,-6.37093,1413.62,-51.4693,-28.9361,1291.42
1403,0,-133.356,8.73167,1005.71,-159.283,-40.6622,1166.9,-180.2,-6.21604,1413.7,-48.6676,-26.6124,1291.52
1404,0,-131.367,9.99774,1005.86,-156.169,-39.7791,1166.96,-177.434,-5.98945,1413.84,-45.5777,-23.9714,1291.7
1405,0,-129.249,11.4898,1006.09,-152.684,-38.7848,1167.06,-174.374,-5.72294,1413.97,-42.2141,-20.9449,1291.88
1406,0,-126.829,13.1954,1006.3,-148.821,-37.6682,1167.2,-171.056,-5.3471,1414.15,-38.5662,-17.3934,1292.11
1407,0,-124.067,14.9603,1006.55,-144.674,-36.2573,1167.25,-167.447,-4.86742,1414.3,-34.6879,-13.4922,1292.3
1408,0,-121.266,16.9131,1006.74,-140.18,-34.672,1167.31,-163.532,-4.18703,1414.44,-30.6049,-9.09251,1292.5
1409,0,-118.36,19.0282,1006.88,-135.48,-32.8613,1167.33,-159.365,-3.3683,1414.55,-26.3529,-4.3146,1292.67
1410,0,-115.259,21.4266,1007.07,-130.514,-30.773,1167.36,-154.895,-2.41106,1414.65,-22.018,0.91265,1292.81
1411,0,-112.16,24.2868,1007.25,-125.388,-28.4482,1167.37,-150.237,-1.26437,1414.74,-17.5647,6.62529,1292.94
1412,0,-108.988,27.0356,1007.44,-120.079,-25.9014,1167.38,-145.289,0.167188,1414.82,-13.0855,12.7259,1293.07
1413,0,-105.763,29.8696,1007.68,-114.635,-23.1231,1167.34,-140.13,1.81284,1414.87,-8.33653,19.0735,1293.12
1414,0,-102.519,32.9291,1007.88,-109.043,-20.0653,1167.3,-134.741,3.73524,1414.9,-3.90531,26.1824,1293.22
1415,0,-99.294,36.1782,1008.1,-103.366,-16.7114,1167.26,-129.214,5.9079,1414.92,0.432807,33.6384,1293.26
1416,0,-96.0625,39.6081,1008.32,-97.6148,-13.0762,1167.21,-123.528,8.44092,1414.92,4.67719,41.5216,1293.29
1417,0,-92.7826,43.2967,1008.52,-91.7113,-9.07137,1167.15,-117.741,11.2731,1414.92,8.77976,49.8797,1293.31
1418,0,-89.5759,47.11,1008.66,-85.6738,-4.83533,1166.97,-111.839,14.5218,1414.91,12.6315,58.2332,1293.26
1419,0,-86.3036,51.145,1008.76,-79.8151,-0.171581,1166.81,-105.948,18.0619,1414.87,16.2008,67.7945,1293.25
1420,0,-83.1413,55.3415,1008.76,-73.9977,4.79729,1166.63,-100.089,22.0048,1414.77,19.3712,77.3237,1293.18
1421,0,-79.9854,59.7066,1008.72,-68.3779,10.136,1166.45,-94.2131,26.3582,1414.69,22.2066,87.2019,1293.02
1422,0,-77.0109,64.2043,1008.65,-62.8613,15.828,1166.25,-88.0378,30.2808,1414.66,24.5906,97.3569,1292.88
1423,0,-74.0892,68.9363,1008.55,-57.4998,21.7938,1166.07,-82.7606,35.7962,1414.29,26.4993,107.776,1292.73
1424,0,-71.34,73.7824,1008.48,-52.2863,27.968,1165.92,-77.3302,41.2018,1414.22,27.866,118.438,1292.58
1425,0,-68.7484,78.7911,1008.4,-47.2787,34.966,1165.86,-72.1526,46.9019,1414.2,28.7538,129.312,1292.52
1426,0,-66.2973,83.9553,1008.35,-42.5969,41.8794,1165.75,-67.206,52.8999,1414.18,29.142,140.368,1292.47
1427,0,-64.0436,89.2522,1008.33,-38.1203,49.1564,1165.59,-62.4792,59.1895,1414.16,28.8698,151.535,1292.48
1428,0,-61.9843,94.7127,1008.3,-33.8946,56.7081,1165.49,-57.8736,65.4948,1414.29,27.9911,162.897,1292.51
1429,0,-60.1189,100.212,1008.31,-30.0274,64.4937,1165.41,-53.8617,72.5074,1414.26,26.4296,174.283,1292.56
1430,0,-58.8943,106.004,1008.22,-26.4864,72.5437,1165.34,-50.2584,79.8599,1414.08,24.3054,185.78,1292.63
1431,0,-57.5011,111.699,1008.15,-23.3391,80.778,1165.29,-46.7948,87.2553,1414.29,22.2169,196.882,1292.67
1432,0,-56.2567,117.496,1008.04,-20.5566,89.1595,1165.21,-43.8973,94.9776,1414.27,18.3251,208.252,1292.94
1433,0,-55.2357,123.307,1007.99,-18.1544,97.8227,1165.12,-41.4889,102.963,1414.27,14.2027,219.449,1293.09
1434,0,-54.4624,129.13,1007.91,-16.1192,106.633,1165.01,-39.4721,111.066,1414.22,9.42529,230.445,1293.22
1435,0,-53.9776,135.001,1007.82,-14.5345,115.597,1164.94,-37.9566,119.287,1414.2,4.02494,241.118,1293.39
1436,0,-53.6444,140.796,1007.8,-13.3453,124.722,1164.89,-36.8412,127.577,1414.12,-1.91044,251.624,1293.57
1437,0,-53.4504,146.7,1007.79,-12.693,133.894,1164.86,-36.2785,135.875,1414.1,-8.43927,261.643,1293.74
1438,0,-53.5426,152.68,1007.78,-12.151,143.054,1164.91,-36.131,144.242,1414.11,-15.4234,271.435,1293.93
1439,0,-53.873,158.86,1007.84,-12.6972,152.388,1165,-36.4404,152.627,1414.09,-22.9946,280.752,1294.17
1440,0,-54.5454,165.013,1007.92,-13.367,161.512,1165.02,-37.176,160.867,1414.1,-31.0341,289.624,1294.37
1441,0,-55.4487,171.151,1007.95,-14.4482,170.531,1165.04,-38.056,169.183,1414.16,-38.8833,298.559,1294.46
1442,0,-56.6483,177.15,1007.91,-15.9513,179.433,1165.09,-39.7159,177.249,1414.04,-47.7268,306.215,1294.56
1443,0,-58.0187,183.103,1007.91,-17.9212,188.215,1165.1,-41.5614,185.273,1414.01,-56.9875,313.425,1294.7
1444,0,-59.598,188.91,1007.91,-20.2865,196.805,1165.05,-43.8885,193.151,1414.04,-66.4703,320.018,1294.85
1445,0,-61.3594,194.557,1008.01,-23.008,205.249,1165.05,-46.552,200.812,1414,-76.1639,326.132,1295
1446,0,-62.7637,200.423,1008.25,-26.0991,213.463,1165.06,-49.3113,208.52,1414.05,-85.9722,331.72,1295.14
1447,0,-65.3829,205.181,1008.34,-29.5607,221.497,1165.03,-51.3088,216.635,1414.26,-95.8736,336.821,1295.21
1448,0,-68.0239,210.07,1008.39,-33.2947,229.195,1164.98,-55.3119,223.489,1413.83,-105.881,341.275,1295.24
1449,0,-70.634,214.962,1008.4,-37.2462,236.66,1164.88,-59.6618,230.111,1413.57,-115.851,345.253,1295.12
1450,0,-73.2412,219.577,1008.42,-40.3535,244.419,1164.58,-63.8805,236.797,1413.48,-126.08,348.494,1295.01
1451,0,-75.8218,224.093,1008.47,-45.1923,250.992,1164.47,-68.3027,243.234,1413.36,-136.317,351.163,1294.87
1452,0,-78.3732,228.258,1008.43,-49.8061,257.389,1164.41,-72.9955,249.41,1413.29,-146.5,353.26,1294.78
1453,0,-80.9187,232.235,1008.37,-54.5473,263.499,1164.41,-77.9504,255.276,1413.27,-156.495,354.914,1294.73
1454,0,-83.3612,235.863,1008.31,-59.4128,269.294,1164.44,-83.096,260.861,1413.24,-166.322,356.095,1294.7
1455,0,-85.7693,239.189,1008.27,-64.2935,274.739,1164.49,-88.4291,266.144,1413.2,-175.909,356.837,1294.77
1456,0,-88.1597,242.145,1008.33,-69.1634,279.922,1164.53,-93.8713,271.082,1413.08,-185.348,357.165,1294.84
1457,0,-90.5808,244.891,1008.41,-74.0802,284.737,1164.46,-99.472,275.709,1412.93,-194.546,356.904,1294.78
1458,0,-93.0259,247.54,1008.47,-78.9298,289.182,1164.29,-105.079,279.981,1412.75,-203.56,356.273,1294.63
1459,0,-95.4074,249.988,1008.46,-83.7716,293.403,1164.1,-110.73,283.901,1412.49,-212.2,355.148,1294.42
1460,0,-97.7185,252.244,1008.44,-88.3159,297.449,1163.94,-116.315,287.464,1412.3,-220.449,353.796,1294.17
1461,0,-99.6921,254.45,1008.4,-93.2613,301.145,1163.82,-121.864,290.68,1412.07,-228.267,352.186,1293.96
1462,0,-101.728,256.545,1008.28,-98.0442,304.658,1163.76,-127.248,293.53,1411.85,-235.719,350.545,1293.8
1463,0,-104.206,258.338,1008,-102.741,307.837,1163.63,-132.527,296.051,1411.61,-242.65,348.678,1293.62
1464,0,-106.244,260.163,1007.86,-107.231,310.675,1163.45,-137.526,298.223,1411.33,-249.157,346.772,1293.43
1465,0,-108.249,261.776,1007.65,-111.508,313.252,1163.2,-142.268,300.183,1411.03,-255.134,344.702,1293.2
1466,0,-110.222,263.389,1007.46,-115.507,315.532,1162.88,-146.689,301.821,1410.7,-260.587,342.673,1292.96
1467,0,-112.101,264.82,1007.21,-119.317,317.622,1162.58,-150.709,303.198,1410.37,-265.474,340.734,1292.71
1468,0,-113.84,266.205,1006.95,-122.87,319.531,1162.34,-154.406,304.399,1410.11,-269.912,338.954,1292.57
1469,0,-115.575,267.402,1006.71,-126.209,321.159,1162.06,-157.725,305.344,1409.83,-273.879,337.189,1292.44
1470,0,-117.194,268.558,1006.46,-129.284,322.619,1161.81,-160.625,306.198,1409.62,-277.372,335.528,1292.37
1471,0,-118.845,269.587,1006.19,-132.043,323.823,1161.49,-163.092,306.922,1409.41,-280.361,334.074,1292.32
1472,0,-120.407,270.614,1005.89,-134.443,324.863,1161.22,-165.141,307.498,1409.24,-282.878,332.996,1292.26
1473,0,-121.971,271.456,1005.64,-136.564,325.743,1160.96,-166.746,308.023,1409.13,-284.873,332.154,1292.23
1474,0,-123.402,272.204,1005.46,-138.379,326.436,1160.73,-167.904,308.442,1409.05,-286.479,331.547,1292.21
1475,0,-124.837,272.801,1005.31,-139.808,327.025,1160.51,-168.691,308.731,1408.97,-287.599,331.166,1292.2
1476,0,-126.102,273.288,1005.19,-140.94,327.385,1160.28,-169.144,308.94,1408.9,-288.325,331.009,1292.2
1477,0,-127.127,273.57,1005.12,-141.669,327.581,1160.11,-169.267,309.105,1408.87,-288.679,331.04,1292.24
1478,0,-127.953,273.67,1005.08,-142.053,327.645,1160.01,-169.053,309.145,1408.89,-288.657,331.251,1292.32
1479,0,-128.47,273.617,1005.1,-142.092,327.548,1159.89,-168.552,309.161,1408.94,-288.303,331.642,1292.41
1480,0,-128.705,273.365,1005.15,-141.725,327.252,1159.83,-167.801,309.06,1408.96,-287.551,332.262,1292.54
1481,0,-128.641,272.944,1005.26,-141.011,326.846,1159.82,-166.75,308.891,1409.06,-286.498,332.982,1292.7
1482,0,-128.332,272.367,1005.44,-139.952,326.301,1159.85,-165.452,308.569,1409.16,-285.177,333.837,1292.88
1483,0,-127.692,271.564,1005.69,-138.568,325.6,1159.94,-163.927,308.153,1409.28,-283.403,334.875,1293.08
1484,0,-126.813,270.541,1005.96,-136.815,324.709,1160.04,-162.103,307.642,1409.42,-281.321,336.243,1293.31
1485,0,-125.599,269.314,1006.29,-134.714,323.716,1160.21,-160.013,307.025,1409.6,-278.852,337.634,1293.55
1486,0,-124.13,267.985,1006.61,-132.241,322.587,1160.44,-157.652,306.334,1409.82,-275.989,339.22,1293.82
1487,0,-122.44,266.478,1007.01,-129.464,321.195,1160.72,-155.021,305.512,1410.09,-272.724,340.853,1294.08
1488,0,-120.581,264.785,1007.4,-126.307,319.577,1161,-152.104,304.461,1410.36,-269.017,342.422,1294.35
1489,0,-118.562,262.921,1007.87,-122.835,317.702,1161.31,-148.906,303.264,1410.63,-264.851,344.145,1294.65
1490,0,-116.394,260.866,1008.31,-119.043,315.542,1161.61,-145.381,301.886,1410.93,-260.227,345.982,1294.98
1491,0,-114.171,258.588,1008.75,-115.015,313.07,1161.93,-141.589,300.292,1411.2,-255.136,347.728,1295.22
1492,0,-111.787,256.146,1009.16,-110.725,310.262,1162.21,-137.542,298.426,1411.47,-249.574,349.407,1295.44
1493,0,-108.932,253.71,1009.67,-106.3,307.149,1162.51,-133.234,296.379,1411.76,-243.651,350.931,1295.67
1494,0,-106.472,250.908,1010.14,-101.675,303.762,1162.88,-128.739,293.961,1412.07,-237.252,352.284,1295.89
1495,0,-104.029,247.928,1010.57,-96.7798,300.053,1163.19,-124.049,291.3,1412.37,-230.493,353.491,1296.09
1496,0,-101.525,244.728,1011.05,-92.247,295.893,1163.52,-119.232,288.26,1412.68,-223.376,354.458,1296.26
1497,0,-99.0685,241.474,1011.55,-87.3508,291.507,1163.84,-114.277,284.934,1412.97,-215.892,355.181,1296.49
1498,0,-96.6573,238.06,1012.06,-82.4695,286.827,1164.19,-109.282,281.237,1413.27,-208.066,355.597,1296.68
1499,0,-94.2424,234.542,1012.58,-77.5579,281.848,1164.55,-104.233,277.209,1413.56,-199.974,355.647,1296.83
1500,0,-91.9029,230.906,1013.04,-72.7106,276.481,1164.88,-99.2095,272.834,1413.88,-191.666,355.201,1296.95
1501,0,-89.5928,227.155,1013.48,-67.8917,270.818,1165.22,-94.2614,268.111,1414.18,-183.184,354.437,1297.15
1502,0,-87.2027,223.311,1013.94,-63.2479,264.846,1165.58,-89.4571,263.045,1414.51,-174.562,353.275,1297.28
1503,0,-84.8245,219.337,1014.46,-58.7251,258.574,1166.01,-84.843,257.703,1414.83,-165.833,351.62,1297.42
1504,0,-82.4788,215.22,1015.03,-54.5369,251.987,1166.4,-80.4397,252.026,1415.19,-157.084,349.497,1297.57
1505,0,-80.0095,210.988,1015.62,-50.3282,245.323,1166.85,-76.3495,246.108,1415.5,-148.394,346.978,1297.71
1506,0,-77.5329,206.858,1016.27,-47.7053,237.654,1167.32,-72.5197,239.946,1415.84,-139.803,344.085,1297.89
1507,0,-76.0226,201.983,1016.73,-44.3435,230.547,1167.72,-68.9606,233.62,1416.2,-131.272,340.77,1298.09
1508,0,-74.1464,197.475,1017.19,-41.1272,223.312,1168.13,-65.6888,227.115,1416.57,-122.841,337.037,1298.29
1509,0,-72.3243,192.953,1017.56,-38.2368,216.024,1168.49,-62.6051,220.53,1416.95,-114.341,333.099,1298.66
1510,0,-70.4912,188.389,1017.86,-35.6298,208.658,1168.84,-59.5497,214.024,1417.57,-106.745,328.397,1298.87
1511,0,-68.7175,183.855,1018.03,-33.2366,201.253,1169.21,-56.1844,207.779,1418.16,-99.098,323.567,1299.11
1512,0,-67.1232,179.294,1018.18,-31.1716,193.879,1169.6,-56.2444,199.7,1418.19,-91.6051,318.518,1299.33
1513,0,-65.7067,174.747,1018.31,-29.4008,186.542,1169.99,-54.6173,192.872,1418.6,-84.4762,313.212,1299.58
1514,0,-64.5134,170.118,1018.42,-27.9225,179.3,1170.34,-53.1668,186.158,1418.99,-77.5828,307.722,1299.87
1515,0,-63.5613,165.454,1018.56,-26.7974,172.167,1170.66,-52.0938,179.51,1419.36,-70.9435,302.139,1300.19
1516,0,-62.821,160.883,1018.72,-25.9362,165.2,1170.95,-51.2062,172.994,1419.72,-64.6469,296.416,1300.55
1517,0,-62.2915,156.395,1018.89,-25.3161,158.331,1171.24,-50.5937,166.629,1420.07,-58.7622,290.606,1300.89
1518,0,-61.9361,152.029,1019.05,-25.0224,151.602,1171.5,-49.8728,160.603,1420.52,-53.3194,284.826,1301.33
1519,0,-61.7911,147.736,1019.25,-24.97,145.164,1171.75,-50.2178,154.403,1420.75,-47.9284,279.313,1301.6
1520,0,-61.7289,143.628,1019.47,-25.2724,138.921,1171.96,-50.3719,148.634,1420.98,-41.7555,274.316,1301.72
